ts_ms,bid,ask
1785975208763,65513.468,65518.634
1785975208913,65511.366,65516.685
1785975209064,65513.519,65518.583
1785975209214,65508.519,65513.583
1785975209366,65513.999,65518.001
1785975209417,65508.315,65513.481
1785975209568,65506.366,65511.532
1785975209719,65508.519,65513.481
1785975209869,65511.366,65516.001
1785975210070,65513.999,65518.532
1785975210221,65508.315,65513.685
1785975210522,65511.315,65516.001
1785975210623,65506.519,65511.685
1785975210773,65508.366,65513.634
1785975210975,65506.366,65511.532
1785975211125,65508.999,65513.685
1785975211276,65513.519,65518.685
1785975211427,65511.519,65516.583
1785975211578,65508.468,65513.583
1785975211778,65513.417,65518.001
1785975211980,65511.366,65516.685
1785975212130,65513.519,65518.583
1785975212281,65521.468,65526.481
1785975212482,65523.417,65528.481
1785975212733,65528.417,65533.001
1785975213285,65538.999,65543.685
1785975213336,65533.417,65538.634
1785975213737,65528.366,65533.583
1785975213888,65533.366,65538.532
1785975214339,65536.366,65541.481
1785975214490,65533.468,65538.001
1785975214641,65528.417,65533.583
1785975214741,65533.999,65538.001
1785975215242,65538.315,65543.685
1785975215293,65533.315,65538.532
1785975215443,65531.315,65536.532
1785975215644,65533.315,65538.634
1785975215795,65536.468,65541.481
1785975215946,65533.468,65538.634
1785975216097,65536.366,65541.481
1785975216247,65533.468,65538.583
1785975216398,65526.315,65531.583
1785975216599,65523.999,65528.481
1785975217201,65521.468,65526.583
1785975217502,65511.519,65516.481
1785975217703,65513.417,65518.583
1785975217954,65516.366,65521.001
1785975218155,65523.999,65528.634
1785975218307,65533.315,65538.634
1785975219459,65543.999,65548.634
1785975219609,65548.417,65553.583
1785975219810,65553.417,65558.532
1785975220011,65558.417,65563.532
1785975220161,65568.417,65573.481
1785975220262,65573.315,65578.685
1785975220412,65571.417,65576.001
1785975220713,65573.468,65578.634
1785975220814,65568.417,65573.001
1785975220965,65566.366,65571.001
1785975221216,65568.417,65573.634
1785975221366,65566.417,65571.583
1785975221417,65561.366,65566.583
1785975221618,65563.315,65568.685
1785975222275,65561.366,65566.532
1785975222476,65566.519,65571.532
1785975223227,65563.999,65568.001
1785975223428,65561.468,65566.481
1785975223578,65553.315,65558.481
1785975223779,65551.468,65556.634
1785975223930,65548.417,65553.532
1785975224081,65553.999,65558.001
1785975224432,65556.519,65561.634
1785975224583,65558.519,65563.583
1785975224683,65563.468,65568.583
1785975224784,65558.999,65563.685
1785975224834,65553.417,65558.001
1785975224985,65558.999,65563.583
1785975225636,65561.366,65566.583
1785975225736,65556.417,65561.685
1785975225937,65543.999,65548.583
1785975227591,65548.468,65553.001
1785975227742,65551.519,65556.001
1785975228093,65553.468,65558.001
1785975228244,65558.468,65563.532
1785975229045,65556.315,65561.532
1785975229296,65553.999,65558.634
1785975230198,65548.519,65553.583
1785975230299,65538.468,65543.481
1785975230600,65541.315,65546.532
1785975230700,65548.999,65553.001
1785975231003,65546.315,65551.634
1785975231254,65541.519,65546.685
1785975231355,65536.999,65541.001
1785975232007,65538.468,65543.685
1785975232258,65528.999,65533.481
1785975233010,65523.999,65528.634
1785975233160,65521.468,65526.583
1785975233411,65523.417,65528.583
1785975233912,65531.366,65536.001
1785975234113,65536.315,65541.685
1785975234414,65526.315,65531.634
1785975235016,65528.519,65533.583
1785975235167,65531.417,65536.532
1785975235368,65528.468,65533.481
1785975236020,65531.999,65536.481
1785975236170,65533.315,65538.532
1785975236421,65531.315,65536.685
1785975236572,65538.315,65543.634
1785975236723,65536.468,65541.685
1785975237675,65541.366,65546.685
1785975238026,65543.468,65548.685
1785975238177,65548.468,65553.532
1785975238478,65546.468,65551.583
1785975238680,65543.315,65548.685
1785975238880,65548.366,65553.532
1785975239181,65546.417,65551.634
1785975239331,65543.366,65548.685
1785975239582,65541.999,65546.481
1785975239733,65543.366,65548.481
1785975239983,65546.315,65551.583
1785975240184,65543.417,65548.634
1785975240585,65541.519,65546.583
1785975240786,65538.519,65543.001
1785975240986,65541.519,65546.481
1785975241137,65543.999,65548.001
1785975241338,65541.999,65546.685
1785975241488,65538.999,65543.481
1785975241639,65536.999,65541.001
1785975241890,65543.468,65548.583
1785975242341,65541.999,65546.583
1785975242542,65543.468,65548.685
1785975242693,65538.417,65543.583
1785975242844,65546.366,65551.001
1785975242994,65553.417,65558.532
1785975243145,65538.519,65543.001
1785975243296,65546.366,65551.583
1785975243447,65548.315,65553.001
1785975243698,65551.315,65556.001
1785975243848,65553.999,65558.634
1785975243999,65556.519,65561.634
1785975244100,65563.417,65568.583
1785975244801,65566.366,65571.634
1785975245103,65573.315,65578.634
1785975245303,65571.999,65576.685
1785975245454,65568.519,65573.481
1785975245605,65561.315,65566.583
1785975245756,65551.999,65556.481
1785975245906,65558.468,65563.583
1785975245957,65551.468,65556.532
1785975246108,65553.999,65558.685
1785975246259,65556.999,65561.001
1785975246710,65553.417,65558.583
1785975247061,65551.366,65556.481
1785975247512,65553.315,65558.583
1785975247663,65558.417,65563.685
1785975247814,65551.519,65556.532
1785975248015,65556.519,65561.583
1785975248417,65548.999,65553.634
1785975248568,65546.999,65551.634
1785975248768,65543.468,65548.001
1785975248919,65533.366,65538.001
1785975249070,65528.315,65533.583
1785975249171,65523.999,65528.634
1785975249572,65526.999,65531.583
1785975249673,65528.417,65533.481
1785975249824,65536.417,65541.532
1785975250175,65543.999,65548.583
1785975250326,65546.999,65551.685
1785975250477,65543.519,65548.532
1785975250628,65541.417,65546.481
1785975250829,65538.519,65543.001
1785975251531,65536.468,65541.481
1785975251582,65528.468,65533.685
1785975251733,65533.366,65538.583
1785975252084,65536.417,65541.583
1785975252235,65538.366,65543.634
1785975252786,65543.468,65548.532
1785975252937,65548.315,65553.634
1785975253088,65551.417,65556.634
1785975253289,65548.999,65553.583
1785975253640,65553.315,65558.532
1785975253841,65558.366,65563.685
1785975253891,65551.519,65556.532
1785975254343,65553.315,65558.685
1785975254493,65561.999,65566.583
1785975254644,65558.468,65563.532
1785975255045,65561.468,65566.532
1785975255196,65563.999,65568.685
1785975255347,65558.519,65563.583
1785975255647,65563.468,65568.481
1785975256099,65566.315,65571.001
1785975256250,65573.468,65578.001
1785975256451,65568.999,65573.481
1785975256602,65576.315,65581.634
1785975256753,65578.999,65583.634
1785975256854,65571.999,65576.685
1785975257155,65573.468,65578.481
1785975257757,65571.999,65576.001
1785975257908,65573.468,65578.001
1785975258359,65571.999,65576.583
1785975259011,65573.999,65578.481
1785975259814,65571.468,65576.001
1785975260816,65573.468,65578.532
1785975261017,65571.315,65576.685
1785975261268,65573.366,65578.634
1785975261619,65576.468,65581.634
1785975261770,65583.519,65588.583
1785975261921,65588.468,65593.634
1785975262071,65581.366,65586.001
1785975262123,65598.999,65603.634
1785975262223,65608.519,65613.634
1785975262375,65611.468,65616.481
1785975262575,65608.417,65613.481
1785975262877,65611.417,65616.583
1785975263077,65621.417,65626.532
1785975263178,65613.417,65618.532
1785975263329,65603.366,65608.001
1785975263480,65613.999,65618.001
1785975263631,65608.468,65613.685
1785975264032,65611.366,65616.634
1785975264233,65608.417,65613.001
1785975264634,65611.999,65616.634
1785975264786,65616.366,65621.001
1785975265087,65613.519,65618.001
1785975265187,65608.468,65613.532
1785975265338,65611.417,65616.532
1785975265489,65618.999,65623.001
1785975265689,65621.366,65626.481
1785975265740,65626.999,65631.481
1785975265991,65621.366,65626.685
1785975266191,65618.519,65623.481
1785975266342,65621.519,65626.532
1785975266493,65618.468,65623.685
1785975266693,65621.999,65626.583
1785975266846,65618.519,65623.583
1785975266997,65616.417,65621.583
1785975267599,65621.315,65626.532
1785975267749,65626.315,65631.583
1785975267950,65623.999,65628.583
1785975268301,65621.315,65626.532
1785975268452,65631.366,65636.532
1785975268602,65628.417,65633.685
1785975268703,65623.519,65628.634
1785975269004,65626.417,65631.001
1785975269154,65631.468,65636.685
1785975269305,65633.999,65638.532
1785975269456,65631.519,65636.001
1785975269606,65633.417,65638.685
1785975269757,65636.999,65641.532
1785975269957,65633.417,65638.685
1785975270369,65631.519,65636.583
1785975270519,65633.315,65638.685
1785975271071,65636.366,65641.634
1785975271472,65643.468,65648.685
1785975271623,65646.999,65651.634
1785975271923,65641.999,65646.583
1785975272274,65638.417,65643.583
1785975272926,65636.315,65641.685
1785975273076,65633.519,65638.634
1785975273728,65636.366,65641.634
1785975273880,65641.417,65646.481
1785975274432,65638.468,65643.685
1785975274582,65636.519,65641.532
1785975274733,65638.468,65643.634
1785975274934,65641.999,65646.001
1785975275535,65633.468,65638.532
1785975275736,65631.417,65636.001
1785975275837,65626.519,65631.583
1785975276188,65623.417,65628.481
1785975276790,65621.315,65626.634
1785975276990,65623.519,65628.583
1785975277592,65621.999,65626.532
1785975277892,65618.315,65623.583
1785975278093,65616.366,65621.532
1785975278444,65618.417,65623.481
1785975278895,65621.315,65626.481
1785975279196,65618.315,65623.481
1785975279346,65613.366,65618.634
1785975279697,65616.468,65621.481
1785975279898,65621.468,65626.634
1785975280048,65618.519,65623.001
1785975280749,65613.468,65618.001
1785975280950,65616.468,65621.001
1785975281101,65611.366,65616.481
1785975281252,65608.519,65613.532
1785975281754,65611.366,65616.481
1785975281904,65613.519,65618.634
1785975282206,65616.468,65621.532
1785975282356,65618.468,65623.481
1785975282707,65623.417,65628.685
1785975283108,65628.999,65633.634
1785975283259,65631.468,65636.532
1785975283460,65633.315,65638.532
1785975283611,65636.366,65641.001
1785975283761,65638.468,65643.583
1785975283912,65636.468,65641.634
1785975284113,65633.519,65638.532
1785975284264,65638.468,65643.481
1785975284715,65641.366,65646.634
1785975285969,65636.999,65641.634
1785975286220,65641.315,65646.583
1785975286370,65643.999,65648.634
1785975286621,65641.468,65646.583
1785975286771,65643.519,65648.532
1785975288026,65641.519,65646.634
1785975288277,65628.315,65633.685
1785975288478,65623.366,65628.583
1785975288629,65618.519,65623.001
1785975288780,65621.519,65626.583
1785975289084,65623.315,65628.532
1785975289285,65626.999,65631.685
1785975289887,65623.315,65628.532
1785975290137,65621.519,65626.001
1785975290288,65618.366,65623.532
1785975290339,65613.417,65618.685
1785975290489,65616.366,65621.685
1785975290690,65613.417,65618.532
1785975290991,65611.315,65616.532
1785975291141,65608.417,65613.481
1785975291192,65613.315,65618.583
1785975291492,65616.366,65621.001
1785975291994,65608.315,65613.001
1785975292194,65603.468,65608.685
1785975292345,65606.519,65611.001
1785975292495,65608.519,65613.634
1785975292647,65611.366,65616.532
1785975292798,65616.999,65621.481
1785975293399,65618.999,65623.001
1785975293550,65621.315,65626.634
1785975294051,65623.468,65628.481
1785975294202,65626.519,65631.481
1785975294753,65628.315,65633.481
1785975294904,65631.999,65636.532
1785975295606,65633.519,65638.001
1785975295807,65638.315,65643.685
1785975296008,65641.315,65646.532
1785975296969,65643.468,65648.685
1785975297120,65648.417,65653.481
1785975297321,65651.366,65656.532
1785975298674,65653.999,65658.634
1785975298875,65651.315,65656.583
1785975299276,65653.468,65658.685
1785975299677,65651.999,65656.634
1785975300179,65648.366,65653.685
1785975300381,65638.519,65643.685
1785975300531,65643.315,65648.583
1785975300682,65648.366,65653.685
1785975300882,65646.366,65651.001
1785975300933,65641.315,65646.583
1785975301083,65646.519,65651.532
1785975301285,65651.468,65656.532
1785975301386,65653.468,65658.001
1785975301537,65648.999,65653.481
1785975301737,65646.519,65651.481
1785975302039,65648.315,65653.583
1785975302191,65646.519,65651.532
1785975302291,65653.417,65658.685
1785975302442,65651.366,65656.634
1785975302642,65653.366,65658.532
1785975302793,65656.366,65661.685
1785975302894,65663.315,65668.634
1785975303044,65658.417,65663.481
1785975303195,65661.366,65666.001
1785975304849,65663.366,65668.481
1785975305100,65661.315,65666.685
1785975305601,65658.315,65663.685
1785975305802,65661.417,65666.001
1785975306153,65653.999,65658.685
1785975306304,65658.417,65663.583
1785975306455,65656.468,65661.685
1785975306957,65658.468,65663.532
1785975307107,65653.315,65658.634
1785975307508,65651.999,65656.481
1785975307658,65653.999,65658.583
1785975307909,65656.519,65661.481
1785975308059,65658.366,65663.532
1785975308460,65663.417,65668.532
1785975308611,65668.417,65673.001
1785975309312,65666.468,65671.481
1785975310065,65668.999,65673.634
1785975310316,65663.999,65668.583
1785975310568,65666.468,65671.583
1785975310868,65668.468,65673.481
1785975311069,65673.519,65678.001
1785975311219,65668.366,65673.481
1785975311370,65666.999,65671.583
1785975311971,65663.999,65668.583
1785975312122,65666.519,65671.583
1785975312323,65661.417,65666.583
1785975312674,65666.366,65671.001
1785975313276,65671.417,65676.583
1785975314129,65668.417,65673.685
1785975314279,65661.519,65666.634
1785975314480,65666.315,65671.481
1785975314881,65663.315,65668.685
1785975315032,65661.999,65666.685
1785975315183,65663.519,65668.634
1785975315785,65661.315,65666.532
1785975316286,65663.315,65668.532
1785975317038,65666.999,65671.481
1785975317189,65661.519,65666.634
1785975317991,65651.315,65656.532
1785975318142,65653.468,65658.001
1785975318643,65656.999,65661.532
1785975318794,65653.366,65658.685
1785975318945,65646.417,65651.481
1785975319096,65648.417,65653.481
1785975319246,65643.366,65648.634
1785975319397,65651.999,65656.634
1785975319598,65641.417,65646.481
1785975319749,65643.366,65648.532
1785975319900,65646.417,65651.532
