date,open,high,low,close,volume
2020-02-09 10:00:00,56860.0,56889.5,56859.5,56889.2,123.0
2020-02-09 10:30:00,56890.0,56919.5,56889.5,56919.2,120.0
2020-02-09 11:00:00,56920.0,56949.5,56919.5,56949.2,117.0
2020-02-09 11:30:00,56950.0,56979.5,56949.5,56979.2,121.0
2020-02-09 12:00:00,56980.0,57009.5,56979.5,57009.2,125.0
2020-02-09 12:30:00,57010.0,57039.5,57009.5,57039.2,115.0
2020-02-09 13:00:00,57040.0,57069.5,57039.5,57069.2,119.0
2020-02-09 13:30:00,57070.0,57099.5,57069.5,57099.2,123.0
2020-02-09 14:00:00,57100.0,57129.5,57099.5,57129.2,120.0
2020-02-09 14:30:00,57130.0,57159.5,57129.5,57159.2,117.0
2020-02-09 15:00:00,57160.0,57189.5,57159.5,57189.2,121.0
2020-02-09 15:30:00,57190.0,57219.5,57189.5,57219.2,125.0
2020-02-09 16:00:00,57220.0,57249.5,57219.5,57249.2,115.0
2020-02-09 16:30:00,57250.0,57279.5,57249.5,57279.2,119.0
2020-02-09 17:00:00,57280.0,57309.5,57279.5,57309.2,123.0
2020-02-09 17:30:00,57310.0,57339.5,57309.5,57339.2,120.0
2020-02-09 18:00:00,57340.0,57369.5,57339.5,57369.2,117.0
2020-02-09 18:30:00,57370.0,57399.5,57369.5,57399.2,121.0
2020-02-09 19:00:00,57400.0,57429.5,57399.5,57429.2,125.0
2020-02-09 19:30:00,57430.0,57459.5,57429.5,57459.2,115.0
2020-02-09 20:00:00,57460.0,57489.5,57459.5,57489.2,119.0
2020-02-09 20:30:00,57490.0,57519.5,57489.5,57519.2,123.0
2020-02-09 21:00:00,57520.0,57549.5,57519.5,57549.2,120.0
2020-02-09 21:30:00,57550.0,57579.5,57549.5,57579.2,117.0
2020-02-09 22:00:00,57580.0,57609.5,57579.5,57609.2,121.0
2020-02-09 22:30:00,57610.0,57639.5,57609.5,57639.2,125.0
2020-02-09 23:00:00,57640.0,57669.5,57639.5,57669.2,115.0
2020-02-09 23:30:00,57670.0,57699.5,57669.5,57699.2,119.0
