date,open,high,low,close,volume
2020-01-14 23:00:00,20200.0,20214.5,20199.5,20214.2,60.0
2020-01-14 23:15:00,20215.0,20229.5,20214.5,20229.2,61.0
2020-01-14 23:30:00,20230.0,20244.5,20229.5,20244.2,62.0
2020-01-14 23:45:00,20245.0,20259.5,20244.5,20259.2,63.0
2020-01-15 00:00:00,20260.0,20274.5,20259.5,20274.2,57.0
2020-01-15 00:15:00,20275.0,20289.5,20274.5,20289.2,58.0
2020-01-15 00:30:00,20290.0,20304.5,20289.5,20304.2,59.0
2020-01-15 00:45:00,20305.0,20319.5,20304.5,20319.2,60.0
2020-01-15 01:00:00,20320.0,20334.5,20319.5,20334.2,61.0
2020-01-15 01:15:00,20335.0,20349.5,20334.5,20349.2,62.0
2020-01-15 01:30:00,20350.0,20364.5,20349.5,20364.2,63.0
2020-01-15 01:45:00,20365.0,20379.5,20364.5,20379.2,57.0
2020-01-15 02:00:00,20380.0,20394.5,20379.5,20394.2,58.0
2020-01-15 02:15:00,20395.0,20409.5,20394.5,20409.2,59.0
2020-01-15 02:30:00,20410.0,20424.5,20409.5,20424.2,60.0
2020-01-15 02:45:00,20425.0,20439.5,20424.5,20439.2,61.0
2020-01-15 03:00:00,20440.0,20454.5,20439.5,20454.2,62.0
2020-01-15 03:15:00,20455.0,20469.5,20454.5,20469.2,63.0
2020-01-15 03:30:00,20470.0,20484.5,20469.5,20484.2,57.0
2020-01-15 03:45:00,20485.0,20499.5,20484.5,20499.2,58.0
2020-01-15 04:00:00,20500.0,20514.5,20499.5,20514.2,59.0
2020-01-15 04:15:00,20515.0,20529.5,20514.5,20529.2,60.0
2020-01-15 04:30:00,20530.0,20544.5,20529.5,20544.2,61.0
2020-01-15 04:45:00,20545.0,20559.5,20544.5,20559.2,62.0
2020-01-15 05:00:00,20560.0,20574.5,20559.5,20574.2,63.0
2020-01-15 05:15:00,20575.0,20589.5,20574.5,20589.2,57.0
2020-01-15 05:30:00,20590.0,20604.5,20589.5,20604.2,58.0
2020-01-15 05:45:00,20605.0,20619.5,20604.5,20619.2,59.0
2020-01-15 06:00:00,20620.0,20634.5,20619.5,20634.2,60.0
2020-01-15 06:15:00,20635.0,20649.5,20634.5,20649.2,61.0
2020-01-15 06:30:00,20650.0,20664.5,20649.5,20664.2,62.0
2020-01-15 06:45:00,20665.0,20679.5,20664.5,20679.2,63.0
2020-01-15 07:00:00,20680.0,20694.5,20679.5,20694.2,57.0
2020-01-15 07:15:00,20695.0,20709.5,20694.5,20709.2,58.0
2020-01-15 07:30:00,20710.0,20724.5,20709.5,20724.2,59.0
2020-01-15 07:45:00,20725.0,20739.5,20724.5,20739.2,60.0
2020-01-15 08:00:00,20740.0,20754.5,20739.5,20754.2,61.0
2020-01-15 08:15:00,20755.0,20769.5,20754.5,20769.2,62.0
2020-01-15 08:30:00,20770.0,20784.5,20769.5,20784.2,63.0
2020-01-15 08:45:00,20785.0,20799.5,20784.5,20799.2,57.0
2020-01-15 09:00:00,20800.0,20814.5,20799.5,20814.2,58.0
2020-01-15 09:15:00,20815.0,20829.5,20814.5,20829.2,59.0
2020-01-15 09:30:00,20830.0,20844.5,20829.5,20844.2,60.0
2020-01-15 09:45:00,20845.0,20859.5,20844.5,20859.2,61.0
2020-01-15 10:00:00,20860.0,20874.5,20859.5,20874.2,62.0
2020-01-15 10:15:00,20875.0,20889.5,20874.5,20889.2,63.0
2020-01-15 10:30:00,20890.0,20904.5,20889.5,20904.2,57.0
2020-01-15 10:45:00,20905.0,20919.5,20904.5,20919.2,58.0
2020-01-15 11:00:00,20920.0,20934.5,20919.5,20934.2,59.0
2020-01-15 11:15:00,20935.0,20949.5,20934.5,20949.2,60.0
2020-01-15 11:30:00,20950.0,20964.5,20949.5,20964.2,61.0
2020-01-15 11:45:00,20965.0,20979.5,20964.5,20979.2,62.0
2020-01-15 12:00:00,20980.0,20994.5,20979.5,20994.2,63.0
2020-01-15 12:15:00,20995.0,21009.5,20994.5,21009.2,57.0
2020-01-15 12:30:00,21010.0,21024.5,21009.5,21024.2,58.0
2020-01-15 12:45:00,21025.0,21039.5,21024.5,21039.2,59.0
2020-01-15 13:00:00,21040.0,21054.5,21039.5,21054.2,60.0
2020-01-15 13:15:00,21055.0,21069.5,21054.5,21069.2,61.0
2020-01-15 13:30:00,21070.0,21084.5,21069.5,21084.2,62.0
2020-01-15 13:45:00,21085.0,21099.5,21084.5,21099.2,63.0
2020-01-15 14:00:00,21100.0,21114.5,21099.5,21114.2,57.0
2020-01-15 14:15:00,21115.0,21129.5,21114.5,21129.2,58.0
2020-01-15 14:30:00,21130.0,21144.5,21129.5,21144.2,59.0
2020-01-15 14:45:00,21145.0,21159.5,21144.5,21159.2,60.0
2020-01-15 15:00:00,21160.0,21174.5,21159.5,21174.2,61.0
2020-01-15 15:15:00,21175.0,21189.5,21174.5,21189.2,62.0
2020-01-15 15:30:00,21190.0,21204.5,21189.5,21204.2,63.0
2020-01-15 15:45:00,21205.0,21219.5,21204.5,21219.2,57.0
2020-01-15 16:00:00,21220.0,21234.5,21219.5,21234.2,58.0
2020-01-15 16:15:00,21235.0,21249.5,21234.5,21249.2,59.0
2020-01-15 16:30:00,21250.0,21264.5,21249.5,21264.2,60.0
2020-01-15 16:45:00,21265.0,21279.5,21264.5,21279.2,61.0
2020-01-15 17:00:00,21280.0,21294.5,21279.5,21294.2,62.0
2020-01-15 17:15:00,21295.0,21309.5,21294.5,21309.2,63.0
2020-01-15 17:30:00,21310.0,21324.5,21309.5,21324.2,57.0
2020-01-15 17:45:00,21325.0,21339.5,21324.5,21339.2,58.0
2020-01-15 18:00:00,21340.0,21354.5,21339.5,21354.2,59.0
2020-01-15 18:15:00,21355.0,21369.5,21354.5,21369.2,60.0
2020-01-15 18:30:00,21370.0,21384.5,21369.5,21384.2,61.0
2020-01-15 18:45:00,21385.0,21399.5,21384.5,21399.2,62.0
2020-01-15 19:00:00,21400.0,21414.5,21399.5,21414.2,63.0
2020-01-15 19:15:00,21415.0,21429.5,21414.5,21429.2,57.0
2020-01-15 19:30:00,21430.0,21444.5,21429.5,21444.2,58.0
2020-01-15 19:45:00,21445.0,21459.5,21444.5,21459.2,59.0
2020-01-15 20:00:00,21460.0,21474.5,21459.5,21474.2,60.0
2020-01-15 20:15:00,21475.0,21489.5,21474.5,21489.2,61.0
2020-01-15 20:30:00,21490.0,21504.5,21489.5,21504.2,62.0
2020-01-15 20:45:00,21505.0,21519.5,21504.5,21519.2,63.0
2020-01-15 21:00:00,21520.0,21534.5,21519.5,21534.2,57.0
2020-01-15 21:15:00,21535.0,21549.5,21534.5,21549.2,58.0
2020-01-15 21:30:00,21550.0,21564.5,21549.5,21564.2,59.0
2020-01-15 21:45:00,21565.0,21579.5,21564.5,21579.2,60.0
2020-01-15 22:00:00,21580.0,21594.5,21579.5,21594.2,61.0
2020-01-15 22:15:00,21595.0,21609.5,21594.5,21609.2,62.0
2020-01-15 22:30:00,21610.0,21624.5,21609.5,21624.2,63.0
2020-01-15 22:45:00,21625.0,21639.5,21624.5,21639.2,57.0
2020-01-15 23:00:00,21640.0,21654.5,21639.5,21654.2,58.0
2020-01-15 23:15:00,21655.0,21669.5,21654.5,21669.2,59.0
2020-01-15 23:30:00,21670.0,21684.5,21669.5,21684.2,60.0
2020-01-15 23:45:00,21685.0,21699.5,21684.5,21699.2,61.0
2020-01-16 00:00:00,21700.0,21714.5,21699.5,21714.2,62.0
2020-01-16 00:15:00,21715.0,21729.5,21714.5,21729.2,63.0
2020-01-16 00:30:00,21730.0,21744.5,21729.5,21744.2,57.0
2020-01-16 00:45:00,21745.0,21759.5,21744.5,21759.2,58.0
2020-01-16 01:00:00,21760.0,21774.5,21759.5,21774.2,59.0
2020-01-16 01:15:00,21775.0,21789.5,21774.5,21789.2,60.0
2020-01-16 01:30:00,21790.0,21804.5,21789.5,21804.2,61.0
2020-01-16 01:45:00,21805.0,21819.5,21804.5,21819.2,62.0
2020-01-16 02:00:00,21820.0,21834.5,21819.5,21834.2,63.0
2020-01-16 02:15:00,21835.0,21849.5,21834.5,21849.2,57.0
2020-01-16 02:30:00,21850.0,21864.5,21849.5,21864.2,58.0
2020-01-16 02:45:00,21865.0,21879.5,21864.5,21879.2,59.0
2020-01-16 03:00:00,21880.0,21894.5,21879.5,21894.2,60.0
2020-01-16 03:15:00,21895.0,21909.5,21894.5,21909.2,61.0
2020-01-16 03:30:00,21910.0,21924.5,21909.5,21924.2,62.0
2020-01-16 03:45:00,21925.0,21939.5,21924.5,21939.2,63.0
2020-01-16 04:00:00,21940.0,21954.5,21939.5,21954.2,57.0
2020-01-16 04:15:00,21955.0,21969.5,21954.5,21969.2,58.0
2020-01-16 04:30:00,21970.0,21984.5,21969.5,21984.2,59.0
2020-01-16 04:45:00,21985.0,21999.5,21984.5,21999.2,60.0
2020-01-16 05:00:00,22000.0,22014.5,21999.5,22014.2,61.0
2020-01-16 05:15:00,22015.0,22029.5,22014.5,22029.2,62.0
2020-01-16 05:30:00,22030.0,22044.5,22029.5,22044.2,63.0
2020-01-16 05:45:00,22045.0,22059.5,22044.5,22059.2,57.0
2020-01-16 06:00:00,22060.0,22074.5,22059.5,22074.2,58.0
2020-01-16 06:15:00,22075.0,22089.5,22074.5,22089.2,59.0
2020-01-16 06:30:00,22090.0,22104.5,22089.5,22104.2,60.0
2020-01-16 06:45:00,22105.0,22119.5,22104.5,22119.2,61.0
2020-01-16 07:00:00,22120.0,22134.5,22119.5,22134.2,62.0
2020-01-16 07:15:00,22135.0,22149.5,22134.5,22149.2,63.0
2020-01-16 07:30:00,22150.0,22164.5,22149.5,22164.2,57.0
2020-01-16 07:45:00,22165.0,22179.5,22164.5,22179.2,58.0
2020-01-16 08:00:00,22180.0,22194.5,22179.5,22194.2,59.0
2020-01-16 08:15:00,22195.0,22209.5,22194.5,22209.2,60.0
2020-01-16 08:30:00,22210.0,22224.5,22209.5,22224.2,61.0
2020-01-16 08:45:00,22225.0,22239.5,22224.5,22239.2,62.0
2020-01-16 09:00:00,22240.0,22254.5,22239.5,22254.2,63.0
2020-01-16 09:15:00,22255.0,22269.5,22254.5,22269.2,57.0
2020-01-16 09:30:00,22270.0,22284.5,22269.5,22284.2,58.0
2020-01-16 09:45:00,22285.0,22299.5,22284.5,22299.2,59.0
2020-01-16 10:00:00,22300.0,22314.5,22299.5,22314.2,60.0
2020-01-16 10:15:00,22315.0,22329.5,22314.5,22329.2,61.0
2020-01-16 10:30:00,22330.0,22344.5,22329.5,22344.2,62.0
2020-01-16 10:45:00,22345.0,22359.5,22344.5,22359.2,63.0
2020-01-16 11:00:00,22360.0,22374.5,22359.5,22374.2,57.0
2020-01-16 11:15:00,22375.0,22389.5,22374.5,22389.2,58.0
2020-01-16 11:30:00,22390.0,22404.5,22389.5,22404.2,59.0
2020-01-16 11:45:00,22405.0,22419.5,22404.5,22419.2,60.0
2020-01-16 12:00:00,22420.0,22434.5,22419.5,22434.2,61.0
2020-01-16 12:15:00,22435.0,22449.5,22434.5,22449.2,62.0
2020-01-16 12:30:00,22450.0,22464.5,22449.5,22464.2,63.0
2020-01-16 12:45:00,22465.0,22479.5,22464.5,22479.2,57.0
2020-01-16 13:00:00,22480.0,22494.5,22479.5,22494.2,58.0
2020-01-16 13:15:00,22495.0,22509.5,22494.5,22509.2,59.0
2020-01-16 13:30:00,22510.0,22524.5,22509.5,22524.2,60.0
2020-01-16 13:45:00,22525.0,22539.5,22524.5,22539.2,61.0
2020-01-16 14:00:00,22540.0,22554.5,22539.5,22554.2,62.0
2020-01-16 14:15:00,22555.0,22569.5,22554.5,22569.2,63.0
2020-01-16 14:30:00,22570.0,22584.5,22569.5,22584.2,57.0
2020-01-16 14:45:00,22585.0,22599.5,22584.5,22599.2,58.0
2020-01-16 15:00:00,22600.0,22614.5,22599.5,22614.2,59.0
2020-01-16 15:15:00,22615.0,22629.5,22614.5,22629.2,60.0
2020-01-16 15:30:00,22630.0,22644.5,22629.5,22644.2,61.0
2020-01-16 15:45:00,22645.0,22659.5,22644.5,22659.2,62.0
2020-01-16 16:00:00,22660.0,22674.5,22659.5,22674.2,63.0
2020-01-16 16:15:00,22675.0,22689.5,22674.5,22689.2,57.0
2020-01-16 16:30:00,22690.0,22704.5,22689.5,22704.2,58.0
2020-01-16 16:45:00,22705.0,22719.5,22704.5,22719.2,59.0
2020-01-16 17:00:00,22720.0,22734.5,22719.5,22734.2,60.0
2020-01-16 17:15:00,22735.0,22749.5,22734.5,22749.2,61.0
2020-01-16 17:30:00,22750.0,22764.5,22749.5,22764.2,62.0
2020-01-16 17:45:00,22765.0,22779.5,22764.5,22779.2,63.0
2020-01-16 18:00:00,22780.0,22794.5,22779.5,22794.2,57.0
2020-01-16 18:15:00,22795.0,22809.5,22794.5,22809.2,58.0
2020-01-16 18:30:00,22810.0,22824.5,22809.5,22824.2,59.0
2020-01-16 18:45:00,22825.0,22839.5,22824.5,22839.2,60.0
2020-01-16 19:00:00,22840.0,22854.5,22839.5,22854.2,61.0
2020-01-16 19:15:00,22855.0,22869.5,22854.5,22869.2,62.0
2020-01-16 19:30:00,22870.0,22884.5,22869.5,22884.2,63.0
2020-01-16 19:45:00,22885.0,22899.5,22884.5,22899.2,57.0
2020-01-16 20:00:00,22900.0,22914.5,22899.5,22914.2,58.0
2020-01-16 20:15:00,22915.0,22929.5,22914.5,22929.2,59.0
2020-01-16 20:30:00,22930.0,22944.5,22929.5,22944.2,60.0
2020-01-16 20:45:00,22945.0,22959.5,22944.5,22959.2,61.0
2020-01-16 21:00:00,22960.0,22974.5,22959.5,22974.2,62.0
2020-01-16 21:15:00,22975.0,22989.5,22974.5,22989.2,63.0
2020-01-16 21:30:00,22990.0,23004.5,22989.5,23004.2,57.0
2020-01-16 21:45:00,23005.0,23019.5,23004.5,23019.2,58.0
2020-01-16 22:00:00,23020.0,23034.5,23019.5,23034.2,59.0
2020-01-16 22:15:00,23035.0,23049.5,23034.5,23049.2,60.0
2020-01-16 22:30:00,23050.0,23064.5,23049.5,23064.2,61.0
2020-01-16 22:45:00,23065.0,23079.5,23064.5,23079.2,62.0
2020-01-16 23:00:00,23080.0,23094.5,23079.5,23094.2,63.0
2020-01-16 23:15:00,23095.0,23109.5,23094.5,23109.2,57.0
2020-01-16 23:30:00,23110.0,23124.5,23109.5,23124.2,58.0
2020-01-16 23:45:00,23125.0,23139.5,23124.5,23139.2,59.0
2020-01-17 00:00:00,23140.0,23154.5,23139.5,23154.2,60.0
2020-01-17 00:15:00,23155.0,23169.5,23154.5,23169.2,61.0
2020-01-17 00:30:00,23170.0,23184.5,23169.5,23184.2,62.0
2020-01-17 00:45:00,23185.0,23199.5,23184.5,23199.2,63.0
2020-01-17 01:00:00,23200.0,23214.5,23199.5,23214.2,57.0
2020-01-17 01:15:00,23215.0,23229.5,23214.5,23229.2,58.0
2020-01-17 01:30:00,23230.0,23244.5,23229.5,23244.2,59.0
2020-01-17 01:45:00,23245.0,23259.5,23244.5,23259.2,60.0
2020-01-17 02:00:00,23260.0,23274.5,23259.5,23274.2,61.0
2020-01-17 02:15:00,23275.0,23289.5,23274.5,23289.2,62.0
2020-01-17 02:30:00,23290.0,23304.5,23289.5,23304.2,63.0
2020-01-17 02:45:00,23305.0,23319.5,23304.5,23319.2,57.0
2020-01-17 03:00:00,23320.0,23334.5,23319.5,23334.2,58.0
2020-01-17 03:15:00,23335.0,23349.5,23334.5,23349.2,59.0
2020-01-17 03:30:00,23350.0,23364.5,23349.5,23364.2,60.0
2020-01-17 03:45:00,23365.0,23379.5,23364.5,23379.2,61.0
2020-01-17 04:00:00,23380.0,23394.5,23379.5,23394.2,62.0
2020-01-17 04:15:00,23395.0,23409.5,23394.5,23409.2,63.0
2020-01-17 04:30:00,23410.0,23424.5,23409.5,23424.2,57.0
2020-01-17 04:45:00,23425.0,23439.5,23424.5,23439.2,58.0
2020-01-17 05:00:00,23440.0,23454.5,23439.5,23454.2,59.0
2020-01-17 05:15:00,23455.0,23469.5,23454.5,23469.2,60.0
2020-01-17 05:30:00,23470.0,23484.5,23469.5,23484.2,61.0
2020-01-17 05:45:00,23485.0,23499.5,23484.5,23499.2,62.0
2020-01-17 06:00:00,23500.0,23514.5,23499.5,23514.2,63.0
2020-01-17 06:15:00,23515.0,23529.5,23514.5,23529.2,57.0
2020-01-17 06:30:00,23530.0,23544.5,23529.5,23544.2,58.0
2020-01-17 06:45:00,23545.0,23559.5,23544.5,23559.2,59.0
2020-01-17 07:00:00,23560.0,23574.5,23559.5,23574.2,60.0
2020-01-17 07:15:00,23575.0,23589.5,23574.5,23589.2,61.0
2020-01-17 07:30:00,23590.0,23604.5,23589.5,23604.2,62.0
2020-01-17 07:45:00,23605.0,23619.5,23604.5,23619.2,63.0
2020-01-17 08:00:00,23620.0,23634.5,23619.5,23634.2,57.0
2020-01-17 08:15:00,23635.0,23649.5,23634.5,23649.2,58.0
2020-01-17 08:30:00,23650.0,23664.5,23649.5,23664.2,59.0
2020-01-17 08:45:00,23665.0,23679.5,23664.5,23679.2,60.0
2020-01-17 09:00:00,23680.0,23694.5,23679.5,23694.2,61.0
2020-01-17 09:15:00,23695.0,23709.5,23694.5,23709.2,62.0
2020-01-17 09:30:00,23710.0,23724.5,23709.5,23724.2,63.0
2020-01-17 09:45:00,23725.0,23739.5,23724.5,23739.2,57.0
2020-01-17 10:00:00,23740.0,23754.5,23739.5,23754.2,58.0
2020-01-17 10:15:00,23755.0,23769.5,23754.5,23769.2,59.0
2020-01-17 10:30:00,23770.0,23784.5,23769.5,23784.2,60.0
2020-01-17 10:45:00,23785.0,23799.5,23784.5,23799.2,61.0
2020-01-17 11:00:00,23800.0,23814.5,23799.5,23814.2,62.0
2020-01-17 11:15:00,23815.0,23829.5,23814.5,23829.2,63.0
2020-01-17 11:30:00,23830.0,23844.5,23829.5,23844.2,57.0
2020-01-17 11:45:00,23845.0,23859.5,23844.5,23859.2,58.0
2020-01-17 12:00:00,23860.0,23874.5,23859.5,23874.2,59.0
2020-01-17 12:15:00,23875.0,23889.5,23874.5,23889.2,60.0
2020-01-17 12:30:00,23890.0,23904.5,23889.5,23904.2,61.0
2020-01-17 12:45:00,23905.0,23919.5,23904.5,23919.2,62.0
2020-01-17 13:00:00,23920.0,23934.5,23919.5,23934.2,63.0
2020-01-17 13:15:00,23935.0,23949.5,23934.5,23949.2,57.0
2020-01-17 13:30:00,23950.0,23964.5,23949.5,23964.2,58.0
2020-01-17 13:45:00,23965.0,23979.5,23964.5,23979.2,59.0
2020-01-17 14:00:00,23980.0,23994.5,23979.5,23994.2,60.0
2020-01-17 14:15:00,23995.0,24009.5,23994.5,24009.2,61.0
2020-01-17 14:30:00,24010.0,24024.5,24009.5,24024.2,62.0
2020-01-17 14:45:00,24025.0,24039.5,24024.5,24039.2,63.0
2020-01-17 15:00:00,24040.0,24054.5,24039.5,24054.2,57.0
2020-01-17 15:15:00,24055.0,24069.5,24054.5,24069.2,58.0
2020-01-17 15:30:00,24070.0,24084.5,24069.5,24084.2,59.0
2020-01-17 15:45:00,24085.0,24099.5,24084.5,24099.2,60.0
2020-01-17 16:00:00,24100.0,24114.5,24099.5,24114.2,61.0
2020-01-17 16:15:00,24115.0,24129.5,24114.5,24129.2,62.0
2020-01-17 16:30:00,24130.0,24144.5,24129.5,24144.2,63.0
2020-01-17 16:45:00,24145.0,24159.5,24144.5,24159.2,57.0
2020-01-17 17:00:00,24160.0,24174.5,24159.5,24174.2,58.0
2020-01-17 17:15:00,24175.0,24189.5,24174.5,24189.2,59.0
2020-01-17 17:30:00,24190.0,24204.5,24189.5,24204.2,60.0
2020-01-17 17:45:00,24205.0,24219.5,24204.5,24219.2,61.0
2020-01-17 18:00:00,24220.0,24234.5,24219.5,24234.2,62.0
2020-01-17 18:15:00,24235.0,24249.5,24234.5,24249.2,63.0
2020-01-17 18:30:00,24250.0,24264.5,24249.5,24264.2,57.0
2020-01-17 18:45:00,24265.0,24279.5,24264.5,24279.2,58.0
2020-01-17 19:00:00,24280.0,24294.5,24279.5,24294.2,59.0
2020-01-17 19:15:00,24295.0,24309.5,24294.5,24309.2,60.0
2020-01-17 19:30:00,24310.0,24324.5,24309.5,24324.2,61.0
2020-01-17 19:45:00,24325.0,24339.5,24324.5,24339.2,62.0
2020-01-17 20:00:00,24340.0,24354.5,24339.5,24354.2,63.0
2020-01-17 20:15:00,24355.0,24369.5,24354.5,24369.2,57.0
2020-01-17 20:30:00,24370.0,24384.5,24369.5,24384.2,58.0
2020-01-17 20:45:00,24385.0,24399.5,24384.5,24399.2,59.0
2020-01-17 21:00:00,24400.0,24414.5,24399.5,24414.2,60.0
2020-01-17 21:15:00,24415.0,24429.5,24414.5,24429.2,61.0
2020-01-17 21:30:00,24430.0,24444.5,24429.5,24444.2,62.0
2020-01-17 21:45:00,24445.0,24459.5,24444.5,24459.2,63.0
2020-01-17 22:00:00,24460.0,24474.5,24459.5,24474.2,57.0
2020-01-17 22:15:00,24475.0,24489.5,24474.5,24489.2,58.0
2020-01-17 22:30:00,24490.0,24504.5,24489.5,24504.2,59.0
2020-01-17 22:45:00,24505.0,24519.5,24504.5,24519.2,60.0
2020-01-17 23:00:00,24520.0,24534.5,24519.5,24534.2,61.0
2020-01-17 23:15:00,24535.0,24549.5,24534.5,24549.2,62.0
2020-01-17 23:30:00,24550.0,24564.5,24549.5,24564.2,63.0
2020-01-17 23:45:00,24565.0,24579.5,24564.5,24579.2,57.0
2020-01-18 00:00:00,24580.0,24594.5,24579.5,24594.2,58.0
2020-01-18 00:15:00,24595.0,24609.5,24594.5,24609.2,59.0
2020-01-18 00:30:00,24610.0,24624.5,24609.5,24624.2,60.0
2020-01-18 00:45:00,24625.0,24639.5,24624.5,24639.2,61.0
2020-01-18 01:00:00,24640.0,24654.5,24639.5,24654.2,62.0
2020-01-18 01:15:00,24655.0,24669.5,24654.5,24669.2,63.0
2020-01-18 01:30:00,24670.0,24684.5,24669.5,24684.2,57.0
2020-01-18 01:45:00,24685.0,24699.5,24684.5,24699.2,58.0
2020-01-18 02:00:00,24700.0,24714.5,24699.5,24714.2,59.0
2020-01-18 02:15:00,24715.0,24729.5,24714.5,24729.2,60.0
2020-01-18 02:30:00,24730.0,24744.5,24729.5,24744.2,61.0
2020-01-18 02:45:00,24745.0,24759.5,24744.5,24759.2,62.0
2020-01-18 03:00:00,24760.0,24774.5,24759.5,24774.2,63.0
2020-01-18 03:15:00,24775.0,24789.5,24774.5,24789.2,57.0
2020-01-18 03:30:00,24790.0,24804.5,24789.5,24804.2,58.0
2020-01-18 03:45:00,24805.0,24819.5,24804.5,24819.2,59.0
2020-01-18 04:00:00,24820.0,24834.5,24819.5,24834.2,60.0
2020-01-18 04:15:00,24835.0,24849.5,24834.5,24849.2,61.0
2020-01-18 04:30:00,24850.0,24864.5,24849.5,24864.2,62.0
2020-01-18 04:45:00,24865.0,24879.5,24864.5,24879.2,63.0
2020-01-18 05:00:00,24880.0,24894.5,24879.5,24894.2,57.0
2020-01-18 05:15:00,24895.0,24909.5,24894.5,24909.2,58.0
2020-01-18 05:30:00,24910.0,24924.5,24909.5,24924.2,59.0
2020-01-18 05:45:00,24925.0,24939.5,24924.5,24939.2,60.0
2020-01-18 06:00:00,24940.0,24954.5,24939.5,24954.2,61.0
2020-01-18 06:15:00,24955.0,24969.5,24954.5,24969.2,62.0
2020-01-18 06:30:00,24970.0,24984.5,24969.5,24984.2,63.0
2020-01-18 06:45:00,24985.0,24999.5,24984.5,24999.2,57.0
2020-01-18 07:00:00,25000.0,25014.5,24999.5,25014.2,58.0
2020-01-18 07:15:00,25015.0,25029.5,25014.5,25029.2,59.0
2020-01-18 07:30:00,25030.0,25044.5,25029.5,25044.2,60.0
2020-01-18 07:45:00,25045.0,25059.5,25044.5,25059.2,61.0
2020-01-18 08:00:00,25060.0,25074.5,25059.5,25074.2,62.0
2020-01-18 08:15:00,25075.0,25089.5,25074.5,25089.2,63.0
2020-01-18 08:30:00,25090.0,25104.5,25089.5,25104.2,57.0
2020-01-18 08:45:00,25105.0,25119.5,25104.5,25119.2,58.0
2020-01-18 09:00:00,25120.0,25134.5,25119.5,25134.2,59.0
2020-01-18 09:15:00,25135.0,25149.5,25134.5,25149.2,60.0
2020-01-18 09:30:00,25150.0,25164.5,25149.5,25164.2,61.0
2020-01-18 09:45:00,25165.0,25179.5,25164.5,25179.2,62.0
2020-01-18 10:00:00,25180.0,25194.5,25179.5,25194.2,63.0
2020-01-18 10:15:00,25195.0,25209.5,25194.5,25209.2,57.0
2020-01-18 10:30:00,25210.0,25224.5,25209.5,25224.2,58.0
2020-01-18 10:45:00,25225.0,25239.5,25224.5,25239.2,59.0
2020-01-18 11:00:00,25240.0,25254.5,25239.5,25254.2,60.0
2020-01-18 11:15:00,25255.0,25269.5,25254.5,25269.2,61.0
2020-01-18 11:30:00,25270.0,25284.5,25269.5,25284.2,62.0
2020-01-18 11:45:00,25285.0,25299.5,25284.5,25299.2,63.0
2020-01-18 12:00:00,25300.0,25314.5,25299.5,25314.2,57.0
2020-01-18 12:15:00,25315.0,25329.5,25314.5,25329.2,58.0
2020-01-18 12:30:00,25330.0,25344.5,25329.5,25344.2,59.0
2020-01-18 12:45:00,25345.0,25359.5,25344.5,25359.2,60.0
2020-01-18 13:00:00,25360.0,25374.5,25359.5,25374.2,61.0
2020-01-18 13:15:00,25375.0,25389.5,25374.5,25389.2,62.0
2020-01-18 13:30:00,25390.0,25404.5,25389.5,25404.2,63.0
2020-01-18 13:45:00,25405.0,25419.5,25404.5,25419.2,57.0
2020-01-18 14:00:00,25420.0,25434.5,25419.5,25434.2,58.0
2020-01-18 14:15:00,25435.0,25449.5,25434.5,25449.2,59.0
2020-01-18 14:30:00,25450.0,25464.5,25449.5,25464.2,60.0
2020-01-18 14:45:00,25465.0,25479.5,25464.5,25479.2,61.0
2020-01-18 15:00:00,25480.0,25494.5,25479.5,25494.2,62.0
2020-01-18 15:15:00,25495.0,25509.5,25494.5,25509.2,63.0
2020-01-18 15:30:00,25510.0,25524.5,25509.5,25524.2,57.0
2020-01-18 15:45:00,25525.0,25539.5,25524.5,25539.2,58.0
2020-01-18 16:00:00,25540.0,25554.5,25539.5,25554.2,59.0
2020-01-18 16:15:00,25555.0,25569.5,25554.5,25569.2,60.0
2020-01-18 16:30:00,25570.0,25584.5,25569.5,25584.2,61.0
2020-01-18 16:45:00,25585.0,25599.5,25584.5,25599.2,62.0
2020-01-18 17:00:00,25600.0,25614.5,25599.5,25614.2,63.0
2020-01-18 17:15:00,25615.0,25629.5,25614.5,25629.2,57.0
2020-01-18 17:30:00,25630.0,25644.5,25629.5,25644.2,58.0
2020-01-18 17:45:00,25645.0,25659.5,25644.5,25659.2,59.0
2020-01-18 18:00:00,25660.0,25674.5,25659.5,25674.2,60.0
2020-01-18 18:15:00,25675.0,25689.5,25674.5,25689.2,61.0
2020-01-18 18:30:00,25690.0,25704.5,25689.5,25704.2,62.0
2020-01-18 18:45:00,25705.0,25719.5,25704.5,25719.2,63.0
2020-01-18 19:00:00,25720.0,25734.5,25719.5,25734.2,57.0
2020-01-18 19:15:00,25735.0,25749.5,25734.5,25749.2,58.0
2020-01-18 19:30:00,25750.0,25764.5,25749.5,25764.2,59.0
2020-01-18 19:45:00,25765.0,25779.5,25764.5,25779.2,60.0
2020-01-18 20:00:00,25780.0,25794.5,25779.5,25794.2,61.0
2020-01-18 20:15:00,25795.0,25809.5,25794.5,25809.2,62.0
2020-01-18 20:30:00,25810.0,25824.5,25809.5,25824.2,63.0
2020-01-18 20:45:00,25825.0,25839.5,25824.5,25839.2,57.0
2020-01-18 21:00:00,25840.0,25854.5,25839.5,25854.2,58.0
2020-01-18 21:15:00,25855.0,25869.5,25854.5,25869.2,59.0
