<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.07	21:55:00	39814.9	39819.9	39789.9	39789.9	138	0	50
2025.01.07	22:00:00	39794.9	39804.9	39759.9	39779.9	192	0	50
2025.01.07	22:05:00	39779.9	39794.9	39759.9	39764.9	165	0	50
2025.01.07	22:10:00	39764.9	39764.9	39734.9	39749.9	158	0	50
2025.01.07	22:15:00	39749.9	39759.9	39724.9	39724.9	158	0	50
2025.01.07	22:20:00	39724.9	39724.9	39684.9	39684.9	157	0	50
2025.01.07	22:25:00	39684.9	39704.9	39679.9	39684.9	166	0	50
2025.01.07	22:30:00	39684.9	39699.9	39664.9	39669.9	154	0	50
2025.01.07	22:35:00	39669.9	39699.9	39644.9	39699.9	214	0	50
2025.01.07	22:40:00	39694.9	39749.9	39694.9	39709.9	275	0	50
2025.01.07	22:45:00	39709.9	39729.9	39684.9	39719.9	302	0	50
2025.01.07	22:50:00	39719.9	39749.9	39714.9	39744.9	293	0	50
2025.01.07	22:55:00	39749.9	39759.9	39709.9	39734.9	190	0	50
2025.01.07	23:00:00	39739.9	39769.9	39734.9	39754.9	71	0	50
2025.01.07	23:05:00	39754.9	39779.9	39754.9	39779.9	33	0	50
2025.01.07	23:10:00	39774.9	39799.9	39769.9	39789.9	31	0	50
2025.01.07	23:15:00	39784.9	39799.9	39784.9	39799.9	30	0	50
2025.01.07	23:20:00	39794.9	39799.9	39784.9	39794.9	23	0	50
2025.01.07	23:25:00	39794.9	39799.9	39784.9	39794.9	26	0	50
2025.01.07	23:30:00	39794.9	39819.9	39794.9	39819.9	9	0	50
2025.01.07	23:35:00	39814.9	39824.9	39804.9	39809.9	40	0	50
2025.01.07	23:40:00	39804.9	39819.9	39804.9	39819.9	25	0	50
2025.01.07	23:45:00	39814.9	39819.9	39814.9	39819.9	15	0	50
2025.01.07	23:50:00	39829.9	39829.9	39804.9	39809.9	18	0	50
2025.01.07	23:55:00	39804.9	39829.9	39804.9	39829.9	21	0	50
2025.01.08	01:00:00	39789.9	39844.9	39784.9	39844.9	62	0	100
2025.01.08	01:05:00	39849.9	39854.9	39794.9	39804.9	29	0	50
2025.01.08	01:10:00	39809.9	39844.9	39809.9	39814.9	26	0	50
2025.01.08	01:15:00	39809.9	39829.9	39809.9	39819.9	25	0	100
2025.01.08	01:20:00	39814.9	39834.9	39804.9	39809.9	22	0	50
2025.01.08	01:25:00	39814.9	39814.9	39804.9	39804.9	11	0	50
2025.01.08	01:30:00	39809.9	39824.9	39784.9	39804.9	36	0	50
2025.01.08	01:35:00	39809.9	39829.9	39804.9	39819.9	27	0	50
2025.01.08	01:40:00	39819.9	39824.9	39774.9	39779.9	32	0	50
2025.01.08	01:45:00	39789.9	39824.9	39759.9	39784.9	101	0	50
2025.01.08	01:50:00	39784.9	39809.9	39769.9	39794.9	46	0	50
2025.01.08	01:55:00	39789.9	39839.9	39779.9	39829.9	93	0	50
2025.01.08	02:00:00	39829.9	39874.9	39819.9	39819.9	182	0	50
2025.01.08	02:05:00	39819.9	39839.9	39774.9	39829.9	112	0	50
2025.01.08	02:10:00	39824.9	39884.9	39824.9	39879.9	140	0	50
2025.01.08	02:15:00	39869.9	39894.9	39824.9	39849.9	132	0	50
2025.01.08	02:20:00	39849.9	39854.9	39784.9	39794.9	89	0	50
2025.01.08	02:25:00	39799.9	39799.9	39734.9	39744.9	106	0	50
2025.01.08	02:30:00	39749.9	39759.9	39714.9	39714.9	128	0	50
2025.01.08	02:35:00	39719.9	39774.9	39714.9	39774.9	74	0	50
2025.01.08	02:40:00	39784.9	39799.9	39729.9	39769.9	63	0	50
2025.01.08	02:45:00	39759.9	39784.9	39754.9	39774.9	54	0	50
2025.01.08	02:50:00	39769.9	39809.9	39744.9	39804.9	89	0	50
2025.01.08	02:55:00	39804.9	39839.9	39804.9	39829.9	114	0	50
2025.01.08	03:00:00	39829.9	39839.9	39789.9	39799.9	89	0	50
2025.01.08	03:05:00	39799.9	39819.9	39769.9	39814.9	59	0	50
2025.01.08	03:10:00	39814.9	39819.9	39754.9	39754.9	86	0	50
2025.01.08	03:15:00	39754.9	39769.9	39729.9	39739.9	59	0	50
2025.01.08	03:20:00	39739.9	39769.9	39734.9	39764.9	64	0	50
2025.01.08	03:25:00	39764.9	39779.9	39749.9	39774.9	65	0	50
2025.01.08	03:30:00	39774.9	39814.9	39764.9	39809.9	95	0	50
2025.01.08	03:35:00	39804.9	39829.9	39804.9	39824.9	75	0	50
2025.01.08	03:40:00	39824.9	39824.9	39799.9	39814.9	74	0	50
2025.01.08	03:45:00	39814.9	39844.9	39804.9	39844.9	69	0	50
2025.01.08	03:50:00	39849.9	39874.9	39834.9	39869.9	68	0	50
2025.01.08	03:55:00	39874.9	39874.9	39839.9	39844.9	81	0	50
2025.01.08	04:00:00	39844.9	39919.9	39839.9	39919.9	74	0	50
2025.01.08	04:05:00	39919.9	39959.9	39914.9	39929.9	56	0	50
2025.01.08	04:10:00	39929.9	39969.9	39914.9	39964.9	57	0	50
2025.01.08	04:15:00	39964.9	39969.9	39934.9	39944.9	81	0	50
2025.01.08	04:20:00	39944.9	39954.9	39919.9	39924.9	59	0	50
2025.01.08	04:25:00	39924.9	39969.9	39924.9	39954.9	52	0	50
2025.01.08	04:30:00	39954.9	39959.9	39929.9	39934.9	58	0	50
2025.01.08	04:35:00	39939.9	39959.9	39934.9	39949.9	65	0	50
2025.01.08	04:40:00	39949.9	40004.9	39949.9	39989.9	73	0	50
2025.01.08	04:45:00	39989.9	39999.9	39984.9	39999.9	77	0	50
2025.01.08	04:50:00	39994.9	40034.9	39994.9	40029.9	75	0	50
2025.01.08	04:55:00	40029.9	40034.9	40014.9	40019.9	71	0	50
2025.01.08	05:00:00	40019.9	40029.9	39979.9	39984.9	58	0	50
2025.01.08	05:05:00	39989.9	39989.9	39969.9	39984.9	79	0	50
2025.01.08	05:10:00	39979.9	39984.9	39969.9	39974.9	69	0	50
2025.01.08	05:15:00	39974.9	40014.9	39964.9	40009.9	110	0	50
2025.01.08	05:20:00	40004.9	40019.9	39999.9	40009.9	31	0	50
2025.01.08	05:25:00	40014.9	40014.9	39999.9	40004.9	32	0	50
2025.01.08	05:30:00	40009.9	40054.9	39984.9	39984.9	102	0	50
2025.01.08	05:35:00	39984.9	40009.9	39969.9	40009.9	60	0	50
2025.01.08	05:40:00	40014.9	40014.9	39984.9	39994.9	76	0	50
2025.01.08	05:45:00	39994.9	40024.9	39989.9	40024.9	74	0	50
2025.01.08	05:50:00	40019.9	40054.9	40004.9	40054.9	72	0	50
2025.01.08	05:55:00	40054.9	40099.9	40039.9	40099.9	47	0	50
2025.01.08	06:00:00	40099.9	40104.9	40054.9	40054.9	125	0	50
2025.01.08	06:05:00	40059.9	40094.9	40059.9	40094.9	46	0	50
2025.01.08	06:10:00	40089.9	40124.9	40089.9	40094.9	55	0	50
2025.01.08	06:15:00	40094.9	40094.9	40064.9	40064.9	47	0	50
2025.01.08	06:20:00	40064.9	40074.9	40049.9	40054.9	41	0	50
2025.01.08	06:25:00	40054.9	40059.9	40024.9	40044.9	46	0	50
2025.01.08	06:30:00	40044.9	40064.9	40029.9	40044.9	48	0	50
2025.01.08	06:35:00	40044.9	40049.9	40034.9	40034.9	36	0	50
2025.01.08	06:40:00	40034.9	40039.9	40009.9	40014.9	52	0	50
2025.01.08	06:45:00	40019.9	40024.9	39999.9	40024.9	70	0	50
2025.01.08	06:50:00	40024.9	40034.9	40004.9	40019.9	78	0	50
2025.01.08	06:55:00	40019.9	40034.9	40009.9	40029.9	59	0	50
2025.01.08	07:00:00	40034.9	40049.9	40009.9	40014.9	74	0	50
2025.01.08	07:05:00	40014.9	40014.9	39964.9	39969.9	59	0	50
2025.01.08	07:10:00	39969.9	40009.9	39964.9	40009.9	79	0	50
2025.01.08	07:15:00	40004.9	40004.9	39979.9	39999.9	77	0	50
2025.01.08	07:20:00	39999.9	39999.9	39979.9	39984.9	24	0	50
2025.01.08	07:25:00	39979.9	40019.9	39974.9	39999.9	76	0	50
2025.01.08	07:30:00	39994.9	39999.9	39979.9	39994.9	57	0	50
2025.01.08	07:35:00	39999.9	40024.9	39979.9	40019.9	61	0	50
2025.01.08	07:40:00	40019.9	40034.9	40014.9	40024.9	64	0	50
2025.01.08	07:45:00	40024.9	40024.9	40004.9	40014.9	43	0	50
2025.01.08	07:50:00	40014.9	40034.9	40014.9	40019.9	47	0	50
2025.01.08	07:55:00	40014.9	40054.9	40009.9	40049.9	57	0	50
2025.01.08	08:00:00	40044.9	40064.9	40029.9	40034.9	83	0	50
2025.01.08	08:05:00	40029.9	40034.9	40004.9	40019.9	63	0	50
2025.01.08	08:10:00	40019.9	40019.9	39994.9	40004.9	59	0	50
2025.01.08	08:15:00	39999.9	40009.9	39994.9	40009.9	52	0	50
2025.01.08	08:20:00	40009.9	40029.9	40004.9	40024.9	76	0	50
2025.01.08	08:25:00	40029.9	40029.9	39979.9	39984.9	129	0	50
2025.01.08	08:30:00	39989.9	39999.9	39934.9	39934.9	109	0	50
2025.01.08	08:35:00	39934.9	39954.9	39904.9	39944.9	147	0	50
2025.01.08	08:40:00	39944.9	39979.9	39944.9	39969.9	73	0	50
2025.01.08	08:45:00	39969.9	39969.9	39954.9	39959.9	19	0	50
2025.01.08	08:50:00	39959.9	39964.9	39949.9	39949.9	20	0	50
2025.01.08	08:55:00	39944.9	39954.9	39944.9	39949.9	33	0	50
2025.01.08	09:00:00	39954.9	39954.9	39924.9	39934.9	131	0	50
2025.01.08	09:05:00	39929.9	39939.9	39914.9	39919.9	58	0	50
2025.01.08	09:10:00	39914.9	39919.9	39899.9	39914.9	63	0	50
2025.01.08	09:15:00	39919.9	39924.9	39899.9	39914.9	53	0	50
2025.01.08	09:20:00	39914.9	39929.9	39904.9	39914.9	52	0	50
2025.01.08	09:25:00	39909.9	39919.9	39899.9	39909.9	52	0	50
2025.01.08	09:30:00	39914.9	39939.9	39904.9	39939.9	62	0	50
2025.01.08	09:35:00	39939.9	39944.9	39929.9	39929.9	38	0	50
2025.01.08	09:40:00	39929.9	39934.9	39914.9	39914.9	45	0	50
2025.01.08	09:45:00	39909.9	39929.9	39904.9	39929.9	30	0	50
2025.01.08	09:50:00	39929.9	39939.9	39919.9	39929.9	45	0	50
2025.01.08	09:55:00	39929.9	39954.9	39929.9	39954.9	45	0	50
2025.01.08	10:00:00	39954.9	40004.9	39939.9	39994.9	193	0	50
2025.01.08	10:05:00	39994.9	39999.9	39954.9	39964.9	163	0	50
2025.01.08	10:10:00	39964.9	40039.9	39964.9	40029.9	155	0	50
2025.01.08	10:15:00	40024.9	40054.9	40004.9	40054.9	129	0	50
2025.01.08	10:20:00	40049.9	40069.9	40034.9	40044.9	103	0	50
2025.01.08	10:25:00	40039.9	40044.9	40024.9	40034.9	128	0	50
2025.01.08	10:30:00	40029.9	40064.9	40014.9	40024.9	91	0	50
2025.01.08	10:35:00	40024.9	40024.9	39999.9	40004.9	93	0	50
2025.01.08	10:40:00	40004.9	40034.9	40004.9	40024.9	157	0	50
2025.01.08	10:45:00	40024.9	40029.9	39979.9	39979.9	86	0	50
2025.01.08	10:50:00	39979.9	39989.9	39969.9	39974.9	78	0	50
2025.01.08	10:55:00	39974.9	39979.9	39959.9	39964.9	130	0	50
2025.01.08	11:00:00	39964.9	39984.9	39954.9	39974.9	110	0	50
2025.01.08	11:05:00	39974.9	39979.9	39959.9	39974.9	100	0	50
2025.01.08	11:10:00	39969.9	39984.9	39969.9	39979.9	73	0	50
2025.01.08	11:15:00	39979.9	39989.9	39959.9	39984.9	59	0	50
2025.01.08	11:20:00	39984.9	39999.9	39974.9	39989.9	75	0	50
2025.01.08	11:25:00	39989.9	39999.9	39954.9	39954.9	62	0	50
2025.01.08	11:30:00	39959.9	39959.9	39934.9	39949.9	59	0	50
2025.01.08	11:35:00	39949.9	39964.9	39944.9	39959.9	46	0	50
2025.01.08	11:40:00	39954.9	39964.9	39949.9	39959.9	81	0	50
2025.01.08	11:45:00	39959.9	39964.9	39934.9	39934.9	64	0	50
2025.01.08	11:50:00	39939.9	39949.9	39929.9	39929.9	49	0	50
2025.01.08	11:55:00	39934.9	39954.9	39924.9	39954.9	47	0	50
2025.01.08	12:00:00	39949.9	39979.9	39949.9	39969.9	75	0	50
2025.01.08	12:05:00	39974.9	39974.9	39954.9	39969.9	43	0	50
2025.01.08	12:10:00	39969.9	39974.9	39954.9	39964.9	42	0	50
2025.01.08	12:15:00	39964.9	39994.9	39964.9	39984.9	59	0	50
2025.01.08	12:20:00	39979.9	39999.9	39979.9	39999.9	35	0	50
2025.01.08	12:25:00	39999.9	40034.9	39999.9	40024.9	48	0	50
2025.01.08	12:30:00	40029.9	40034.9	39994.9	39994.9	60	0	50
2025.01.08	12:35:00	39999.9	40019.9	39994.9	40014.9	36	0	50
2025.01.08	12:40:00	40019.9	40019.9	40009.9	40019.9	36	0	50
2025.01.08	12:45:00	40014.9	40029.9	40014.9	40024.9	60	0	50
2025.01.08	12:50:00	40024.9	40034.9	40009.9	40009.9	65	0	50
2025.01.08	12:55:00	40009.9	40024.9	40004.9	40019.9	40	0	50
2025.01.08	13:00:00	40024.9	40044.9	40019.9	40029.9	45	0	50
2025.01.08	13:05:00	40029.9	40044.9	40024.9	40034.9	73	0	50
2025.01.08	13:10:00	40039.9	40039.9	40009.9	40014.9	105	0	50
2025.01.08	13:15:00	40014.9	40019.9	39969.9	39974.9	90	0	50
2025.01.08	13:20:00	39974.9	39974.9	39949.9	39964.9	89	0	50
2025.01.08	13:25:00	39959.9	39969.9	39914.9	39929.9	148	0	50
2025.01.08	13:30:00	39934.9	39944.9	39804.9	39804.9	517	0	50
2025.01.08	13:35:00	39804.9	39844.9	39779.9	39779.9	319	0	50
2025.01.08	13:40:00	39779.9	39814.9	39769.9	39804.9	355	0	50
2025.01.08	13:45:00	39804.9	39879.9	39794.9	39864.9	290	0	50
2025.01.08	13:50:00	39864.9	39894.9	39849.9	39869.9	158	0	50
2025.01.08	13:55:00	39864.9	39904.9	39864.9	39894.9	87	0	50
2025.01.08	14:00:00	39894.9	39894.9	39839.9	39849.9	230	0	50
2025.01.08	14:05:00	39844.9	39884.9	39839.9	39869.9	202	0	50
2025.01.08	14:10:00	39869.9	39889.9	39829.9	39839.9	213	0	50
2025.01.08	14:15:00	39834.9	39844.9	39789.9	39789.9	204	0	50
2025.01.08	14:20:00	39794.9	39814.9	39779.9	39794.9	234	0	50
2025.01.08	14:25:00	39794.9	39804.9	39769.9	39784.9	203	0	50
2025.01.08	14:30:00	39784.9	39789.9	39754.9	39769.9	170	0	50
2025.01.08	14:35:00	39774.9	39834.9	39769.9	39814.9	319	0	50
2025.01.08	14:40:00	39809.9	39819.9	39789.9	39804.9	162	0	50
2025.01.08	14:45:00	39804.9	39809.9	39764.9	39764.9	91	0	50
2025.01.08	14:50:00	39764.9	39789.9	39759.9	39769.9	135	0	50
2025.01.08	14:55:00	39764.9	39779.9	39749.9	39764.9	118	0	50
2025.01.08	15:00:00	39764.9	39829.9	39764.9	39794.9	398	0	50
2025.01.08	15:05:00	39794.9	39794.9	39769.9	39794.9	112	0	50
2025.01.08	15:10:00	39794.9	39804.9	39779.9	39779.9	121	0	50
2025.01.08	15:15:00	39784.9	39824.9	39779.9	39794.9	293	0	50
2025.01.08	15:20:00	39794.9	39844.9	39789.9	39839.9	240	0	50
2025.01.08	15:25:00	39834.9	39854.9	39819.9	39824.9	173	0	50
2025.01.08	15:30:00	39824.9	39869.9	39814.9	39819.9	321	0	50
2025.01.08	15:35:00	39814.9	39844.9	39814.9	39819.9	249	0	50
2025.01.08	15:40:00	39824.9	39834.9	39804.9	39809.9	205	0	50
2025.01.08	15:45:00	39804.9	39819.9	39804.9	39814.9	131	0	50
2025.01.08	15:50:00	39814.9	39824.9	39789.9	39819.9	175	0	50
2025.01.08	15:55:00	39824.9	39854.9	39819.9	39849.9	114	0	50
2025.01.08	16:00:00	39849.9	39859.9	39839.9	39844.9	179	0	50
2025.01.08	16:05:00	39844.9	39854.9	39829.9	39839.9	156	0	50
2025.01.08	16:10:00	39839.9	39854.9	39834.9	39839.9	123	0	50
2025.01.08	16:15:00	39834.9	39839.9	39824.9	39834.9	129	0	50
2025.01.08	16:20:00	39829.9	39854.9	39824.9	39844.9	132	0	50
2025.01.08	16:25:00	39844.9	39869.9	39844.9	39849.9	154	0	50
2025.01.08	16:30:00	39849.9	39854.9	39779.9	39819.9	664	0	50
2025.01.08	16:35:00	39819.9	39839.9	39754.9	39754.9	465	0	50
2025.01.08	16:40:00	39754.9	39789.9	39734.9	39759.9	496	0	50
2025.01.08	16:45:00	39754.9	39789.9	39719.9	39784.9	492	0	50
2025.01.08	16:50:00	39784.9	39814.9	39724.9	39754.9	456	0	50
2025.01.08	16:55:00	39749.9	39794.9	39744.9	39769.9	421	0	50
2025.01.08	17:00:00	39764.9	39859.9	39754.9	39854.9	557	0	50
2025.01.08	17:05:00	39859.9	39874.9	39844.9	39859.9	436	0	50
2025.01.08	17:10:00	39864.9	39879.9	39754.9	39759.9	444	0	50
2025.01.08	17:15:00	39759.9	39814.9	39744.9	39799.9	442	0	50
2025.01.08	17:20:00	39799.9	39814.9	39754.9	39809.9	443	0	50
2025.01.08	17:25:00	39809.9	39844.9	39789.9	39799.9	389	0	50
2025.01.08	17:30:00	39794.9	39824.9	39789.9	39819.9	403	0	50
2025.01.08	17:35:00	39819.9	39879.9	39819.9	39834.9	366	0	50
2025.01.08	17:40:00	39829.9	39849.9	39799.9	39839.9	265	0	50
2025.01.08	17:45:00	39834.9	39849.9	39804.9	39829.9	326	0	50
2025.01.08	17:50:00	39829.9	39884.9	39829.9	39869.9	213	0	50
2025.01.08	17:55:00	39869.9	39894.9	39864.9	39889.9	235	0	50
2025.01.08	18:00:00	39894.9	39904.9	39879.9	39889.9	241	0	50
2025.01.08	18:05:00	39894.9	39894.9	39839.9	39864.9	231	0	50
2025.01.08	18:10:00	39864.9	39919.9	39864.9	39904.9	219	0	50
2025.01.08	18:15:00	39904.9	39914.9	39884.9	39904.9	223	0	50
2025.01.08	18:20:00	39909.9	39949.9	39909.9	39944.9	192	0	50
2025.01.08	18:25:00	39944.9	39954.9	39914.9	39934.9	213	0	50
2025.01.08	18:30:00	39934.9	39979.9	39929.9	39964.9	237	0	50
2025.01.08	18:35:00	39969.9	40014.9	39969.9	40009.9	152	0	50
2025.01.08	18:40:00	40014.9	40019.9	39979.9	40009.9	168	0	50
2025.01.08	18:45:00	40004.9	40009.9	39989.9	39989.9	179	0	50
2025.01.08	18:50:00	39989.9	39999.9	39974.9	39999.9	219	0	50
2025.01.08	18:55:00	39994.9	40014.9	39979.9	40004.9	145	0	50
2025.01.08	19:00:00	40009.9	40009.9	39944.9	39949.9	199	0	50
2025.01.08	19:05:00	39944.9	39959.9	39919.9	39934.9	252	0	50
2025.01.08	19:10:00	39934.9	39939.9	39859.9	39869.9	227	0	50
2025.01.08	19:15:00	39874.9	39894.9	39864.9	39894.9	241	0	50
2025.01.08	19:20:00	39894.9	39904.9	39844.9	39859.9	172	0	50
2025.01.08	19:25:00	39859.9	39869.9	39759.9	39774.9	292	0	50
2025.01.08	19:30:00	39779.9	39809.9	39749.9	39789.9	369	0	50
2025.01.08	19:35:00	39789.9	39804.9	39764.9	39779.9	220	0	50
2025.01.08	19:40:00	39779.9	39829.9	39774.9	39829.9	205	0	50
2025.01.08	19:45:00	39824.9	39834.9	39799.9	39804.9	202	0	50
2025.01.08	19:50:00	39804.9	39849.9	39804.9	39824.9	215	0	50
2025.01.08	19:55:00	39829.9	39849.9	39809.9	39834.9	179	0	50
2025.01.08	20:00:00	39834.9	39889.9	39834.9	39874.9	306	0	50
2025.01.08	20:05:00	39874.9	39894.9	39859.9	39884.9	259	0	50
2025.01.08	20:10:00	39884.9	39904.9	39874.9	39899.9	238	0	50
2025.01.08	20:15:00	39899.9	39924.9	39894.9	39919.9	228	0	50
2025.01.08	20:20:00	39919.9	39939.9	39899.9	39934.9	271	0	50
2025.01.08	20:25:00	39929.9	39979.9	39929.9	39959.9	173	0	50
2025.01.08	20:30:00	39959.9	39959.9	39924.9	39934.9	192	0	50
2025.01.08	20:35:00	39934.9	39959.9	39929.9	39959.9	148	0	50
2025.01.08	20:40:00	39959.9	39964.9	39939.9	39954.9	138	0	50
2025.01.08	20:45:00	39954.9	39954.9	39909.9	39914.9	120	0	50
2025.01.08	20:50:00	39914.9	39924.9	39854.9	39864.9	198	0	50
2025.01.08	20:55:00	39869.9	39904.9	39864.9	39899.9	202	0	50
2025.01.08	21:00:00	39899.9	39909.9	39869.9	39904.9	283	0	50
2025.01.08	21:05:00	39909.9	39999.9	39904.9	39994.9	388	0	50
2025.01.08	21:10:00	39994.9	39999.9	39929.9	39929.9	320	0	50
2025.01.08	21:15:00	39934.9	39999.9	39929.9	39989.9	279	0	50
2025.01.08	21:20:00	39994.9	40029.9	39984.9	40014.9	256	0	50
2025.01.08	21:25:00	40014.9	40049.9	40004.9	40039.9	198	0	50
2025.01.08	21:30:00	40034.9	40034.9	39974.9	39974.9	275	0	50
2025.01.08	21:35:00	39974.9	39999.9	39959.9	39964.9	225	0	50
2025.01.08	21:40:00	39964.9	39974.9	39944.9	39954.9	234	0	50
2025.01.08	21:45:00	39954.9	39984.9	39949.9	39979.9	190	0	50
2025.01.08	21:50:00	39979.9	39989.9	39954.9	39959.9	182	0	50
2025.01.08	21:55:00	39959.9	39969.9	39944.9	39949.9	179	0	50
2025.01.08	22:00:00	39949.9	39959.9	39929.9	39954.9	155	0	50
2025.01.08	22:05:00	39954.9	39964.9	39929.9	39939.9	224	0	50
2025.01.08	22:10:00	39939.9	39954.9	39909.9	39909.9	138	0	50
2025.01.08	22:15:00	39909.9	39949.9	39909.9	39939.9	225	0	50
2025.01.08	22:20:00	39944.9	39969.9	39934.9	39964.9	200	0	50
2025.01.08	22:25:00	39969.9	39979.9	39944.9	39964.9	187	0	50
2025.01.08	22:30:00	39964.9	39974.9	39934.9	39934.9	160	0	50
2025.01.08	22:35:00	39934.9	39939.9	39909.9	39914.9	223	0	50
2025.01.08	22:40:00	39909.9	39949.9	39909.9	39944.9	200	0	50
2025.01.08	22:45:00	39939.9	39949.9	39924.9	39944.9	147	0	50
2025.01.08	22:50:00	39949.9	39979.9	39944.9	39974.9	146	0	50
2025.01.08	22:55:00	39979.9	39979.9	39924.9	39934.9	227	0	50
2025.01.08	23:00:00	39934.9	39974.9	39934.9	39944.9	97	0	50
2025.01.08	23:05:00	39949.9	39954.9	39939.9	39954.9	63	0	50
2025.01.08	23:10:00	39954.9	39954.9	39939.9	39949.9	45	0	50
2025.01.08	23:15:00	39949.9	39954.9	39944.9	39944.9	19	0	50
2025.01.08	23:20:00	39949.9	39949.9	39944.9	39949.9	27	0	50
2025.01.08	23:25:00	39944.9	39954.9	39944.9	39954.9	14	0	50
2025.01.08	23:30:00	39949.9	39974.9	39944.9	39959.9	20	0	50
2025.01.08	23:35:00	39954.9	39954.9	39894.9	39899.9	267	0	50
2025.01.08	23:40:00	39899.9	39904.9	39894.9	39894.9	17	0	50
2025.01.08	23:45:00	39899.9	39914.9	39894.9	39914.9	17	0	50
2025.01.08	23:50:00	39909.9	39919.9	39904.9	39904.9	27	0	50
2025.01.08	23:55:00	39909.9	39909.9	39889.9	39894.9	19	0	50
2025.01.09	01:00:00	39864.9	39889.9	39864.9	39884.9	14	0	50
2025.01.09	01:05:00	39884.9	39889.9	39884.9	39884.9	8	0	50
2025.01.09	01:10:00	39889.9	39904.9	39884.9	39884.9	11	0	50
2025.01.09	01:15:00	39894.9	39904.9	39874.9	39889.9	13	0	50
2025.01.09	01:20:00	39889.9	39909.9	39889.9	39909.9	27	0	50
2025.01.09	01:25:00	39909.9	39909.9	39884.9	39894.9	8	0	50
2025.01.09	01:30:00	39899.9	39899.9	39864.9	39869.9	33	0	50
2025.01.09	01:35:00	39869.9	39904.9	39869.9	39894.9	22	0	50
2025.01.09	01:40:00	39894.9	39894.9	39854.9	39864.9	38	0	50
2025.01.09	01:45:00	39874.9	39894.9	39834.9	39879.9	134	0	50
2025.01.09	01:50:00	39874.9	39899.9	39864.9	39869.9	58	0	50
2025.01.09	01:55:00	39869.9	39884.9	39819.9	39844.9	73	0	50
2025.01.09	02:00:00	39849.9	39919.9	39819.9	39864.9	218	0	50
2025.01.09	02:05:00	39864.9	39929.9	39859.9	39899.9	164	0	50
2025.01.09	02:10:00	39894.9	39894.9	39819.9	39829.9	148	0	50
2025.01.09	02:15:00	39824.9	39849.9	39789.9	39849.9	110	0	50
2025.01.09	02:20:00	39854.9	39864.9	39824.9	39859.9	61	0	50
2025.01.09	02:25:00	39864.9	39864.9	39749.9	39769.9	74	0	50
2025.01.09	02:30:00	39774.9	39784.9	39749.9	39774.9	113	0	50
2025.01.09	02:35:00	39769.9	39779.9	39729.9	39769.9	112	0	50
2025.01.09	02:40:00	39774.9	39819.9	39759.9	39809.9	56	0	50
2025.01.09	02:45:00	39814.9	39829.9	39779.9	39824.9	72	0	50
2025.01.09	02:50:00	39819.9	39844.9	39809.9	39819.9	109	0	50
2025.01.09	02:55:00	39819.9	39824.9	39794.9	39799.9	68	0	50
2025.01.09	03:00:00	39799.9	39804.9	39759.9	39764.9	73	0	50
2025.01.09	03:05:00	39764.9	39764.9	39724.9	39724.9	69	0	50
2025.01.09	03:10:00	39729.9	39759.9	39724.9	39749.9	56	0	50
2025.01.09	03:15:00	39744.9	39754.9	39709.9	39729.9	62	0	50
2025.01.09	03:20:00	39724.9	39729.9	39629.9	39629.9	81	0	50
2025.01.09	03:25:00	39624.9	39674.9	39614.9	39669.9	71	0	50
2025.01.09	03:30:00	39669.9	39689.9	39649.9	39689.9	58	0	50
2025.01.09	03:35:00	39684.9	39694.9	39669.9	39684.9	45	0	50
2025.01.09	03:40:00	39689.9	39704.9	39669.9	39694.9	53	0	50
2025.01.09	03:45:00	39699.9	39709.9	39684.9	39694.9	70	0	50
2025.01.09	03:50:00	39689.9	39699.9	39669.9	39674.9	64	0	50
2025.01.09	03:55:00	39679.9	39679.9	39649.9	39654.9	84	0	50
2025.01.09	04:00:00	39659.9	39679.9	39654.9	39679.9	64	0	50
2025.01.09	04:05:00	39669.9	39679.9	39649.9	39649.9	49	0	50
2025.01.09	04:10:00	39649.9	39664.9	39644.9	39659.9	36	0	50
2025.01.09	04:15:00	39654.9	39679.9	39624.9	39674.9	62	0	50
2025.01.09	04:20:00	39674.9	39714.9	39669.9	39699.9	67	0	50
2025.01.09	04:25:00	39699.9	39709.9	39679.9	39689.9	43	0	50
2025.01.09	04:30:00	39694.9	39694.9	39629.9	39649.9	46	0	50
2025.01.09	04:35:00	39649.9	39670.5	39644.9	39670.5	31	0	50
2025.01.09	04:40:00	39660.5	39675.5	39655.5	39660.5	34	0	50
2025.01.09	04:45:00	39665.5	39670.5	39655.5	39660.5	31	0	50
2025.01.09	04:50:00	39665.5	39665.5	39635.5	39635.5	25	0	50
2025.01.09	04:55:00	39640.5	39650.5	39635.5	39635.5	22	0	50
2025.01.09	05:00:00	39630.5	39630.5	39615.5	39615.5	33	0	50
2025.01.09	05:05:00	39620.5	39620.5	39605.5	39615.5	26	0	50
2025.01.09	05:10:00	39615.5	39620.5	39600.5	39605.5	39	0	50
2025.01.09	05:15:00	39605.5	39610.5	39580.5	39585.5	40	0	50
2025.01.09	05:20:00	39590.5	39600.5	39580.5	39595.5	46	0	50
2025.01.09	05:25:00	39595.5	39610.5	39570.5	39605.5	70	0	50
2025.01.09	05:30:00	39605.5	39620.5	39535.5	39535.5	112	0	50
2025.01.09	05:35:00	39535.5	39590.5	39535.5	39590.5	54	0	50
