<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.27	20:30:00	38953.2	39023.2	38953.2	38993.2	692	0	50
2025.01.27	20:45:00	38988.2	38993.2	38938.2	38953.2	636	0	50
2025.01.27	21:00:00	38958.2	39008.2	38958.2	38983.2	622	0	50
2025.01.27	21:15:00	38988.2	39083.2	38983.2	39073.2	652	0	50
2025.01.27	21:30:00	39073.2	39078.2	39013.2	39018.2	685	0	50
2025.01.27	21:45:00	39013.2	39018.2	38943.2	38983.2	847	0	50
2025.01.27	22:00:00	38983.2	39053.2	38973.2	39023.2	804	0	50
2025.01.27	22:15:00	39023.2	39093.2	39003.2	39058.2	865	0	50
2025.01.27	22:30:00	39058.2	39108.2	39043.2	39103.2	693	0	50
2025.01.27	22:45:00	39103.2	39118.2	39003.2	39053.2	736	0	50
2025.01.27	23:00:00	39058.2	39063.2	39013.2	39048.2	155	0	50
2025.01.27	23:15:00	39048.2	39088.2	39043.2	39088.2	86	0	50
2025.01.27	23:30:00	39093.2	39118.2	39083.2	39098.2	70	0	50
2025.01.27	23:45:00	39093.2	39108.2	39088.2	39093.2	84	0	50
2025.01.28	01:00:00	39133.2	39213.2	39113.2	39173.2	161	0	50
2025.01.28	01:15:00	39163.2	39243.2	39058.2	39088.2	225	0	50
2025.01.28	01:30:00	39088.2	39113.2	39053.2	39093.2	183	0	50
2025.01.28	01:45:00	39088.2	39163.2	39043.2	39163.2	239	0	50
2025.01.28	02:00:00	39158.2	39158.2	38948.2	39068.2	471	0	50
2025.01.28	02:15:00	39063.2	39063.2	38953.2	38968.2	344	0	50
2025.01.28	02:30:00	38968.2	39053.2	38883.2	39053.2	343	0	50
2025.01.28	02:45:00	39063.2	39083.2	38993.2	39048.2	282	0	50
2025.01.28	03:00:00	39048.2	39238.2	39048.2	39228.2	318	0	50
2025.01.28	03:15:00	39233.2	39348.2	39213.2	39308.2	272	0	50
2025.01.28	03:30:00	39303.2	39343.2	39278.2	39293.2	273	0	50
2025.01.28	03:45:00	39288.2	39313.2	39118.2	39123.2	409	0	50
2025.01.28	04:00:00	39123.2	39298.2	39113.2	39273.2	370	0	50
2025.01.28	04:15:00	39268.2	39368.2	39268.2	39333.2	245	0	50
2025.01.28	04:30:00	39328.2	39333.2	39238.2	39248.2	175	0	50
2025.01.28	04:45:00	39253.2	39283.2	39223.2	39278.2	155	0	50
2025.01.28	05:00:00	39278.2	39318.2	39243.2	39293.2	94	0	50
2025.01.28	05:15:00	39293.2	39338.2	39273.2	39328.2	134	0	50
2025.01.28	05:30:00	39328.2	39338.2	39163.2	39178.2	280	0	50
2025.01.28	05:45:00	39178.2	39183.2	39128.2	39158.2	169	0	50
2025.01.28	06:00:00	39158.2	39184.4	39103.2	39169.4	183	0	50
2025.01.28	06:15:00	39164.4	39179.4	39084.4	39099.4	205	0	50
2025.01.28	06:30:00	39104.4	39114.4	39049.4	39079.4	164	0	50
2025.01.28	06:45:00	39084.4	39089.4	39044.4	39079.4	93	0	50
2025.01.28	07:00:00	39079.4	39109.4	38979.4	39014.4	140	0	50
2025.01.28	07:15:00	39014.4	39019.4	38939.4	38954.4	133	0	50
2025.01.28	07:30:00	38949.4	38979.4	38899.4	38939.4	137	0	50
2025.01.28	07:45:00	38939.4	39034.4	38924.4	39034.4	114	0	50
2025.01.28	08:00:00	39039.4	39074.4	38999.4	39044.4	205	0	50
2025.01.28	08:15:00	39049.4	39084.4	39024.4	39029.4	144	0	50
2025.01.28	08:30:00	39034.4	39089.4	39024.4	39079.4	258	0	50
2025.01.28	08:45:00	39079.4	39099.4	39059.4	39094.4	81	0	50
2025.01.28	09:00:00	39099.4	39099.4	39069.4	39079.4	126	0	50
2025.01.28	09:15:00	39074.4	39169.4	39074.4	39154.4	230	0	50
2025.01.28	09:30:00	39149.4	39199.4	39134.4	39179.4	190	0	50
2025.01.28	09:45:00	39179.4	39189.4	39144.4	39174.4	209	0	50
2025.01.28	10:00:00	39174.4	39224.4	39079.4	39099.4	634	0	50
2025.01.28	10:15:00	39099.4	39139.4	39054.4	39064.4	421	0	50
2025.01.28	10:30:00	39069.4	39129.4	39054.4	39124.4	323	0	50
2025.01.28	10:45:00	39124.4	39209.4	39119.4	39199.4	347	0	50
2025.01.28	11:00:00	39204.4	39214.4	39159.4	39194.4	387	0	50
2025.01.28	11:15:00	39194.4	39224.4	39164.4	39174.4	342	0	50
2025.01.28	11:30:00	39174.4	39204.4	39119.4	39199.4	387	0	50
2025.01.28	11:45:00	39199.4	39214.4	39179.4	39199.4	244	0	50
2025.01.28	12:00:00	39204.4	39239.4	39194.4	39219.4	241	0	50
2025.01.28	12:15:00	39224.4	39249.4	39209.4	39214.4	220	0	50
2025.01.28	12:30:00	39214.4	39219.4	39179.4	39199.4	204	0	50
2025.01.28	12:45:00	39199.4	39239.4	39189.4	39209.4	210	0	50
2025.01.28	13:00:00	39209.4	39234.4	39199.4	39229.4	210	0	50
2025.01.28	13:15:00	39224.4	39229.4	39144.4	39149.4	190	0	50
2025.01.28	13:30:00	39144.4	39164.4	39129.4	39159.4	213	0	50
2025.01.28	13:45:00	39164.4	39184.4	39144.4	39154.4	179	0	50
2025.01.28	14:00:00	39154.4	39159.4	39099.4	39104.4	342	0	50
2025.01.28	14:15:00	39104.4	39119.4	39064.4	39109.4	271	0	50
2025.01.28	14:30:00	39109.4	39159.4	39099.4	39149.4	280	0	50
2025.01.28	14:45:00	39149.4	39204.4	39129.4	39184.4	216	0	50
2025.01.28	15:00:00	39184.4	39184.4	39124.4	39174.4	269	0	50
2025.01.28	15:15:00	39179.4	39219.4	39154.4	39199.4	223	0	50
2025.01.28	15:30:00	39209.4	39209.4	39159.4	39189.4	325	0	50
2025.01.28	15:45:00	39189.4	39209.4	39179.4	39204.4	285	0	50
2025.01.28	16:00:00	39204.4	39204.4	39139.4	39144.4	339	0	50
2025.01.28	16:15:00	39144.4	39239.4	39134.4	39229.4	368	0	50
2025.01.28	16:30:00	39229.4	39234.4	39029.4	39039.4	1471	0	50
2025.01.28	16:45:00	39044.4	39084.4	38939.4	39074.4	1384	0	50
2025.01.28	17:00:00	39079.4	39214.4	39079.4	39209.4	1092	0	50
2025.01.28	17:15:00	39204.4	39359.4	39189.4	39339.4	846	0	50
2025.01.28	17:30:00	39339.4	39349.4	39279.4	39294.4	850	0	50
2025.01.28	17:45:00	39294.4	39294.4	39234.4	39289.4	712	0	50
2025.01.28	18:00:00	39294.4	39319.4	39249.4	39269.4	563	0	50
2025.01.28	18:15:00	39269.4	39274.4	39134.4	39154.4	932	0	50
2025.01.28	18:30:00	39154.4	39194.4	39119.4	39164.4	954	0	50
2025.01.28	18:45:00	39159.4	39214.4	39129.4	39204.4	650	0	50
2025.01.28	19:00:00	39199.4	39249.4	39199.4	39239.4	341	0	50
2025.01.28	19:15:00	39239.4	39279.4	39229.4	39269.4	468	0	50
2025.01.28	19:30:00	39274.4	39294.4	39244.4	39249.4	484	0	50
2025.01.28	19:45:00	39249.4	39279.4	39204.4	39244.4	435	0	50
2025.01.28	20:00:00	39239.4	39314.4	39239.4	39304.4	271	0	50
2025.01.28	20:15:00	39304.4	39314.4	39269.4	39279.4	267	0	50
2025.01.28	20:30:00	39284.4	39304.4	39244.4	39264.4	374	0	50
2025.01.28	20:45:00	39264.4	39294.4	39244.4	39279.4	292	0	50
2025.01.28	21:00:00	39274.4	39279.4	39244.4	39269.4	400	0	50
2025.01.28	21:15:00	39264.4	39309.4	39264.4	39304.4	183	0	50
2025.01.28	21:30:00	39309.4	39374.4	39304.4	39374.4	131	0	50
2025.01.28	21:45:00	39374.4	39434.4	39369.4	39424.4	217	0	50
2025.01.28	22:00:00	39424.4	39424.4	39394.4	39409.4	210	0	50
2025.01.28	22:15:00	39404.4	39434.4	39399.4	39409.4	220	0	50
2025.01.28	22:30:00	39404.4	39414.4	39379.4	39414.4	305	0	50
2025.01.28	22:45:00	39409.4	39424.4	39384.4	39404.4	282	0	50
2025.01.28	23:00:00	39409.4	39414.4	39379.4	39389.4	105	0	50
2025.01.28	23:15:00	39394.4	39394.4	39379.4	39389.4	26	0	50
2025.01.28	23:30:00	39389.4	39394.4	39384.4	39389.4	10	0	50
2025.01.28	23:45:00	39389.4	39394.4	39384.4	39384.4	36	0	50
2025.01.29	01:00:00	39369.4	39429.4	39369.4	39414.4	44	0	50
2025.01.29	01:15:00	39409.4	39449.4	39404.4	39419.4	44	0	50
2025.01.29	01:30:00	39429.4	39429.4	39379.4	39404.4	69	0	50
2025.01.29	01:45:00	39414.4	39434.4	39329.4	39364.4	180	0	50
2025.01.29	02:00:00	39374.4	39454.4	39274.4	39304.4	377	0	50
2025.01.29	02:15:00	39299.4	39429.4	39289.4	39394.4	292	0	50
2025.01.29	02:30:00	39394.4	39414.4	39249.4	39259.4	206	0	50
2025.01.29	02:45:00	39249.4	39289.4	39199.4	39224.4	158	0	50
2025.01.29	03:00:00	39224.4	39249.4	39184.4	39214.4	204	0	50
2025.01.29	03:15:00	39209.4	39209.4	39144.4	39189.4	144	0	50
2025.01.29	03:30:00	39189.4	39224.4	39144.4	39179.4	139	0	50
2025.01.29	03:45:00	39184.4	39219.4	39154.4	39219.4	90	0	50
2025.01.29	04:00:00	39219.4	39284.4	39219.4	39249.4	107	0	50
2025.01.29	04:15:00	39254.4	39259.4	39219.4	39224.4	77	0	50
2025.01.29	04:30:00	39229.4	39249.4	39229.4	39249.4	44	0	50
2025.01.29	04:45:00	39249.4	39264.4	39239.4	39239.4	49	0	50
2025.01.29	05:00:00	39239.4	39244.4	39199.4	39219.4	50	0	50
2025.01.29	05:15:00	39214.4	39219.4	39179.4	39189.4	82	0	50
2025.01.29	05:30:00	39179.4	39239.4	39139.4	39239.4	154	0	50
2025.01.29	05:45:00	39234.4	39359.4	39234.4	39349.4	134	0	50
2025.01.29	06:00:00	39349.4	39384.4	39324.4	39349.4	127	0	50
2025.01.29	06:15:00	39354.4	39364.4	39329.4	39344.4	113	0	50
2025.01.29	06:30:00	39344.4	39369.4	39319.4	39364.4	87	0	50
2025.01.29	06:45:00	39369.4	39379.4	39349.4	39359.4	86	0	50
2025.01.29	07:00:00	39359.4	39364.4	39319.4	39344.4	66	0	50
2025.01.29	07:15:00	39344.4	39359.4	39304.4	39309.4	91	0	50
2025.01.29	07:30:00	39314.4	39319.4	39244.4	39259.4	118	0	50
2025.01.29	07:45:00	39259.4	39299.4	39254.4	39264.4	103	0	50
2025.01.29	08:00:00	39264.4	39434.4	39264.4	39394.4	508	0	50
2025.01.29	08:15:00	39394.4	39429.4	39384.4	39404.4	181	0	50
2025.01.29	08:30:00	39414.4	39599.4	39414.4	39599.4	379	0	50
2025.01.29	08:45:00	39594.4	39619.4	39549.4	39569.4	195	0	50
2025.01.29	09:00:00	39574.4	39599.4	39569.4	39579.4	154	0	50
2025.01.29	09:15:00	39584.4	39599.4	39569.4	39579.4	138	0	50
2025.01.29	09:30:00	39579.4	39594.4	39504.4	39519.4	223	0	50
2025.01.29	09:45:00	39514.4	39579.4	39514.4	39574.4	191	0	50
2025.01.29	10:00:00	39569.4	39614.4	39454.4	39454.4	386	0	50
2025.01.29	10:15:00	39454.4	39494.4	39429.4	39474.4	346	0	50
2025.01.29	10:30:00	39474.4	39509.4	39444.4	39459.4	342	0	50
2025.01.29	10:45:00	39459.4	39479.4	39454.4	39459.4	288	0	50
2025.01.29	11:00:00	39459.4	39524.4	39434.4	39519.4	347	0	50
2025.01.29	11:15:00	39524.4	39524.4	39474.4	39494.4	231	0	50
2025.01.29	11:30:00	39494.4	39499.4	39454.4	39474.4	170	0	50
2025.01.29	11:45:00	39474.4	39499.4	39469.4	39479.4	193	0	50
2025.01.29	12:00:00	39479.4	39494.4	39474.4	39494.4	185	0	50
2025.01.29	12:15:00	39499.4	39509.4	39484.4	39489.4	121	0	50
2025.01.29	12:30:00	39494.4	39509.4	39479.4	39484.4	154	0	50
2025.01.29	12:45:00	39479.4	39489.4	39469.4	39489.4	167	0	50
2025.01.29	13:00:00	39489.4	39494.4	39474.4	39489.4	104	0	50
2025.01.29	13:15:00	39484.4	39494.4	39474.4	39489.4	147	0	50
2025.01.29	13:30:00	39494.4	39549.4	39484.4	39544.4	128	0	50
2025.01.29	13:45:00	39544.4	39554.4	39524.4	39539.4	117	0	50
2025.01.29	14:00:00	39534.4	39539.4	39464.4	39469.4	223	0	50
2025.01.29	14:15:00	39474.4	39494.4	39454.4	39454.4	119	0	50
2025.01.29	14:30:00	39454.4	39454.4	39414.4	39424.4	141	0	50
2025.01.29	14:45:00	39424.4	39479.4	39419.4	39459.4	151	0	50
2025.01.29	15:00:00	39454.4	39459.4	39384.4	39399.4	265	0	50
2025.01.29	15:15:00	39399.4	39409.4	39349.4	39354.4	316	0	50
2025.01.29	15:30:00	39354.4	39364.4	39319.4	39344.4	336	0	50
2025.01.29	15:45:00	39344.4	39389.4	39329.4	39384.4	198	0	50
2025.01.29	16:00:00	39379.4	39409.4	39364.4	39404.4	201	0	50
2025.01.29	16:15:00	39409.4	39419.4	39394.4	39399.4	200	0	50
2025.01.29	16:30:00	39404.4	39409.4	39329.4	39339.4	872	0	50
2025.01.29	16:45:00	39344.4	39369.4	39284.4	39304.4	963	0	50
2025.01.29	17:00:00	39309.4	39374.4	39294.4	39319.4	677	0	50
2025.01.29	17:15:00	39319.4	39344.4	39264.4	39294.4	666	0	50
2025.01.29	17:30:00	39299.4	39314.4	39244.4	39259.4	698	0	50
2025.01.29	17:45:00	39259.4	39294.4	39219.4	39234.4	641	0	50
2025.01.29	18:00:00	39234.4	39259.4	39204.4	39229.4	593	0	50
2025.01.29	18:15:00	39224.4	39259.4	39209.4	39229.4	509	0	50
2025.01.29	18:30:00	39229.4	39274.4	39209.4	39254.4	427	0	50
2025.01.29	18:45:00	39254.4	39279.4	39224.4	39244.4	355	0	50
2025.01.29	19:00:00	39249.4	39314.4	39244.4	39304.4	473	0	50
2025.01.29	19:15:00	39299.4	39344.4	39294.4	39319.4	236	0	50
2025.01.29	19:30:00	39319.4	39329.4	39299.4	39304.4	299	0	50
2025.01.29	19:45:00	39299.4	39304.4	39264.4	39274.4	263	0	50
2025.01.29	20:00:00	39279.4	39289.4	39119.4	39244.4	1192	0	50
2025.01.29	20:15:00	39239.4	39294.4	39224.4	39289.4	610	0	50
2025.01.29	20:30:00	39294.4	39314.4	39239.4	39254.4	469	0	50
2025.01.29	20:45:00	39259.4	39284.4	39239.4	39244.4	452	0	50
2025.01.29	21:00:00	39239.4	39279.4	39199.4	39219.4	1155	0	50
2025.01.29	21:15:00	39219.4	39244.4	39179.4	39224.4	807	0	50
2025.01.29	21:30:00	39219.4	39374.4	39214.4	39349.4	1669	0	50
2025.01.29	21:45:00	39344.4	39364.4	39299.4	39344.4	1060	0	50
2025.01.29	22:00:00	39339.4	39349.4	39279.4	39309.4	1239	0	50
2025.01.29	22:15:00	39309.4	39389.4	39264.4	39369.4	921	0	50
2025.01.29	22:30:00	39369.4	39384.4	39274.4	39289.4	862	0	50
2025.01.29	22:45:00	39294.4	39309.4	39234.4	39274.4	772	0	50
2025.01.29	23:00:00	39279.4	39314.4	39164.4	39304.4	724	0	50
2025.01.29	23:15:00	39304.4	39394.4	39269.4	39384.4	212	0	50
2025.01.29	23:30:00	39384.4	39404.4	39309.4	39354.4	275	0	50
2025.01.29	23:45:00	39354.4	39419.4	39349.4	39379.4	94	0	50
2025.01.30	01:00:00	39342.2	39392.2	39302.2	39377.2	99	0	50
2025.01.30	01:15:00	39372.2	39392.2	39332.2	39347.2	101	0	50
2025.01.30	01:30:00	39347.2	39357.2	39267.2	39267.2	108	0	50
2025.01.30	01:45:00	39267.2	39342.2	39262.2	39282.2	192	0	50
2025.01.30	02:00:00	39292.2	39372.2	39212.2	39367.2	429	0	50
2025.01.30	02:15:00	39362.2	39412.2	39332.2	39337.2	287	0	50
2025.01.30	02:30:00	39337.2	39447.2	39312.2	39312.2	259	0	50
2025.01.30	02:45:00	39312.2	39362.2	39297.2	39327.2	230	0	50
2025.01.30	03:00:00	39322.2	39372.2	39282.2	39372.2	248	0	50
2025.01.30	03:15:00	39372.2	39412.2	39347.2	39387.2	236	0	50
2025.01.30	03:30:00	39392.2	39477.2	39387.2	39472.2	170	0	50
2025.01.30	03:45:00	39472.2	39472.2	39407.2	39452.2	135	0	50
2025.01.30	04:00:00	39457.2	39512.2	39452.2	39487.2	176	0	50
2025.01.30	04:15:00	39487.2	39512.2	39457.2	39492.2	177	0	50
2025.01.30	04:30:00	39487.2	39507.2	39472.2	39472.2	117	0	50
2025.01.30	04:45:00	39472.2	39477.2	39442.2	39452.2	89	0	50
2025.01.30	05:00:00	39457.2	39497.2	39442.2	39492.2	83	0	50
2025.01.30	05:15:00	39492.2	39507.2	39477.2	39492.2	75	0	50
2025.01.30	05:30:00	39497.2	39562.2	39497.2	39547.2	231	0	50
2025.01.30	05:45:00	39552.2	39602.2	39547.2	39557.2	186	0	50
2025.01.30	06:00:00	39552.2	39577.2	39532.2	39552.2	151	0	50
2025.01.30	06:15:00	39552.2	39562.2	39532.2	39537.2	120	0	50
2025.01.30	06:30:00	39532.2	39537.2	39507.2	39522.2	149	0	50
2025.01.30	06:45:00	39527.2	39542.2	39482.2	39482.2	129	0	50
2025.01.30	07:00:00	39477.2	39477.2	39392.2	39407.2	131	0	50
2025.01.30	07:15:00	39412.2	39482.2	39407.2	39457.2	133	0	50
2025.01.30	07:30:00	39457.2	39482.2	39442.2	39477.2	101	0	50
2025.01.30	07:45:00	39472.2	39487.2	39457.2	39457.2	128	0	50
2025.01.30	08:00:00	39457.2	39492.2	39457.2	39487.2	133	0	50
2025.01.30	08:15:00	39492.2	39497.2	39477.2	39487.2	131	0	50
2025.01.30	08:30:00	39497.2	39497.2	39422.2	39422.2	207	0	50
2025.01.30	08:45:00	39422.2	39427.2	39407.2	39412.2	42	0	50
2025.01.30	09:00:00	39412.2	39437.2	39402.2	39427.2	89	0	50
2025.01.30	09:15:00	39432.2	39442.2	39412.2	39427.2	64	0	50
2025.01.30	09:30:00	39422.2	39447.2	39417.2	39447.2	79	0	50
2025.01.30	09:45:00	39452.2	39462.2	39442.2	39447.2	111	0	50
2025.01.30	10:00:00	39457.2	39507.2	39452.2	39482.2	284	0	50
2025.01.30	10:15:00	39482.2	39532.2	39482.2	39517.2	178	0	50
2025.01.30	10:30:00	39517.2	39532.2	39507.2	39522.2	208	0	50
2025.01.30	10:45:00	39522.2	39547.2	39512.2	39537.2	155	0	50
2025.01.30	11:00:00	39537.2	39537.2	39457.2	39482.2	225	0	50
2025.01.30	11:15:00	39487.2	39502.2	39467.2	39492.2	200	0	50
2025.01.30	11:30:00	39492.2	39507.2	39452.2	39462.2	227	0	50
2025.01.30	11:45:00	39462.2	39472.2	39437.2	39452.2	188	0	50
2025.01.30	12:00:00	39447.2	39477.2	39442.2	39462.2	167	0	50
2025.01.30	12:15:00	39457.2	39472.2	39427.2	39432.2	155	0	50
2025.01.30	12:30:00	39427.2	39467.2	39427.2	39457.2	169	0	50
2025.01.30	12:45:00	39457.2	39467.2	39432.2	39442.2	182	0	50
2025.01.30	13:00:00	39447.2	39507.2	39447.2	39502.2	118	0	50
2025.01.30	13:15:00	39502.2	39512.2	39492.2	39502.2	111	0	50
2025.01.30	13:30:00	39502.2	39507.2	39477.2	39477.2	221	0	50
2025.01.30	13:45:00	39477.2	39482.2	39457.2	39467.2	124	0	50
2025.01.30	14:00:00	39467.2	39487.2	39432.2	39437.2	282	0	50
2025.01.30	14:15:00	39442.2	39442.2	39397.2	39417.2	246	0	50
2025.01.30	14:30:00	39417.2	39447.2	39412.2	39417.2	200	0	50
2025.01.30	14:45:00	39417.2	39442.2	39412.2	39422.2	181	0	50
2025.01.30	15:00:00	39417.2	39432.2	39407.2	39427.2	192	0	50
2025.01.30	15:15:00	39422.2	39437.2	39402.2	39407.2	252	0	50
2025.01.30	15:30:00	39407.2	39457.2	39382.2	39407.2	491	0	50
2025.01.30	15:45:00	39407.2	39457.2	39392.2	39457.2	334	0	50
2025.01.30	16:00:00	39457.2	39492.2	39447.2	39452.2	321	0	50
2025.01.30	16:15:00	39452.2	39482.2	39422.2	39467.2	337	0	50
2025.01.30	16:30:00	39472.2	39497.2	39422.2	39477.2	768	0	50
2025.01.30	16:45:00	39477.2	39542.2	39462.2	39482.2	697	0	50
2025.01.30	17:00:00	39487.2	39487.2	39372.2	39407.2	1068	0	50
2025.01.30	17:15:00	39412.2	39437.2	39352.2	39367.2	753	0	50
2025.01.30	17:30:00	39367.2	39477.2	39347.2	39457.2	790	0	50
2025.01.30	17:45:00	39457.2	39492.2	39402.2	39407.2	852	0	50
2025.01.30	18:00:00	39407.2	39442.2	39377.2	39392.2	916	0	50
2025.01.30	18:15:00	39392.2	39537.2	39392.2	39532.2	667	0	50
2025.01.30	18:30:00	39532.2	39582.2	39512.2	39577.2	466	0	50
2025.01.30	18:45:00	39582.2	39642.2	39567.2	39622.2	303	0	50
2025.01.30	19:00:00	39617.2	39622.2	39532.2	39542.2	471	0	50
2025.01.30	19:15:00	39537.2	39557.2	39507.2	39517.2	656	0	50
2025.01.30	19:30:00	39522.2	39542.2	39497.2	39507.2	354	0	50
2025.01.30	19:45:00	39502.2	39567.2	39497.2	39567.2	368	0	50
2025.01.30	20:00:00	39562.2	39597.2	39552.2	39582.2	338	0	50
2025.01.30	20:15:00	39587.2	39607.2	39582.2	39597.2	286	0	50
2025.01.30	20:30:00	39602.2	39657.2	39597.2	39637.2	249	0	50
2025.01.30	20:45:00	39637.2	39657.2	39627.2	39637.2	248	0	50
2025.01.30	21:00:00	39642.2	39667.2	39627.2	39647.2	254	0	50
2025.01.30	21:15:00	39642.2	39652.2	39627.2	39637.2	281	0	50
2025.01.30	21:30:00	39637.2	39652.2	39612.2	39647.2	230	0	50
2025.01.30	21:45:00	39647.2	39672.2	39642.2	39667.2	193	0	50
2025.01.30	22:00:00	39662.2	39692.2	39657.2	39667.2	166	0	50
2025.01.30	22:15:00	39667.2	39707.2	39662.2	39702.2	137	0	50
2025.01.30	22:30:00	39697.2	39707.2	39492.2	39507.2	1300	0	50
2025.01.30	22:45:00	39507.2	39622.2	39482.2	39587.2	1353	0	50
2025.01.30	23:00:00	39582.2	39642.2	39562.2	39577.2	343	0	50
2025.01.30	23:15:00	39572.2	39592.2	39567.2	39587.2	97	0	50
2025.01.30	23:30:00	39582.2	39622.2	39537.2	39547.2	289	0	50
2025.01.30	23:45:00	39552.2	39577.2	39522.2	39552.2	135	0	50
2025.01.31	01:00:00	39582.2	39697.2	39582.2	39667.2	192	0	50
2025.01.31	01:15:00	39662.2	39692.2	39637.2	39642.2	99	0	50
2025.01.31	01:30:00	39642.2	39642.2	39587.2	39632.2	113	0	50
2025.01.31	01:45:00	39632.2	39657.2	39587.2	39622.2	240	0	50
2025.01.31	02:00:00	39637.2	39647.2	39532.2	39552.2	374	0	50
2025.01.31	02:15:00	39552.2	39632.2	39542.2	39577.2	245	0	50
2025.01.31	02:30:00	39582.2	39637.2	39537.2	39612.2	197	0	50
2025.01.31	02:45:00	39617.2	39642.2	39567.2	39582.2	202	0	50
2025.01.31	03:00:00	39582.2	39582.2	39537.2	39542.2	149	0	50
2025.01.31	03:15:00	39547.2	39577.2	39447.2	39537.2	276	0	50
2025.01.31	03:30:00	39537.2	39572.2	39517.2	39572.2	204	0	50
2025.01.31	03:45:00	39577.2	39587.2	39522.2	39542.2	140	0	50
2025.01.31	04:00:00	39547.2	39577.2	39527.2	39552.2	210	0	50
2025.01.31	04:15:00	39557.2	39582.2	39527.2	39537.2	226	0	50
2025.01.31	04:30:00	39542.2	39572.2	39527.2	39557.2	142	0	50
2025.01.31	04:45:00	39562.2	39592.2	39547.2	39562.2	139	0	50
2025.01.31	05:00:00	39562.2	39587.2	39552.2	39567.2	145	0	50
2025.01.31	05:15:00	39572.2	39597.2	39572.2	39582.2	114	0	50
2025.01.31	05:30:00	39582.2	39642.2	39552.2	39632.2	190	0	50
2025.01.31	05:45:00	39627.2	39662.2	39617.2	39632.2	138	0	50
2025.01.31	06:00:00	39637.2	39658.5	39608.5	39658.5	140	0	50
2025.01.31	06:15:00	39658.5	39658.5	39603.5	39608.5	93	0	50
2025.01.31	06:30:00	39603.5	39623.5	39588.5	39603.5	107	0	50
2025.01.31	06:45:00	39603.5	39618.5	39578.5	39578.5	69	0	50
2025.01.31	07:00:00	39578.5	39588.5	39553.5	39563.5	124	0	50
2025.01.31	07:15:00	39563.5	39623.5	39563.5	39613.5	98	0	50
2025.01.31	07:30:00	39613.5	39628.5	39593.5	39613.5	198	0	50
2025.01.31	07:45:00	39608.5	39648.5	39603.5	39623.5	146	0	50
2025.01.31	08:00:00	39628.5	39673.5	39623.5	39673.5	215	0	50
2025.01.31	08:15:00	39673.5	39678.5	39623.5	39638.5	149	0	50
2025.01.31	08:30:00	39628.5	39633.5	39573.5	39628.5	173	0	50
2025.01.31	08:45:00	39638.5	39643.5	39613.5	39613.5	58	0	50
2025.01.31	09:00:00	39618.5	39643.5	39603.5	39643.5	91	0	50
2025.01.31	09:15:00	39643.5	39658.5	39628.5	39633.5	79	0	50
2025.01.31	09:30:00	39633.5	39658.5	39633.5	39643.5	113	0	50
2025.01.31	09:45:00	39643.5	39668.5	39638.5	39643.5	117	0	50
2025.01.31	10:00:00	39643.5	39658.5	39618.5	39628.5	243	0	50
2025.01.31	10:15:00	39633.5	39683.5	39618.5	39623.5	218	0	50
2025.01.31	10:30:00	39628.5	39648.5	39623.5	39638.5	223	0	50
2025.01.31	10:45:00	39638.5	39648.5	39608.5	39618.5	198	0	50
2025.01.31	11:00:00	39618.5	39673.5	39588.5	39668.5	340	0	50
2025.01.31	11:15:00	39663.5	39673.5	39638.5	39673.5	138	0	50
2025.01.31	11:30:00	39673.5	39688.5	39658.5	39663.5	146	0	50
2025.01.31	11:45:00	39663.5	39673.5	39643.5	39658.5	118	0	50
2025.01.31	12:00:00	39653.5	39673.5	39643.5	39648.5	133	0	50
2025.01.31	12:15:00	39648.5	39678.5	39643.5	39673.5	143	0	50
2025.01.31	12:30:00	39668.5	39673.5	39653.5	39668.5	132	0	50
2025.01.31	12:45:00	39668.5	39673.5	39653.5	39653.5	133	0	50
2025.01.31	13:00:00	39653.5	39668.5	39648.5	39653.5	105	0	50
2025.01.31	13:15:00	39648.5	39673.5	39648.5	39668.5	139	0	50
2025.01.31	13:30:00	39663.5	39688.5	39653.5	39683.5	58	0	50
2025.01.31	13:45:00	39683.5	39693.5	39663.5	39693.5	86	0	50
2025.01.31	14:00:00	39698.5	39698.5	39668.5	39678.5	151	0	50
2025.01.31	14:15:00	39678.5	39703.5	39678.5	39693.5	97	0	50
2025.01.31	14:30:00	39693.5	39698.5	39678.5	39688.5	114	0	50
2025.01.31	14:45:00	39688.5	39693.5	39668.5	39673.5	130	0	50
2025.01.31	15:00:00	39673.5	39698.5	39668.5	39698.5	218	0	50
2025.01.31	15:15:00	39693.5	39703.5	39683.5	39683.5	199	0	50
2025.01.31	15:30:00	39668.5	39723.5	39668.5	39683.5	276	0	50
2025.01.31	15:45:00	39683.5	39688.5	39658.5	39663.5	194	0	50
2025.01.31	16:00:00	39658.5	39663.5	39613.5	39618.5	323	0	50
2025.01.31	16:15:00	39613.5	39628.5	39593.5	39628.5	298	0	50
2025.01.31	16:30:00	39623.5	39633.5	39553.5	39593.5	579	0	50
2025.01.31	16:45:00	39593.5	39608.5	39543.5	39573.5	443	0	50
2025.01.31	17:00:00	39573.5	39613.5	39553.5	39588.5	432	0	50
2025.01.31	17:15:00	39588.5	39613.5	39558.5	39608.5	329	0	50
2025.01.31	17:30:00	39613.5	39643.5	39608.5	39623.5	265	0	50
