<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.07	14:08:00	40124.9	40139.9	40124.9	40134.9	13	0	50
2025.01.07	14:09:00	40129.9	40139.9	40129.9	40134.9	22	0	50
2025.01.07	14:10:00	40139.9	40154.9	40134.9	40154.9	20	0	50
2025.01.07	14:11:00	40154.9	40159.9	40154.9	40154.9	3	0	50
2025.01.07	14:12:00	40159.9	40159.9	40149.9	40149.9	5	0	50
2025.01.07	14:13:00	40149.9	40149.9	40139.9	40144.9	4	0	50
2025.01.07	14:14:00	40144.9	40149.9	40134.9	40134.9	13	0	50
2025.01.07	14:15:00	40134.9	40144.9	40129.9	40144.9	9	0	50
2025.01.07	14:16:00	40139.9	40144.9	40134.9	40139.9	11	0	50
2025.01.07	14:17:00	40139.9	40139.9	40124.9	40129.9	21	0	50
2025.01.07	14:18:00	40129.9	40139.9	40129.9	40134.9	6	0	50
2025.01.07	14:19:00	40134.9	40134.9	40129.9	40134.9	15	0	50
2025.01.07	14:20:00	40134.9	40139.9	40134.9	40139.9	8	0	50
2025.01.07	14:21:00	40134.9	40139.9	40134.9	40134.9	17	0	50
2025.01.07	14:22:00	40134.9	40134.9	40129.9	40134.9	9	0	50
2025.01.07	14:23:00	40129.9	40134.9	40129.9	40129.9	7	0	50
2025.01.07	14:24:00	40134.9	40134.9	40124.9	40129.9	26	0	50
2025.01.07	14:25:00	40129.9	40134.9	40129.9	40134.9	10	0	50
2025.01.07	14:26:00	40129.9	40139.9	40129.9	40134.9	12	0	50
2025.01.07	14:27:00	40134.9	40139.9	40129.9	40129.9	16	0	50
2025.01.07	14:28:00	40129.9	40129.9	40124.9	40129.9	7	0	50
2025.01.07	14:29:00	40124.9	40134.9	40124.9	40134.9	13	0	50
2025.01.07	14:30:00	40139.9	40144.9	40134.9	40144.9	10	0	50
2025.01.07	14:31:00	40139.9	40154.9	40139.9	40149.9	17	0	50
2025.01.07	14:32:00	40149.9	40159.9	40149.9	40159.9	7	0	50
2025.01.07	14:33:00	40159.9	40164.9	40154.9	40159.9	23	0	50
2025.01.07	14:34:00	40154.9	40159.9	40154.9	40154.9	7	0	50
2025.01.07	14:35:00	40159.9	40164.9	40154.9	40154.9	10	0	50
2025.01.07	14:36:00	40159.9	40159.9	40149.9	40149.9	7	0	50
2025.01.07	14:37:00	40149.9	40154.9	40149.9	40149.9	13	0	50
2025.01.07	14:38:00	40149.9	40154.9	40144.9	40154.9	16	0	50
2025.01.07	14:39:00	40154.9	40159.9	40154.9	40154.9	9	0	50
2025.01.07	14:40:00	40159.9	40164.9	40154.9	40164.9	16	0	50
2025.01.07	14:41:00	40159.9	40164.9	40159.9	40164.9	10	0	50
2025.01.07	14:42:00	40164.9	40169.9	40164.9	40169.9	6	0	50
2025.01.07	14:43:00	40169.9	40174.9	40164.9	40169.9	13	0	50
2025.01.07	14:44:00	40169.9	40169.9	40164.9	40164.9	4	0	50
2025.01.07	14:45:00	40164.9	40169.9	40164.9	40164.9	13	0	50
2025.01.07	14:46:00	40164.9	40164.9	40144.9	40149.9	30	0	50
2025.01.07	14:47:00	40149.9	40154.9	40144.9	40144.9	6	0	50
2025.01.07	14:48:00	40144.9	40144.9	40139.9	40139.9	2	0	50
2025.01.07	14:49:00	40144.9	40144.9	40139.9	40144.9	19	0	50
2025.01.07	14:50:00	40149.9	40149.9	40144.9	40149.9	11	0	50
2025.01.07	14:51:00	40149.9	40169.9	40149.9	40164.9	18	0	50
2025.01.07	14:52:00	40169.9	40169.9	40164.9	40169.9	21	0	50
2025.01.07	14:53:00	40169.9	40169.9	40159.9	40159.9	5	0	50
2025.01.07	14:54:00	40164.9	40169.9	40159.9	40164.9	21	0	50
2025.01.07	14:55:00	40164.9	40169.9	40154.9	40159.9	14	0	50
2025.01.07	14:56:00	40159.9	40159.9	40149.9	40149.9	15	0	50
2025.01.07	14:57:00	40149.9	40154.9	40139.9	40144.9	18	0	50
2025.01.07	14:58:00	40139.9	40149.9	40139.9	40149.9	27	0	50
2025.01.07	14:59:00	40144.9	40149.9	40134.9	40139.9	14	0	50
2025.01.07	15:00:00	40139.9	40139.9	40124.9	40124.9	16	0	50
2025.01.07	15:01:00	40129.9	40134.9	40119.9	40119.9	25	0	50
2025.01.07	15:02:00	40124.9	40129.9	40119.9	40129.9	18	0	50
2025.01.07	15:03:00	40129.9	40129.9	40114.9	40119.9	9	0	50
2025.01.07	15:04:00	40119.9	40129.9	40119.9	40124.9	16	0	50
2025.01.07	15:05:00	40129.9	40129.9	40124.9	40124.9	12	0	50
2025.01.07	15:06:00	40129.9	40129.9	40114.9	40114.9	30	0	50
2025.01.07	15:07:00	40109.9	40119.9	40109.9	40119.9	19	0	50
2025.01.07	15:08:00	40119.9	40124.9	40104.9	40109.9	13	0	50
2025.01.07	15:09:00	40104.9	40104.9	40084.9	40084.9	17	0	50
2025.01.07	15:10:00	40089.9	40099.9	40084.9	40099.9	21	0	50
2025.01.07	15:11:00	40094.9	40099.9	40089.9	40094.9	11	0	50
2025.01.07	15:12:00	40094.9	40099.9	40094.9	40099.9	8	0	50
2025.01.07	15:13:00	40094.9	40099.9	40089.9	40099.9	20	0	50
2025.01.07	15:14:00	40094.9	40099.9	40089.9	40094.9	23	0	50
2025.01.07	15:15:00	40089.9	40104.9	40089.9	40104.9	14	0	50
2025.01.07	15:16:00	40104.9	40109.9	40094.9	40104.9	11	0	50
2025.01.07	15:17:00	40104.9	40114.9	40104.9	40109.9	22	0	50
2025.01.07	15:18:00	40114.9	40119.9	40109.9	40119.9	10	0	50
2025.01.07	15:19:00	40119.9	40124.9	40119.9	40119.9	3	0	50
2025.01.07	15:20:00	40119.9	40124.9	40109.9	40109.9	21	0	50
2025.01.07	15:21:00	40109.9	40114.9	40109.9	40109.9	23	0	50
2025.01.07	15:22:00	40114.9	40114.9	40104.9	40104.9	11	0	50
2025.01.07	15:23:00	40109.9	40109.9	40104.9	40104.9	14	0	50
2025.01.07	15:24:00	40109.9	40124.9	40104.9	40124.9	30	0	50
2025.01.07	15:25:00	40129.9	40129.9	40114.9	40119.9	11	0	50
2025.01.07	15:26:00	40119.9	40119.9	40109.9	40114.9	14	0	50
2025.01.07	15:27:00	40114.9	40119.9	40109.9	40114.9	23	0	50
2025.01.07	15:28:00	40114.9	40114.9	40109.9	40114.9	7	0	50
2025.01.07	15:29:00	40114.9	40119.9	40114.9	40119.9	22	0	50
2025.01.07	15:30:00	40124.9	40129.9	40119.9	40124.9	27	0	50
2025.01.07	15:31:00	40119.9	40129.9	40119.9	40124.9	32	0	50
2025.01.07	15:32:00	40124.9	40134.9	40119.9	40134.9	29	0	50
2025.01.07	15:33:00	40134.9	40139.9	40134.9	40134.9	25	0	50
2025.01.07	15:34:00	40139.9	40149.9	40134.9	40144.9	18	0	50
2025.01.07	15:35:00	40139.9	40139.9	40129.9	40134.9	6	0	50
2025.01.07	15:36:00	40134.9	40139.9	40134.9	40139.9	6	0	50
2025.01.07	15:37:00	40134.9	40139.9	40119.9	40124.9	15	0	50
2025.01.07	15:38:00	40124.9	40129.9	40124.9	40124.9	23	0	50
2025.01.07	15:39:00	40124.9	40129.9	40119.9	40124.9	23	0	50
2025.01.07	15:40:00	40129.9	40144.9	40129.9	40139.9	9	0	50
2025.01.07	15:41:00	40139.9	40139.9	40129.9	40139.9	7	0	50
2025.01.07	15:42:00	40134.9	40139.9	40119.9	40124.9	15	0	50
2025.01.07	15:43:00	40124.9	40129.9	40119.9	40129.9	10	0	50
2025.01.07	15:44:00	40134.9	40139.9	40134.9	40134.9	13	0	50
2025.01.07	15:45:00	40139.9	40139.9	40129.9	40139.9	11	0	50
2025.01.07	15:46:00	40139.9	40139.9	40134.9	40139.9	7	0	50
2025.01.07	15:47:00	40139.9	40154.9	40139.9	40154.9	16	0	50
2025.01.07	15:48:00	40154.9	40154.9	40149.9	40154.9	21	0	50
2025.01.07	15:49:00	40149.9	40169.9	40149.9	40164.9	27	0	50
2025.01.07	15:50:00	40164.9	40184.9	40164.9	40179.9	26	0	50
2025.01.07	15:51:00	40184.9	40184.9	40179.9	40184.9	25	0	50
2025.01.07	15:52:00	40179.9	40184.9	40174.9	40179.9	13	0	50
2025.01.07	15:53:00	40174.9	40179.9	40174.9	40174.9	17	0	50
2025.01.07	15:54:00	40179.9	40179.9	40169.9	40169.9	27	0	50
2025.01.07	15:55:00	40169.9	40174.9	40164.9	40174.9	14	0	50
2025.01.07	15:56:00	40174.9	40179.9	40169.9	40169.9	16	0	50
2025.01.07	15:57:00	40169.9	40169.9	40164.9	40164.9	4	0	50
2025.01.07	15:58:00	40169.9	40169.9	40164.9	40169.9	5	0	50
2025.01.07	15:59:00	40169.9	40179.9	40164.9	40179.9	31	0	50
2025.01.07	16:00:00	40174.9	40179.9	40174.9	40179.9	38	0	50
2025.01.07	16:01:00	40179.9	40179.9	40174.9	40174.9	14	0	50
2025.01.07	16:02:00	40174.9	40184.9	40169.9	40184.9	7	0	50
2025.01.07	16:03:00	40179.9	40184.9	40159.9	40169.9	23	0	50
2025.01.07	16:04:00	40164.9	40169.9	40164.9	40164.9	7	0	50
2025.01.07	16:05:00	40159.9	40169.9	40159.9	40159.9	33	0	50
2025.01.07	16:06:00	40159.9	40169.9	40149.9	40169.9	23	0	50
2025.01.07	16:07:00	40164.9	40174.9	40164.9	40169.9	14	0	50
2025.01.07	16:08:00	40164.9	40174.9	40164.9	40174.9	23	0	50
2025.01.07	16:09:00	40174.9	40174.9	40169.9	40174.9	39	0	50
2025.01.07	16:10:00	40169.9	40179.9	40169.9	40179.9	33	0	50
2025.01.07	16:11:00	40174.9	40179.9	40174.9	40179.9	16	0	50
2025.01.07	16:12:00	40174.9	40184.9	40174.9	40184.9	11	0	50
2025.01.07	16:13:00	40184.9	40184.9	40184.9	40184.9	1	0	50
2025.01.07	16:14:00	40189.9	40189.9	40179.9	40179.9	29	0	50
2025.01.07	16:15:00	40184.9	40184.9	40169.9	40169.9	10	0	50
2025.01.07	16:16:00	40169.9	40174.9	40164.9	40164.9	6	0	50
2025.01.07	16:17:00	40164.9	40169.9	40164.9	40169.9	8	0	50
2025.01.07	16:18:00	40164.9	40169.9	40159.9	40164.9	23	0	50
2025.01.07	16:19:00	40164.9	40169.9	40159.9	40169.9	22	0	50
2025.01.07	16:20:00	40164.9	40169.9	40159.9	40159.9	18	0	50
2025.01.07	16:21:00	40154.9	40159.9	40154.9	40154.9	11	0	50
2025.01.07	16:22:00	40159.9	40164.9	40154.9	40159.9	19	0	50
2025.01.07	16:23:00	40159.9	40164.9	40154.9	40164.9	36	0	50
2025.01.07	16:24:00	40164.9	40164.9	40159.9	40164.9	29	0	50
2025.01.07	16:25:00	40169.9	40174.9	40164.9	40164.9	38	0	50
2025.01.07	16:26:00	40169.9	40169.9	40154.9	40154.9	18	0	50
2025.01.07	16:27:00	40154.9	40164.9	40154.9	40159.9	18	0	50
2025.01.07	16:28:00	40154.9	40169.9	40154.9	40169.9	40	0	50
2025.01.07	16:29:00	40169.9	40169.9	40164.9	40164.9	34	0	50
2025.01.07	16:30:00	40164.9	40179.9	40149.9	40159.9	98	0	50
2025.01.07	16:31:00	40154.9	40159.9	40139.9	40139.9	58	0	50
2025.01.07	16:32:00	40139.9	40159.9	40139.9	40144.9	50	0	50
2025.01.07	16:33:00	40149.9	40154.9	40144.9	40144.9	78	0	50
2025.01.07	16:34:00	40144.9	40154.9	40124.9	40129.9	62	0	50
2025.01.07	16:35:00	40129.9	40134.9	40109.9	40109.9	87	0	50
2025.01.07	16:36:00	40109.9	40124.9	40074.9	40079.9	41	0	50
2025.01.07	16:37:00	40079.9	40089.9	40054.9	40084.9	82	0	50
2025.01.07	16:38:00	40089.9	40104.9	40079.9	40089.9	85	0	50
2025.01.07	16:39:00	40089.9	40089.9	40054.9	40064.9	106	0	50
2025.01.07	16:40:00	40064.9	40094.9	40054.9	40094.9	95	0	50
2025.01.07	16:41:00	40089.9	40104.9	40079.9	40104.9	86	0	50
2025.01.07	16:42:00	40104.9	40114.9	40094.9	40099.9	70	0	50
2025.01.07	16:43:00	40104.9	40134.9	40104.9	40124.9	60	0	50
2025.01.07	16:44:00	40129.9	40134.9	40119.9	40124.9	52	0	50
2025.01.07	16:45:00	40124.9	40149.9	40119.9	40134.9	79	0	50
2025.01.07	16:46:00	40139.9	40179.9	40129.9	40174.9	93	0	50
2025.01.07	16:47:00	40179.9	40184.9	40149.9	40174.9	74	0	50
2025.01.07	16:48:00	40179.9	40199.9	40169.9	40179.9	57	0	50
2025.01.07	16:49:00	40179.9	40184.9	40149.9	40154.9	64	0	50
2025.01.07	16:50:00	40154.9	40179.9	40149.9	40169.9	85	0	50
2025.01.07	16:51:00	40174.9	40199.9	40169.9	40189.9	55	0	50
2025.01.07	16:52:00	40194.9	40214.9	40189.9	40214.9	49	0	50
2025.01.07	16:53:00	40214.9	40214.9	40184.9	40189.9	44	0	50
2025.01.07	16:54:00	40189.9	40194.9	40174.9	40189.9	47	0	50
2025.01.07	16:55:00	40184.9	40209.9	40184.9	40204.9	103	0	50
2025.01.07	16:56:00	40199.9	40209.9	40179.9	40179.9	88	0	50
2025.01.07	16:57:00	40184.9	40194.9	40159.9	40174.9	71	0	50
2025.01.07	16:58:00	40174.9	40179.9	40154.9	40164.9	39	0	50
2025.01.07	16:59:00	40169.9	40170.9	40159.9	40170.9	9	0	50
2025.01.07	17:00:00	40204.9	40209.9	40114.9	40169.9	101	0	50
2025.01.07	17:01:00	40174.9	40179.9	40134.9	40134.9	134	0	50
2025.01.07	17:02:00	40139.9	40139.9	40109.9	40134.9	227	0	50
2025.01.07	17:03:00	40129.9	40154.9	40119.9	40149.9	184	0	50
2025.01.07	17:04:00	40154.9	40154.9	40104.9	40114.9	135	0	50
2025.01.07	17:05:00	40119.9	40144.9	40104.9	40134.9	134	0	50
2025.01.07	17:06:00	40134.9	40139.9	40109.9	40114.9	135	0	50
2025.01.07	17:07:00	40119.9	40129.9	40089.9	40089.9	73	0	50
2025.01.07	17:08:00	40094.9	40109.9	40069.9	40094.9	107	0	50
2025.01.07	17:09:00	40094.9	40099.9	40064.9	40074.9	143	0	50
2025.01.07	17:10:00	40079.9	40089.9	40054.9	40069.9	135	0	50
2025.01.07	17:11:00	40069.9	40099.9	40064.9	40064.9	172	0	50
2025.01.07	17:12:00	40069.9	40124.9	40069.9	40114.9	103	0	50
2025.01.07	17:13:00	40119.9	40129.9	40084.9	40084.9	103	0	50
2025.01.07	17:14:00	40089.9	40094.9	40069.9	40074.9	66	0	50
2025.01.07	17:15:00	40074.9	40074.9	40044.9	40049.9	128	0	50
2025.01.07	17:16:00	40049.9	40059.9	40034.9	40044.9	96	0	50
2025.01.07	17:17:00	40049.9	40054.9	39994.9	39999.9	111	0	50
2025.01.07	17:18:00	39994.9	40039.9	39994.9	40029.9	160	0	50
2025.01.07	17:19:00	40029.9	40054.9	40029.9	40049.9	127	0	50
2025.01.07	17:20:00	40054.9	40084.9	40044.9	40059.9	126	0	50
2025.01.07	17:21:00	40059.9	40099.9	40059.9	40094.9	109	0	50
2025.01.07	17:22:00	40089.9	40104.9	40069.9	40079.9	87	0	50
2025.01.07	17:23:00	40074.9	40114.9	40074.9	40094.9	113	0	50
2025.01.07	17:24:00	40094.9	40109.9	40089.9	40099.9	89	0	50
2025.01.07	17:25:00	40099.9	40144.9	40094.9	40134.9	130	0	50
2025.01.07	17:26:00	40139.9	40154.9	40134.9	40149.9	79	0	50
2025.01.07	17:27:00	40149.9	40159.9	40129.9	40129.9	123	0	50
2025.01.07	17:28:00	40129.9	40134.9	40109.9	40129.9	89	0	50
2025.01.07	17:29:00	40129.9	40144.9	40094.9	40099.9	64	0	50
2025.01.07	17:30:00	40094.9	40109.9	40069.9	40069.9	113	0	50
2025.01.07	17:31:00	40074.9	40084.9	40044.9	40049.9	111	0	50
2025.01.07	17:32:00	40054.9	40064.9	40014.9	40034.9	141	0	50
2025.01.07	17:33:00	40034.9	40054.9	40029.9	40044.9	75	0	50
2025.01.07	17:34:00	40039.9	40054.9	40024.9	40039.9	83	0	50
2025.01.07	17:35:00	40039.9	40054.9	40029.9	40039.9	127	0	50
2025.01.07	17:36:00	40039.9	40044.9	40019.9	40039.9	93	0	50
2025.01.07	17:37:00	40034.9	40049.9	40014.9	40019.9	97	0	50
2025.01.07	17:38:00	40024.9	40024.9	39984.9	39994.9	118	0	50
2025.01.07	17:39:00	39989.9	39994.9	39934.9	39944.9	103	0	50
2025.01.07	17:40:00	39949.9	39969.9	39919.9	39924.9	147	0	50
2025.01.07	17:41:00	39929.9	39939.9	39914.9	39934.9	96	0	50
2025.01.07	17:42:00	39934.9	39944.9	39889.9	39894.9	95	0	50
2025.01.07	17:43:00	39894.9	39919.9	39874.9	39899.9	61	0	50
2025.01.07	17:44:00	39899.9	39924.9	39889.9	39909.9	79	0	50
2025.01.07	17:45:00	39909.9	39909.9	39874.9	39899.9	98	0	50
2025.01.07	17:46:00	39904.9	39904.9	39864.9	39874.9	67	0	50
2025.01.07	17:47:00	39879.9	39879.9	39824.9	39824.9	121	0	50
2025.01.07	17:48:00	39824.9	39824.9	39789.9	39804.9	103	0	50
2025.01.07	17:49:00	39804.9	39844.9	39799.9	39834.9	145	0	50
2025.01.07	17:50:00	39839.9	39864.9	39819.9	39859.9	140	0	50
2025.01.07	17:51:00	39854.9	39884.9	39849.9	39869.9	133	0	50
2025.01.07	17:52:00	39869.9	39889.9	39854.9	39884.9	132	0	50
2025.01.07	17:53:00	39884.9	39899.9	39874.9	39884.9	93	0	50
2025.01.07	17:54:00	39879.9	39929.9	39874.9	39894.9	61	0	50
2025.01.07	17:55:00	39889.9	39939.9	39889.9	39934.9	126	0	50
2025.01.07	17:56:00	39934.9	39949.9	39929.9	39939.9	89	0	50
2025.01.07	17:57:00	39939.9	39959.9	39929.9	39944.9	82	0	50
2025.01.07	17:58:00	39949.9	39969.9	39939.9	39969.9	155	0	50
2025.01.07	17:59:00	39969.9	39984.9	39964.9	39979.9	125	0	50
2025.01.07	18:00:00	39984.9	39989.9	39969.9	39974.9	153	0	50
2025.01.07	18:01:00	39974.9	39974.9	39949.9	39964.9	123	0	50
2025.01.07	18:02:00	39969.9	39979.9	39944.9	39944.9	116	0	50
2025.01.07	18:03:00	39954.9	39974.9	39954.9	39974.9	89	0	50
2025.01.07	18:04:00	39969.9	39984.9	39959.9	39979.9	83	0	50
2025.01.07	18:05:00	39984.9	39984.9	39944.9	39959.9	116	0	50
2025.01.07	18:06:00	39954.9	39989.9	39954.9	39984.9	127	0	50
2025.01.07	18:07:00	39989.9	39994.9	39954.9	39959.9	77	0	50
2025.01.07	18:08:00	39959.9	40009.9	39959.9	39994.9	104	0	50
2025.01.07	18:09:00	39994.9	40004.9	39984.9	39989.9	110	0	50
2025.01.07	18:10:00	39994.9	40004.9	39984.9	39989.9	76	0	50
2025.01.07	18:11:00	39989.9	39994.9	39939.9	39944.9	74	0	50
2025.01.07	18:12:00	39944.9	39949.9	39919.9	39939.9	130	0	50
2025.01.07	18:13:00	39934.9	39954.9	39924.9	39954.9	75	0	50
2025.01.07	18:14:00	39954.9	39979.9	39949.9	39959.9	84	0	50
2025.01.07	18:15:00	39959.9	39964.9	39939.9	39959.9	87	0	50
2025.01.07	18:16:00	39959.9	39979.9	39954.9	39969.9	76	0	50
2025.01.07	18:17:00	39964.9	39969.9	39944.9	39949.9	38	0	50
2025.01.07	18:18:00	39949.9	39949.9	39929.9	39939.9	51	0	50
2025.01.07	18:19:00	39939.9	39954.9	39939.9	39944.9	118	0	50
2025.01.07	18:20:00	39944.9	39969.9	39944.9	39969.9	98	0	50
2025.01.07	18:21:00	39969.9	39979.9	39964.9	39969.9	85	0	50
2025.01.07	18:22:00	39974.9	39989.9	39929.9	39929.9	108	0	50
2025.01.07	18:23:00	39934.9	39934.9	39924.9	39929.9	88	0	50
2025.01.07	18:24:00	39929.9	39969.9	39929.9	39964.9	72	0	50
2025.01.07	18:25:00	39959.9	39979.9	39959.9	39969.9	59	0	50
2025.01.07	18:26:00	39964.9	39994.9	39964.9	39974.9	99	0	50
2025.01.07	18:27:00	39979.9	39984.9	39964.9	39984.9	86	0	50
2025.01.07	18:28:00	39984.9	40019.9	39984.9	40009.9	62	0	50
2025.01.07	18:29:00	40009.9	40009.9	39989.9	39994.9	72	0	50
2025.01.07	18:30:00	39999.9	39999.9	39949.9	39949.9	129	0	50
2025.01.07	18:31:00	39944.9	39949.9	39904.9	39909.9	168	0	50
2025.01.07	18:32:00	39904.9	39949.9	39904.9	39949.9	138	0	50
2025.01.07	18:33:00	39944.9	39964.9	39919.9	39929.9	146	0	50
2025.01.07	18:34:00	39929.9	39934.9	39894.9	39899.9	99	0	50
2025.01.07	18:35:00	39904.9	39909.9	39874.9	39899.9	88	0	50
2025.01.07	18:36:00	39899.9	39904.9	39864.9	39894.9	142	0	50
2025.01.07	18:37:00	39889.9	39904.9	39884.9	39894.9	106	0	50
2025.01.07	18:38:00	39889.9	39909.9	39884.9	39884.9	52	0	50
2025.01.07	18:39:00	39884.9	39954.9	39879.9	39949.9	84	0	50
2025.01.07	18:40:00	39949.9	39959.9	39929.9	39949.9	101	0	50
2025.01.07	18:41:00	39954.9	39959.9	39904.9	39904.9	83	0	50
2025.01.07	18:42:00	39904.9	39924.9	39889.9	39919.9	88	0	50
2025.01.07	18:43:00	39924.9	39934.9	39909.9	39914.9	41	0	50
2025.01.07	18:44:00	39914.9	39919.9	39894.9	39904.9	67	0	50
2025.01.07	18:45:00	39904.9	39919.9	39899.9	39919.9	82	0	50
2025.01.07	18:46:00	39919.9	39924.9	39904.9	39909.9	85	0	50
2025.01.07	18:47:00	39909.9	39929.9	39899.9	39929.9	85	0	50
2025.01.07	18:48:00	39934.9	39939.9	39904.9	39909.9	60	0	50
2025.01.07	18:49:00	39909.9	39909.9	39889.9	39899.9	69	0	50
2025.01.07	18:50:00	39899.9	39899.9	39869.9	39889.9	121	0	50
2025.01.07	18:51:00	39884.9	39889.9	39859.9	39859.9	54	0	50
2025.01.07	18:52:00	39859.9	39874.9	39854.9	39869.9	71	0	50
2025.01.07	18:53:00	39874.9	39884.9	39859.9	39869.9	74	0	50
2025.01.07	18:54:00	39874.9	39874.9	39854.9	39864.9	31	0	50
2025.01.07	18:55:00	39869.9	39874.9	39854.9	39854.9	72	0	50
2025.01.07	18:56:00	39854.9	39869.9	39854.9	39864.9	45	0	50
2025.01.07	18:57:00	39864.9	39874.9	39849.9	39854.9	63	0	50
2025.01.07	18:58:00	39859.9	39864.9	39839.9	39844.9	92	0	50
2025.01.07	18:59:00	39844.9	39854.9	39839.9	39849.9	61	0	50
2025.01.07	19:00:00	39849.9	39884.9	39849.9	39864.9	74	0	50
2025.01.07	19:01:00	39864.9	39879.9	39864.9	39874.9	53	0	50
2025.01.07	19:02:00	39879.9	39884.9	39854.9	39859.9	51	0	50
2025.01.07	19:03:00	39864.9	39874.9	39859.9	39864.9	31	0	50
2025.01.07	19:04:00	39864.9	39864.9	39854.9	39864.9	41	0	50
2025.01.07	19:05:00	39859.9	39874.9	39849.9	39869.9	47	0	50
2025.01.07	19:06:00	39864.9	39869.9	39839.9	39844.9	39	0	50
2025.01.07	19:07:00	39844.9	39859.9	39839.9	39839.9	50	0	50
2025.01.07	19:08:00	39839.9	39859.9	39834.9	39849.9	29	0	50
2025.01.07	19:09:00	39849.9	39864.9	39844.9	39859.9	15	0	50
2025.01.07	19:10:00	39859.9	39864.9	39834.9	39849.9	59	0	50
2025.01.07	19:11:00	39844.9	39859.9	39839.9	39849.9	34	0	50
2025.01.07	19:12:00	39854.9	39879.9	39849.9	39874.9	31	0	50
2025.01.07	19:13:00	39869.9	39874.9	39864.9	39864.9	60	0	50
2025.01.07	19:14:00	39864.9	39884.9	39859.9	39879.9	38	0	50
2025.01.07	19:15:00	39879.9	39889.9	39864.9	39869.9	75	0	50
2025.01.07	19:16:00	39864.9	39874.9	39859.9	39869.9	64	0	50
2025.01.07	19:17:00	39869.9	39874.9	39859.9	39874.9	54	0	50
2025.01.07	19:18:00	39874.9	39884.9	39869.9	39879.9	44	0	50
2025.01.07	19:19:00	39879.9	39904.9	39879.9	39879.9	55	0	50
2025.01.07	19:20:00	39879.9	39884.9	39864.9	39869.9	55	0	50
2025.01.07	19:21:00	39864.9	39884.9	39864.9	39874.9	51	0	50
2025.01.07	19:22:00	39869.9	39874.9	39834.9	39839.9	81	0	50
2025.01.07	19:23:00	39839.9	39854.9	39834.9	39849.9	71	0	50
2025.01.07	19:24:00	39854.9	39859.9	39839.9	39844.9	57	0	50
2025.01.07	19:25:00	39849.9	39854.9	39844.9	39849.9	61	0	50
2025.01.07	19:26:00	39844.9	39849.9	39829.9	39839.9	68	0	50
2025.01.07	19:27:00	39834.9	39849.9	39829.9	39844.9	57	0	50
2025.01.07	19:28:00	39844.9	39849.9	39824.9	39824.9	56	0	50
2025.01.07	19:29:00	39824.9	39844.9	39824.9	39829.9	66	0	50
2025.01.07	19:30:00	39824.9	39844.9	39814.9	39829.9	50	0	50
2025.01.07	19:31:00	39829.9	39844.9	39824.9	39839.9	61	0	50
2025.01.07	19:32:00	39834.9	39859.9	39834.9	39834.9	65	0	50
2025.01.07	19:33:00	39839.9	39869.9	39834.9	39869.9	79	0	50
2025.01.07	19:34:00	39864.9	39874.9	39859.9	39859.9	16	0	50
2025.01.07	19:35:00	39864.9	39869.9	39829.9	39829.9	58	0	50
2025.01.07	19:36:00	39829.9	39839.9	39824.9	39829.9	43	0	50
2025.01.07	19:37:00	39824.9	39839.9	39814.9	39814.9	43	0	50
2025.01.07	19:38:00	39814.9	39819.9	39804.9	39819.9	36	0	50
2025.01.07	19:39:00	39819.9	39829.9	39814.9	39824.9	14	0	50
2025.01.07	19:40:00	39824.9	39839.9	39814.9	39834.9	21	0	50
2025.01.07	19:41:00	39834.9	39839.9	39814.9	39824.9	17	0	50
2025.01.07	19:42:00	39819.9	39819.9	39804.9	39814.9	38	0	50
2025.01.07	19:43:00	39809.9	39814.9	39804.9	39814.9	30	0	50
2025.01.07	19:44:00	39809.9	39819.9	39804.9	39814.9	44	0	50
2025.01.07	19:45:00	39814.9	39819.9	39799.9	39804.9	53	0	50
2025.01.07	19:46:00	39809.9	39809.9	39784.9	39784.9	42	0	50
2025.01.07	19:47:00	39789.9	39799.9	39779.9	39799.9	69	0	50
2025.01.07	19:48:00	39794.9	39799.9	39774.9	39779.9	42	0	50
2025.01.07	19:49:00	39784.9	39789.9	39779.9	39784.9	19	0	50
2025.01.07	19:50:00	39784.9	39789.9	39774.9	39774.9	25	0	50
2025.01.07	19:51:00	39779.9	39779.9	39764.9	39769.9	45	0	50
2025.01.07	19:52:00	39769.9	39784.9	39764.9	39784.9	40	0	50
2025.01.07	19:53:00	39779.9	39784.9	39769.9	39784.9	40	0	50
2025.01.07	19:54:00	39784.9	39799.9	39784.9	39799.9	34	0	50
2025.01.07	19:55:00	39799.9	39804.9	39789.9	39789.9	51	0	50
2025.01.07	19:56:00	39789.9	39814.9	39784.9	39809.9	43	0	50
2025.01.07	19:57:00	39809.9	39809.9	39794.9	39794.9	32	0	50
2025.01.07	19:58:00	39799.9	39809.9	39794.9	39809.9	57	0	50
2025.01.07	19:59:00	39809.9	39829.9	39809.9	39824.9	46	0	50
2025.01.07	20:00:00	39829.9	39844.9	39824.9	39839.9	45	0	50
2025.01.07	20:01:00	39834.9	39854.9	39834.9	39839.9	38	0	50
2025.01.07	20:02:00	39839.9	39859.9	39839.9	39844.9	53	0	50
2025.01.07	20:03:00	39844.9	39854.9	39839.9	39854.9	19	0	50
2025.01.07	20:04:00	39854.9	39859.9	39854.9	39854.9	23	0	50
