<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.27	22:32:00	51642.0	51647.0	51607.0	51617.0	33	0	50
2026.03.27	22:33:00	51617.0	51622.0	51612.0	51622.0	8	0	50
2026.03.27	22:34:00	51632.0	51657.0	51627.0	51652.0	18	0	50
2026.03.27	22:35:00	51657.0	51657.0	51627.0	51637.0	30	0	50
2026.03.27	22:36:00	51632.0	51637.0	51607.0	51612.0	35	0	50
2026.03.27	22:37:00	51617.0	51627.0	51612.0	51617.0	23	0	50
2026.03.27	22:38:00	51607.0	51622.0	51602.0	51617.0	16	0	50
2026.03.27	22:39:00	51612.0	51617.0	51607.0	51607.0	25	0	50
2026.03.27	22:40:00	51602.0	51607.0	51562.0	51562.0	32	0	50
2026.03.27	22:41:00	51567.0	51567.0	51532.0	51547.0	32	0	50
2026.03.27	22:42:00	51547.0	51547.0	51527.0	51542.0	18	0	50
2026.03.27	22:43:00	51542.0	51557.0	51532.0	51537.0	39	0	50
2026.03.27	22:44:00	51542.0	51552.0	51532.0	51542.0	35	0	50
2026.03.27	22:45:00	51542.0	51547.0	51512.0	51517.0	41	0	50
2026.03.27	22:46:00	51512.0	51522.0	51482.0	51487.0	51	0	50
2026.03.27	22:47:00	51492.0	51542.0	51487.0	51532.0	44	0	50
2026.03.27	22:48:00	51537.0	51542.0	51527.0	51537.0	40	0	50
2026.03.27	22:49:00	51542.0	51552.0	51517.0	51542.0	42	0	50
2026.03.27	22:50:00	51532.0	51537.0	51512.0	51532.0	54	0	50
2026.03.27	22:51:00	51537.0	51542.0	51517.0	51532.0	46	0	50
2026.03.27	22:52:00	51537.0	51537.0	51512.0	51532.0	44	0	50
2026.03.27	22:53:00	51542.0	51602.0	51537.0	51602.0	56	0	50
2026.03.27	22:54:00	51597.0	51597.0	51577.0	51587.0	48	0	50
2026.03.27	22:55:00	51587.0	51642.0	51587.0	51637.0	58	0	50
2026.03.27	22:56:00	51647.0	51647.0	51627.0	51642.0	25	0	50
2026.03.27	22:57:00	51647.0	51647.0	51627.0	51637.0	30	0	50
2026.03.27	22:58:00	51642.0	51662.0	51632.0	51657.0	38	0	50
2026.03.27	22:59:00	51657.0	51672.0	51622.0	51622.0	59	0	50
2026.03.27	23:00:00	51617.0	51622.0	51587.0	51587.0	72	0	50
2026.03.27	23:01:00	51577.0	51692.0	51567.0	51602.0	120	0	50
2026.03.27	23:02:00	51602.0	51612.0	51577.0	51577.0	39	0	50
2026.03.27	23:03:00	51582.0	51607.0	51577.0	51607.0	25	0	50
2026.03.27	23:04:00	51612.0	51612.0	51592.0	51592.0	43	0	100
2026.03.27	23:05:00	51597.0	51597.0	51592.0	51592.0	10	0	50
2026.03.27	23:06:00	51592.0	51607.0	51592.0	51602.0	7	0	100
2026.03.27	23:07:00	51597.0	51607.0	51592.0	51592.0	16	0	50
2026.03.27	23:08:00	51582.0	51587.0	51567.0	51582.0	15	0	50
2026.03.27	23:09:00	51577.0	51582.0	51567.0	51572.0	6	0	100
2026.03.27	23:10:00	51587.0	51592.0	51582.0	51587.0	9	0	100
2026.03.27	23:11:00	51582.0	51582.0	51567.0	51572.0	17	0	100
2026.03.27	23:12:00	51572.0	51572.0	51562.0	51567.0	3	0	100
2026.03.27	23:13:00	51562.0	51572.0	51557.0	51572.0	4	0	100
2026.03.27	23:14:00	51572.0	51587.0	51567.0	51582.0	11	0	100
2026.03.27	23:15:00	51592.0	51592.0	51577.0	51582.0	18	0	50
2026.03.27	23:16:00	51577.0	51592.0	51577.0	51587.0	4	0	50
2026.03.27	23:17:00	51577.0	51577.0	51527.0	51532.0	16	0	50
2026.03.27	23:18:00	51537.0	51537.0	51527.0	51527.0	5	0	100
2026.03.27	23:19:00	51527.0	51537.0	51527.0	51527.0	7	0	100
2026.03.27	23:20:00	51527.0	51532.0	51477.0	51497.0	19	0	100
2026.03.27	23:21:00	51497.0	51497.0	51467.0	51472.0	11	0	100
2026.03.27	23:22:00	51467.0	51477.0	51467.0	51472.0	7	0	100
2026.03.27	23:23:00	51482.0	51487.0	51467.0	51472.0	12	0	100
2026.03.27	23:24:00	51472.0	51497.0	51472.0	51492.0	15	0	100
2026.03.27	23:25:00	51497.0	51502.0	51487.0	51502.0	12	0	100
2026.03.27	23:26:00	51507.0	51517.0	51502.0	51502.0	7	0	100
2026.03.27	23:27:00	51507.0	51512.0	51502.0	51507.0	7	0	100
2026.03.27	23:28:00	51507.0	51507.0	51482.0	51492.0	13	0	100
2026.03.27	23:29:00	51497.0	51517.0	51497.0	51512.0	9	0	50
2026.03.27	23:30:00	51517.0	51517.0	51507.0	51507.0	3	0	50
2026.03.27	23:31:00	51507.0	51517.0	51507.0	51517.0	8	0	50
2026.03.27	23:32:00	51517.0	51517.0	51492.0	51497.0	7	0	50
2026.03.27	23:33:00	51502.0	51502.0	51492.0	51497.0	3	0	100
2026.03.27	23:34:00	51497.0	51497.0	51487.0	51487.0	15	0	50
2026.03.27	23:35:00	51487.0	51487.0	51477.0	51482.0	7	0	100
2026.03.27	23:36:00	51487.0	51497.0	51482.0	51492.0	10	0	50
2026.03.27	23:37:00	51492.0	51497.0	51492.0	51492.0	15	0	50
2026.03.27	23:38:00	51497.0	51507.0	51492.0	51507.0	9	0	100
2026.03.27	23:39:00	51502.0	51517.0	51502.0	51502.0	11	0	100
2026.03.27	23:40:00	51497.0	51532.0	51497.0	51527.0	18	0	100
2026.03.27	23:41:00	51532.0	51532.0	51517.0	51522.0	19	0	150
2026.03.27	23:42:00	51517.0	51557.0	51512.0	51552.0	17	0	100
2026.03.27	23:43:00	51567.0	51567.0	51537.0	51547.0	34	0	50
2026.03.27	23:44:00	51542.0	51547.0	51517.0	51527.0	21	0	150
2026.03.27	23:45:00	51527.0	51527.0	51502.0	51502.0	17	0	50
2026.03.27	23:46:00	51507.0	51517.0	51507.0	51507.0	5	0	100
2026.03.27	23:47:00	51507.0	51512.0	51497.0	51512.0	8	0	100
2026.03.27	23:48:00	51512.0	51517.0	51512.0	51517.0	2	0	150
2026.03.27	23:49:00	51517.0	51522.0	51517.0	51522.0	2	0	100
2026.03.27	23:50:00	51522.0	51522.0	51522.0	51522.0	1	0	150
2026.03.27	23:51:00	51527.0	51547.0	51527.0	51547.0	5	0	50
2026.03.27	23:52:00	51552.0	51557.0	51552.0	51557.0	2	0	50
2026.03.27	23:53:00	51552.0	51562.0	51537.0	51537.0	7	0	100
2026.03.27	23:54:00	51537.0	51537.0	51517.0	51537.0	7	0	100
2026.03.27	23:55:00	51537.0	51537.0	51522.0	51522.0	10	0	50
2026.03.27	23:56:00	51532.0	51532.0	51517.0	51527.0	6	0	50
2026.03.27	23:57:00	51527.0	51527.0	51502.0	51507.0	16	0	50
2026.03.27	23:58:00	51507.0	51512.0	51487.0	51492.0	15	0	50
2026.03.30	01:00:00	50884.8	50894.8	50884.8	50889.8	3	0	50
2026.03.30	01:01:00	50889.8	50949.8	50844.8	50894.8	27	0	50
2026.03.30	01:02:00	50899.8	50929.8	50894.8	50894.8	16	0	50
2026.03.30	01:03:00	50899.8	50909.8	50854.8	50854.8	7	0	50
2026.03.30	01:04:00	50854.8	50884.8	50719.8	50744.8	39	0	50
2026.03.30	01:05:00	50744.8	50779.8	50714.8	50719.8	20	0	50
2026.03.30	01:06:00	50719.8	50719.8	50584.8	50584.8	32	0	50
2026.03.30	01:07:00	50584.8	50604.8	50514.8	50514.8	32	0	50
2026.03.30	01:08:00	50504.8	50504.8	50434.8	50454.8	32	0	50
2026.03.30	01:09:00	50459.8	50634.8	50414.8	50634.8	45	0	50
2026.03.30	01:10:00	50634.8	50644.8	50609.8	50639.8	12	0	50
2026.03.30	01:11:00	50639.8	50689.8	50639.8	50689.8	9	0	50
2026.03.30	01:12:00	50694.8	50739.8	50679.8	50684.8	13	0	50
2026.03.30	01:13:00	50684.8	50709.8	50660.8	50689.8	9	0	50
2026.03.30	01:14:00	50694.8	50734.8	50669.8	50734.8	12	0	50
2026.03.30	01:15:00	50734.8	50734.8	50694.8	50705.8	8	0	50
2026.03.30	01:16:00	50704.8	50749.8	50704.8	50744.8	12	0	100
2026.03.30	01:17:00	50744.8	50764.8	50739.8	50739.8	6	0	50
2026.03.30	01:18:00	50754.8	50759.8	50739.8	50744.8	5	0	50
2026.03.30	01:19:00	50754.8	50789.8	50754.8	50764.8	9	0	150
2026.03.30	01:20:00	50759.8	50789.8	50759.8	50779.8	8	0	150
2026.03.30	01:21:00	50784.8	50844.8	50779.8	50844.8	7	0	50
2026.03.30	01:22:00	50844.8	50844.8	50809.8	50819.8	6	0	100
2026.03.30	01:23:00	50819.8	50819.8	50799.8	50819.8	5	0	50
2026.03.30	01:24:00	50819.8	50824.8	50819.8	50824.8	2	0	100
2026.03.30	01:25:00	50824.8	50829.8	50784.8	50814.8	17	0	50
2026.03.30	01:26:00	50819.8	50824.8	50814.8	50819.8	5	0	50
2026.03.30	01:27:00	50819.8	50819.8	50789.8	50794.8	12	0	50
2026.03.30	01:28:00	50789.8	50814.8	50789.8	50804.8	25	0	100
2026.03.30	01:29:00	50779.8	50784.8	50774.8	50774.8	3	0	150
2026.03.30	01:30:00	50774.8	50784.8	50774.8	50784.8	2	0	150
2026.03.30	01:31:00	50774.8	50774.8	50774.8	50774.8	1	0	200
2026.03.30	01:32:00	50774.8	50779.8	50769.8	50769.8	5	0	50
2026.03.30	01:33:00	50769.8	50769.8	50744.8	50744.8	3	0	100
2026.03.30	01:34:00	50744.8	50744.8	50724.8	50729.8	9	0	100
2026.03.30	01:35:00	50739.8	50744.8	50734.8	50734.8	4	0	200
2026.03.30	01:36:00	50739.8	50739.8	50734.8	50739.8	5	0	200
2026.03.30	01:37:00	50744.8	50744.8	50729.8	50729.8	2	0	100
2026.03.30	01:38:00	50734.8	50749.8	50734.8	50749.8	4	0	200
2026.03.30	01:39:00	50749.8	50749.8	50744.8	50744.8	2	0	250
2026.03.30	01:40:00	50739.8	50739.8	50694.8	50694.8	4	0	50
2026.03.30	01:41:00	50694.8	50694.8	50679.8	50689.8	3	0	50
2026.03.30	01:42:00	50669.8	50669.8	50659.8	50659.8	3	0	100
2026.03.30	01:43:00	50639.8	50729.8	50639.8	50694.8	31	0	150
2026.03.30	01:44:00	50649.8	50684.8	50649.8	50679.8	8	0	250
2026.03.30	01:45:00	50669.8	50669.8	50608.3	50608.3	8	0	100
2026.03.30	01:46:00	50614.8	50614.8	50594.8	50594.8	13	0	50
2026.03.30	01:47:00	50584.8	50604.8	50584.8	50599.8	26	0	50
2026.03.30	01:48:00	50594.8	50599.8	50564.8	50564.8	8	0	150
2026.03.30	01:49:00	50574.8	50589.8	50564.8	50574.8	18	0	50
2026.03.30	01:50:00	50569.8	50609.8	50559.8	50574.8	34	0	50
2026.03.30	01:51:00	50569.8	50574.8	50564.8	50569.8	8	0	150
2026.03.30	01:52:00	50564.8	50579.8	50559.8	50574.8	18	0	50
2026.03.30	01:53:00	50569.8	50579.8	50564.8	50569.8	33	0	50
2026.03.30	01:54:00	50569.8	50574.8	50564.8	50569.8	15	0	50
2026.03.30	01:55:00	50574.8	50579.8	50564.8	50569.8	25	0	50
2026.03.30	01:56:00	50589.8	50589.8	50574.8	50574.8	3	0	150
2026.03.30	01:57:00	50589.8	50604.8	50589.8	50599.8	18	0	50
2026.03.30	01:58:00	50599.8	50604.8	50579.8	50594.8	22	0	50
2026.03.30	01:59:00	50594.8	50594.8	50579.8	50589.8	21	0	50
2026.03.30	02:00:00	50584.8	50619.8	50584.8	50619.8	23	0	50
2026.03.30	02:01:00	50619.8	50624.8	50594.8	50609.8	15	0	50
2026.03.30	02:02:00	50614.8	50614.8	50589.8	50589.8	13	0	50
2026.03.30	02:03:00	50594.8	50614.8	50594.8	50614.8	19	0	100
2026.03.30	02:04:00	50609.8	50609.8	50589.8	50589.8	8	0	100
2026.03.30	02:05:00	50589.8	50594.8	50539.8	50544.8	20	0	50
2026.03.30	02:06:00	50544.8	50554.8	50499.8	50499.8	50	0	50
2026.03.30	02:07:00	50494.8	50524.8	50484.8	50509.8	12	0	50
2026.03.30	02:08:00	50524.8	50534.8	50524.8	50534.8	3	0	50
2026.03.30	02:09:00	50544.8	50549.8	50514.8	50524.8	8	0	50
2026.03.30	02:10:00	50529.8	50544.8	50484.8	50489.8	10	0	100
2026.03.30	02:11:00	50489.8	50519.8	50489.8	50514.8	7	0	50
2026.03.30	02:12:00	50524.8	50564.8	50509.8	50544.8	42	0	50
2026.03.30	02:13:00	50544.8	50544.8	50544.8	50544.8	1	0	100
2026.03.30	02:14:00	50544.8	50544.8	50544.8	50544.8	1	0	150
2026.03.30	02:15:00	50549.8	50594.8	50549.8	50589.8	11	0	100
2026.03.30	02:16:00	50594.8	50599.8	50594.8	50594.8	5	0	50
2026.03.30	02:17:00	50589.8	50589.8	50579.8	50584.8	3	0	100
2026.03.30	02:18:00	50589.8	50609.8	50589.8	50609.8	3	0	150
2026.03.30	02:19:00	50614.8	50619.8	50594.8	50619.8	7	0	100
2026.03.30	02:20:00	50624.8	50694.8	50624.8	50694.8	10	0	100
2026.03.30	02:21:00	50694.8	50709.8	50669.8	50684.8	20	0	50
2026.03.30	02:22:00	50689.8	50689.8	50649.8	50649.8	5	0	150
2026.03.30	02:23:00	50649.8	50694.8	50649.8	50649.8	10	0	50
2026.03.30	02:24:00	50649.8	50659.8	50619.8	50619.8	11	0	100
2026.03.30	02:25:00	50590.8	50629.8	50590.8	50609.8	11	0	50
2026.03.30	02:26:00	50614.8	50664.8	50614.8	50654.8	11	0	50
2026.03.30	02:27:00	50654.8	50679.8	50629.8	50644.8	27	0	50
2026.03.30	02:28:00	50649.8	50694.8	50649.8	50694.8	25	0	50
2026.03.30	02:29:00	50699.8	50699.8	50684.8	50689.8	13	0	50
2026.03.30	02:30:00	50709.8	50739.8	50659.8	50709.8	65	0	50
2026.03.30	02:31:00	50699.8	50739.8	50679.8	50729.8	15	0	50
2026.03.30	02:32:00	50724.8	50749.8	50689.8	50739.8	31	0	50
2026.03.30	02:33:00	50744.8	50789.8	50744.8	50774.8	10	0	100
2026.03.30	02:34:00	50774.8	50789.8	50764.8	50789.8	25	0	50
2026.03.30	02:35:00	50789.8	50789.8	50764.8	50769.8	43	0	50
2026.03.30	02:36:00	50774.8	50809.8	50774.8	50809.8	17	0	50
2026.03.30	02:37:00	50809.8	50829.8	50804.8	50809.8	11	0	100
2026.03.30	02:38:00	50814.8	50829.8	50794.8	50829.8	13	0	50
2026.03.30	02:39:00	50819.8	50849.8	50814.8	50849.8	12	0	50
2026.03.30	02:40:00	50839.8	50849.8	50829.8	50839.8	11	0	100
2026.03.30	02:41:00	50839.8	50849.8	50804.8	50809.8	11	0	100
2026.03.30	02:42:00	50814.8	50859.8	50814.8	50819.8	11	0	50
2026.03.30	02:43:00	50809.8	50854.8	50799.8	50849.8	25	0	50
2026.03.30	02:44:00	50844.8	50874.8	50839.8	50844.8	51	0	50
2026.03.30	02:45:00	50844.8	50879.8	50794.8	50794.8	85	0	50
2026.03.30	02:46:00	50794.8	50794.8	50649.8	50669.8	81	0	100
2026.03.30	02:47:00	50669.8	50704.8	50554.8	50604.8	87	0	50
2026.03.30	02:48:00	50599.8	50704.8	50599.8	50669.8	42	0	100
2026.03.30	02:49:00	50664.8	50664.8	50604.8	50609.8	34	0	50
2026.03.30	02:50:00	50609.8	50669.8	50594.8	50639.8	55	0	150
2026.03.30	02:51:00	50644.8	50784.8	50634.8	50779.8	54	0	150
2026.03.30	02:52:00	50779.8	50784.8	50689.8	50744.8	51	0	150
2026.03.30	02:53:00	50729.8	50759.8	50704.8	50724.8	31	0	200
2026.03.30	02:54:00	50724.8	50769.8	50709.8	50769.8	21	0	150
2026.03.30	02:55:00	50769.8	50814.8	50719.8	50759.8	79	0	100
2026.03.30	02:56:00	50764.8	50784.8	50659.8	50694.8	57	0	150
2026.03.30	02:57:00	50694.8	50724.8	50664.8	50684.8	87	0	50
2026.03.30	02:58:00	50679.8	50774.8	50659.8	50769.8	161	0	50
2026.03.30	02:59:00	50764.8	50829.8	50714.8	50814.8	101	0	100
2026.03.30	03:00:00	50804.8	50859.8	50639.8	50714.8	172	0	100
2026.03.30	03:01:00	50719.8	50729.8	50504.8	50514.8	68	0	100
2026.03.30	03:02:00	50514.8	50554.8	50494.8	50499.8	33	0	150
2026.03.30	03:03:00	50499.8	50544.8	50434.8	50439.8	82	0	50
2026.03.30	03:04:00	50439.8	50459.8	50384.8	50404.8	39	0	50
2026.03.30	03:05:00	50419.8	50584.8	50414.8	50579.8	102	0	50
2026.03.30	03:06:00	50574.8	50594.8	50519.8	50569.8	123	0	50
2026.03.30	03:07:00	50569.8	50649.8	50524.8	50644.8	79	0	100
2026.03.30	03:08:00	50634.8	50654.8	50574.8	50589.8	90	0	100
2026.03.30	03:09:00	50584.8	50684.8	50579.8	50654.8	106	0	150
2026.03.30	03:10:00	50654.8	50659.8	50549.8	50549.8	82	0	100
2026.03.30	03:11:00	50544.8	50594.8	50524.8	50569.8	80	0	100
2026.03.30	03:12:00	50564.8	50579.8	50489.8	50509.8	84	0	50
2026.03.30	03:13:00	50509.8	50514.8	50474.8	50474.8	46	0	100
2026.03.30	03:14:00	50474.8	50574.8	50474.8	50519.8	90	0	50
2026.03.30	03:15:00	50524.8	50594.8	50474.8	50544.8	116	0	100
2026.03.30	03:16:00	50534.8	50564.8	50469.8	50484.8	141	0	100
2026.03.30	03:17:00	50479.8	50809.8	50464.8	50754.8	205	0	50
2026.03.30	03:18:00	50749.8	50749.8	50619.8	50704.8	237	0	100
2026.03.30	03:19:00	50709.8	50839.8	50659.8	50839.8	227	0	100
2026.03.30	03:20:00	50839.8	50869.8	50784.8	50859.8	209	0	50
2026.03.30	03:21:00	50849.8	50949.8	50804.8	50889.8	231	0	100
2026.03.30	03:22:00	50884.8	50919.8	50809.8	50809.8	150	0	100
2026.03.30	03:23:00	50804.8	50849.8	50784.8	50784.8	120	0	100
2026.03.30	03:24:00	50784.8	50874.8	50774.8	50839.8	143	0	100
2026.03.30	03:25:00	50844.8	50844.8	50754.8	50784.8	126	0	100
2026.03.30	03:26:00	50779.8	50844.8	50754.8	50834.8	108	0	100
2026.03.30	03:27:00	50829.8	50939.8	50809.8	50924.8	122	0	100
2026.03.30	03:28:00	50919.8	50929.8	50844.8	50904.8	95	0	150
2026.03.30	03:29:00	50909.8	50934.8	50804.8	50804.8	118	0	100
2026.03.30	03:30:00	50794.8	50799.8	50724.8	50739.8	101	0	100
2026.03.30	03:31:00	50739.8	50824.8	50729.8	50819.8	114	0	50
2026.03.30	03:32:00	50814.8	50889.8	50804.8	50839.8	110	0	100
2026.03.30	03:33:00	50839.8	50849.8	50784.8	50824.8	99	0	50
2026.03.30	03:34:00	50834.8	50854.8	50804.8	50829.8	89	0	150
2026.03.30	03:35:00	50829.8	50864.8	50809.8	50864.8	162	0	100
2026.03.30	03:36:00	50859.8	50879.8	50834.8	50874.8	89	0	100
2026.03.30	03:37:00	50869.8	50899.8	50714.8	50719.8	108	0	50
2026.03.30	03:38:00	50719.8	50804.8	50679.8	50714.8	97	0	100
2026.03.30	03:39:00	50714.8	50764.8	50679.8	50679.8	63	0	100
2026.03.30	03:40:00	50679.8	50699.8	50644.8	50679.8	83	0	100
2026.03.30	03:41:00	50679.8	50729.8	50669.8	50679.8	82	0	50
2026.03.30	03:42:00	50689.8	50734.8	50674.8	50694.8	82	0	100
2026.03.30	03:43:00	50694.8	50719.8	50674.8	50699.8	73	0	100
2026.03.30	03:44:00	50699.8	50739.8	50659.8	50719.8	59	0	100
2026.03.30	03:45:00	50724.8	50734.8	50694.8	50714.8	97	0	100
2026.03.30	03:46:00	50714.8	50804.8	50714.8	50774.8	105	0	100
2026.03.30	03:47:00	50779.8	50779.8	50709.8	50744.8	98	0	100
2026.03.30	03:48:00	50739.8	50794.8	50719.8	50769.8	70	0	100
2026.03.30	03:49:00	50769.8	50789.8	50744.8	50769.8	63	0	100
2026.03.30	03:50:00	50769.8	50784.8	50694.8	50709.8	74	0	100
2026.03.30	03:51:00	50709.8	50754.8	50689.8	50719.8	37	0	100
2026.03.30	03:52:00	50719.8	50754.8	50709.8	50729.8	47	0	100
2026.03.30	03:53:00	50729.8	50729.8	50674.8	50679.8	46	0	100
2026.03.30	03:54:00	50679.8	50709.8	50659.8	50699.8	36	0	100
2026.03.30	03:55:00	50699.8	50699.8	50634.8	50674.8	42	0	100
2026.03.30	03:56:00	50674.8	50814.8	50669.8	50809.8	69	0	100
2026.03.30	03:57:00	50814.8	50834.8	50744.8	50769.8	125	0	50
2026.03.30	03:58:00	50764.8	50824.8	50744.8	50809.8	53	0	100
2026.03.30	03:59:00	50814.8	50844.8	50794.8	50809.8	91	0	100
2026.03.30	04:00:00	50809.8	50919.8	50809.8	50904.8	107	0	100
2026.03.30	04:01:00	50894.8	50914.8	50844.8	50904.8	101	0	100
2026.03.30	04:02:00	50904.8	50924.8	50869.8	50914.8	92	0	100
2026.03.30	04:03:00	50914.8	50929.8	50879.8	50909.8	83	0	100
2026.03.30	04:04:00	50914.8	50969.8	50844.8	50849.8	90	0	50
2026.03.30	04:05:00	50854.8	50904.8	50839.8	50899.8	92	0	100
2026.03.30	04:06:00	50909.8	50934.8	50884.8	50924.8	68	0	50
2026.03.30	04:07:00	50919.8	50934.8	50854.8	50864.8	85	0	100
2026.03.30	04:08:00	50859.8	50864.8	50799.8	50854.8	94	0	100
2026.03.30	04:09:00	50849.8	50904.8	50829.8	50884.8	110	0	100
2026.03.30	04:10:00	50884.8	50909.8	50864.8	50884.8	96	0	100
2026.03.30	04:11:00	50889.8	51009.8	50884.8	50984.8	111	0	50
2026.03.30	04:12:00	50979.8	50984.8	50944.8	50944.8	74	0	50
2026.03.30	04:13:00	50944.8	50954.8	50859.8	50864.8	77	0	50
2026.03.30	04:14:00	50864.8	50889.8	50824.8	50864.8	75	0	50
2026.03.30	04:15:00	50864.8	50899.8	50784.8	50819.8	93	0	50
2026.03.30	04:16:00	50829.8	50869.8	50809.8	50864.8	142	0	100
2026.03.30	04:17:00	50854.8	50899.8	50844.8	50889.8	84	0	100
2026.03.30	04:18:00	50889.8	50959.8	50879.8	50884.8	117	0	100
2026.03.30	04:19:00	50879.8	50879.8	50829.8	50839.8	86	0	100
2026.03.30	04:20:00	50839.8	50869.8	50824.8	50824.8	67	0	100
2026.03.30	04:21:00	50829.8	50879.8	50814.8	50844.8	81	0	50
2026.03.30	04:22:00	50844.8	50859.8	50799.8	50834.8	65	0	50
2026.03.30	04:23:00	50829.8	50859.8	50809.8	50829.8	67	0	50
2026.03.30	04:24:00	50824.8	50859.8	50809.8	50829.8	84	0	100
2026.03.30	04:25:00	50824.8	50899.8	50804.8	50869.8	115	0	100
2026.03.30	04:26:00	50869.8	50914.8	50849.8	50859.8	96	0	100
2026.03.30	04:27:00	50859.8	50919.8	50844.8	50909.8	85	0	100
2026.03.30	04:28:00	50909.8	50954.8	50884.8	50919.8	97	0	100
2026.03.30	04:29:00	50919.8	50944.8	50899.8	50924.8	85	0	100
2026.03.30	04:30:00	50934.8	50954.8	50904.8	50944.8	137	0	100
2026.03.30	04:31:00	50939.8	51004.8	50924.8	50969.8	88	0	100
2026.03.30	04:32:00	50964.8	51014.8	50954.8	50999.8	88	0	100
2026.03.30	04:33:00	50989.8	51059.8	50989.8	51054.8	79	0	50
2026.03.30	04:34:00	51054.8	51099.8	51024.8	51079.8	49	0	50
2026.03.30	04:35:00	51074.8	51099.8	51064.8	51064.8	58	0	100
2026.03.30	04:36:00	51059.8	51059.8	51004.8	51039.8	79	0	50
2026.03.30	04:37:00	51034.8	51044.8	51014.8	51029.8	73	0	50
2026.03.30	04:38:00	51024.8	51059.8	50989.8	50994.8	71	0	100
2026.03.30	04:39:00	51004.8	51019.8	50994.8	51009.8	59	0	100
2026.03.30	04:40:00	51009.8	51024.8	50969.8	51004.8	86	0	100
2026.03.30	04:41:00	50999.8	51054.8	50999.8	51024.8	89	0	100
2026.03.30	04:42:00	51019.8	51029.8	50969.8	51009.8	96	0	100
2026.03.30	04:43:00	51019.8	51069.8	51014.8	51049.8	68	0	100
2026.03.30	04:44:00	51054.8	51099.8	51044.8	51079.8	71	0	50
2026.03.30	04:45:00	51084.8	51084.8	51049.8	51059.8	112	0	100
2026.03.30	04:46:00	51059.8	51079.8	51049.8	51064.8	78	0	100
2026.03.30	04:47:00	51064.8	51074.8	51044.8	51049.8	72	0	100
2026.03.30	04:48:00	51044.8	51074.8	51014.8	51034.8	48	0	100
2026.03.30	04:49:00	51034.8	51054.8	51019.8	51054.8	48	0	100
2026.03.30	04:50:00	51044.8	51059.8	51019.8	51029.8	50	0	100
2026.03.30	04:51:00	51029.8	51029.8	50999.8	51004.8	46	0	100
2026.03.30	04:52:00	51004.8	51049.8	51004.8	51034.8	51	0	100
2026.03.30	04:53:00	51039.8	51044.8	50984.8	50989.8	58	0	100
2026.03.30	04:54:00	50989.8	50999.8	50964.8	50979.8	41	0	100
2026.03.30	04:55:00	50979.8	51029.8	50979.8	50999.8	49	0	100
2026.03.30	04:56:00	50999.8	50999.8	50974.8	50979.8	37	0	100
2026.03.30	04:57:00	50979.8	50984.8	50954.8	50974.8	28	0	100
2026.03.30	04:58:00	50969.8	50974.8	50929.8	50934.8	38	0	100
2026.03.30	04:59:00	50939.8	50964.8	50929.8	50929.8	35	0	50
2026.03.30	05:00:00	50934.8	50979.8	50924.8	50959.8	70	0	100
2026.03.30	05:01:00	50954.8	50954.8	50919.8	50939.8	27	0	50
2026.03.30	05:02:00	50934.8	50944.8	50884.8	50929.8	54	0	50
2026.03.30	05:03:00	50934.8	50934.8	50869.8	50894.8	35	0	100
2026.03.30	05:04:00	50894.8	50919.8	50879.8	50909.8	55	0	100
2026.03.30	05:05:00	50909.8	50939.8	50904.8	50934.8	58	0	100
2026.03.30	05:06:00	50934.8	50984.8	50929.8	50974.8	45	0	100
2026.03.30	05:07:00	50964.8	51044.8	50924.8	51029.8	57	0	100
2026.03.30	05:08:00	51024.8	51034.8	50989.8	50999.8	78	0	50
2026.03.30	05:09:00	50994.8	51004.8	50894.8	50899.8	85	0	100
2026.03.30	05:10:00	50904.8	50959.8	50904.8	50949.8	51	0	100
2026.03.30	05:11:00	50944.8	50944.8	50914.8	50919.8	72	0	100
2026.03.30	05:12:00	50914.8	50929.8	50884.8	50904.8	68	0	100
2026.03.30	05:13:00	50904.8	50939.8	50894.8	50939.8	66	0	100
2026.03.30	05:14:00	50934.8	51019.8	50924.8	51019.8	90	0	100
2026.03.30	05:15:00	51014.8	51024.8	50964.8	50974.8	75	0	100
2026.03.30	05:16:00	50974.8	50989.8	50929.8	50959.8	58	0	100
2026.03.30	05:17:00	50959.8	50964.8	50904.8	50904.8	45	0	100
2026.03.30	05:18:00	50909.8	50909.8	50824.8	50829.8	52	0	50
2026.03.30	05:19:00	50834.8	50869.8	50824.8	50824.8	52	0	50
2026.03.30	05:20:00	50829.8	50829.8	50784.8	50804.8	55	0	100
2026.03.30	05:21:00	50804.8	50864.8	50804.8	50839.8	43	0	50
2026.03.30	05:22:00	50834.8	50869.8	50824.8	50854.8	42	0	100
2026.03.30	05:23:00	50859.8	50904.8	50844.8	50899.8	45	0	50
2026.03.30	05:24:00	50909.8	50909.8	50874.8	50889.8	32	0	100
2026.03.30	05:25:00	50889.8	50934.8	50884.8	50909.8	33	0	100
2026.03.30	05:26:00	50914.8	50914.8	50869.8	50879.8	34	0	100
2026.03.30	05:27:00	50879.8	50899.8	50879.8	50894.8	29	0	100
2026.03.30	05:28:00	50894.8	50894.8	50874.8	50894.8	31	0	100
2026.03.30	05:29:00	50884.8	50929.8	50874.8	50899.8	63	0	50
