<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.01	05:40:00	53089.8	53109.8	53069.8	53079.8	93	0	50
2026.04.01	05:45:00	53074.8	53109.8	53069.8	53089.8	61	0	50
2026.04.01	05:50:00	53084.8	53124.8	53084.8	53119.8	111	0	50
2026.04.01	05:55:00	53114.8	53124.8	53089.8	53099.8	77	0	50
2026.04.01	06:00:00	53099.8	53139.8	53069.8	53129.8	105	0	50
2026.04.01	06:05:00	53129.8	53194.8	53119.8	53184.8	82	0	50
2026.04.01	06:10:00	53184.8	53194.8	53159.8	53184.8	72	0	50
2026.04.01	06:15:00	53189.8	53194.8	53144.8	53154.8	54	0	50
2026.04.01	06:20:00	53149.8	53174.8	53134.8	53139.8	44	0	50
2026.04.01	06:25:00	53134.8	53164.8	53134.8	53154.8	58	0	50
2026.04.01	06:30:00	53149.8	53314.8	53149.8	53309.8	200	0	50
2026.04.01	06:35:00	53304.8	53319.8	53244.8	53269.8	118	0	50
2026.04.01	06:40:00	53274.8	53319.8	53244.8	53299.8	103	0	50
2026.04.01	06:45:00	53304.8	53369.8	53299.8	53344.8	137	0	50
2026.04.01	06:50:00	53349.8	53374.8	53329.8	53349.8	88	0	50
2026.04.01	06:55:00	53349.8	53364.8	53279.8	53324.8	90	0	50
2026.04.01	07:00:00	53324.8	53374.8	53324.8	53364.8	113	0	50
2026.04.01	07:05:00	53359.8	53379.8	53349.8	53359.8	64	0	50
2026.04.01	07:10:00	53364.8	53394.8	53359.8	53384.8	33	0	50
2026.04.01	07:15:00	53394.8	53399.8	53354.8	53394.8	51	0	50
2026.04.01	07:20:00	53394.8	53434.8	53364.8	53409.8	71	0	50
2026.04.01	07:25:00	53404.8	53409.8	53364.8	53404.8	100	0	50
2026.04.01	07:30:00	53399.8	53449.8	53394.8	53439.8	62	0	50
2026.04.01	07:35:00	53439.8	53449.8	53414.8	53424.8	49	0	50
2026.04.01	07:40:00	53419.8	53434.8	53384.8	53404.8	82	0	50
2026.04.01	07:45:00	53404.8	53424.8	53384.8	53424.8	78	0	50
2026.04.01	07:50:00	53419.8	53429.8	53394.8	53394.8	44	0	50
2026.04.01	07:55:00	53384.8	53384.8	53319.8	53364.8	89	0	50
2026.04.01	08:00:00	53369.8	53439.8	53364.8	53439.8	110	0	50
2026.04.01	08:05:00	53439.8	53444.8	53419.8	53429.8	71	0	50
2026.04.01	08:10:00	53429.8	53474.8	53404.8	53469.8	106	0	50
2026.04.01	08:15:00	53469.8	53494.8	53439.8	53474.8	132	0	50
2026.04.01	08:20:00	53479.8	53494.8	53464.8	53494.8	80	0	50
2026.04.01	08:25:00	53489.8	53534.8	53484.8	53524.8	154	0	50
2026.04.01	08:30:00	53529.8	53614.8	53524.8	53599.8	120	0	50
2026.04.01	08:35:00	53599.8	53609.8	53499.8	53574.8	149	0	50
2026.04.01	08:40:00	53579.8	53619.8	53554.8	53609.8	123	0	50
2026.04.01	08:45:00	53614.8	53634.8	53604.8	53619.8	113	0	50
2026.04.01	08:50:00	53619.8	53629.8	53569.8	53579.8	129	0	50
2026.04.01	08:55:00	53584.8	53589.8	53504.8	53534.8	169	0	50
2026.04.01	09:00:00	53534.8	53579.8	53509.8	53574.8	193	0	50
2026.04.01	09:05:00	53574.8	53639.8	53564.8	53584.8	217	0	50
2026.04.01	09:10:00	53584.8	53669.8	53579.8	53659.8	131	0	50
2026.04.01	09:15:00	53659.8	53659.8	53589.8	53619.8	159	0	50
2026.04.01	09:20:00	53614.8	53744.8	53609.8	53734.8	238	0	50
2026.04.01	09:25:00	53739.8	53804.8	53729.8	53784.8	299	0	50
2026.04.01	09:30:00	53784.8	53879.8	53749.8	53874.8	332	0	50
2026.04.01	09:35:00	53874.8	53974.8	53869.8	53929.8	261	0	50
2026.04.01	09:40:00	53934.8	54029.8	53839.8	54009.8	251	0	50
2026.04.01	09:45:00	54009.8	54134.8	53969.8	54054.8	188	0	50
2026.04.01	09:50:00	54059.8	54059.8	53974.8	54024.8	87	0	50
2026.04.01	09:55:00	54029.8	54079.8	54024.8	54059.8	100	0	50
2026.04.01	10:00:00	54059.8	54099.8	53994.8	54014.8	108	0	50
2026.04.01	10:05:00	54004.8	54044.8	53964.8	54014.8	115	0	50
2026.04.01	10:10:00	54009.8	54029.8	53939.8	53959.8	155	0	50
2026.04.01	10:15:00	53964.8	53989.8	53934.8	53959.8	118	0	50
2026.04.01	10:20:00	53964.8	53984.8	53944.8	53984.8	80	0	50
2026.04.01	10:25:00	53989.8	54004.8	53964.8	53999.8	56	0	50
2026.04.01	10:30:00	53999.8	54079.8	53999.8	54024.8	133	0	50
2026.04.01	10:35:00	54029.8	54129.8	54029.8	54099.8	121	0	50
2026.04.01	10:40:00	54094.8	54159.8	54049.8	54159.8	145	0	50
2026.04.01	10:45:00	54159.8	54179.8	53999.8	54004.8	164	0	50
2026.04.01	10:50:00	53999.8	54004.8	53829.8	53884.8	234	0	50
2026.04.01	10:55:00	53879.8	53889.8	53749.8	53774.8	189	0	50
2026.04.01	11:00:00	53769.8	53874.8	53624.8	53829.8	404	0	50
2026.04.01	11:05:00	53824.8	53864.8	53684.8	53694.8	405	0	50
2026.04.01	11:10:00	53694.8	53729.8	53604.8	53699.8	271	0	50
2026.04.01	11:15:00	53704.8	53834.8	53664.8	53829.8	205	0	50
2026.04.01	11:20:00	53824.8	53919.8	53819.8	53909.8	169	0	50
2026.04.01	11:25:00	53914.8	54029.8	53879.8	53919.8	183	0	50
2026.04.01	11:30:00	53919.8	53934.8	53874.8	53899.8	147	0	50
2026.04.01	11:35:00	53904.8	53909.8	53849.8	53879.8	197	0	50
2026.04.01	11:40:00	53884.8	53889.8	53779.8	53839.8	245	0	50
2026.04.01	11:45:00	53839.8	53854.8	53749.8	53839.8	193	0	50
2026.04.01	11:50:00	53839.8	53934.8	53669.8	53829.8	269	0	50
2026.04.01	11:55:00	53834.8	53904.8	53754.8	53879.8	195	0	50
2026.04.01	12:00:00	53879.8	53944.8	53819.8	53874.8	283	0	50
2026.04.01	12:05:00	53869.8	53904.8	53769.8	53804.8	205	0	50
2026.04.01	12:10:00	53794.8	53814.8	53744.8	53769.8	190	0	50
2026.04.01	12:15:00	53774.8	53784.8	53674.8	53689.8	166	0	100
2026.04.01	12:20:00	53689.8	53704.8	53584.8	53644.8	167	0	50
2026.04.01	12:25:00	53649.8	53729.8	53644.8	53674.8	228	0	50
2026.04.01	12:30:00	53679.8	53734.8	53674.8	53714.8	175	0	50
2026.04.01	12:35:00	53719.8	53754.8	53699.8	53719.8	147	0	50
2026.04.01	12:40:00	53719.8	53744.8	53699.8	53729.8	157	0	50
2026.04.01	12:45:00	53734.8	53844.8	53729.8	53814.8	184	0	50
2026.04.01	12:50:00	53824.8	53859.8	53779.8	53784.8	198	0	50
2026.04.01	12:55:00	53784.8	53829.8	53739.8	53779.8	290	0	50
2026.04.01	13:00:00	53789.8	53854.8	53764.8	53779.8	241	0	50
2026.04.01	13:05:00	53774.8	53819.8	53754.8	53759.8	218	0	50
2026.04.01	13:10:00	53754.8	53814.8	53734.8	53779.8	232	0	50
2026.04.01	13:15:00	53779.8	53794.8	53759.8	53769.8	134	0	50
2026.04.01	13:20:00	53764.8	53839.8	53759.8	53779.8	222	0	50
2026.04.01	13:25:00	53774.8	53779.8	53694.8	53749.8	216	0	50
2026.04.01	13:30:00	53744.8	53804.8	53709.8	53719.8	196	0	50
2026.04.01	13:35:00	53719.8	53779.8	53714.8	53769.8	190	0	50
2026.04.01	13:40:00	53769.8	53819.8	53769.8	53794.8	127	0	50
2026.04.01	13:45:00	53794.8	53894.8	53794.8	53884.8	253	0	50
2026.04.01	13:50:00	53889.8	53934.8	53874.8	53899.8	148	0	50
2026.04.01	13:55:00	53894.8	53919.8	53839.8	53899.8	159	0	50
2026.04.01	14:00:00	53904.8	53959.8	53884.8	53949.8	152	0	50
2026.04.01	14:05:00	53939.8	53989.8	53939.8	53964.8	105	0	50
2026.04.01	14:10:00	53964.8	54004.8	53944.8	54004.8	65	0	50
2026.04.01	14:15:00	54004.8	54029.8	53974.8	54029.8	79	0	50
2026.04.01	14:20:00	54029.8	54029.8	53979.8	54004.8	113	0	50
2026.04.01	14:25:00	53994.8	54079.8	53994.8	54059.8	128	0	50
2026.04.01	14:30:00	54064.8	54164.8	54044.8	54144.8	177	0	50
2026.04.01	14:35:00	54144.8	54199.8	54114.8	54199.8	182	0	50
2026.04.01	14:40:00	54194.8	54214.8	54149.8	54184.8	175	0	50
2026.04.01	14:45:00	54189.8	54214.8	54144.8	54199.8	173	0	50
2026.04.01	14:50:00	54199.8	54219.8	54169.8	54174.8	182	0	50
2026.04.01	14:55:00	54179.8	54204.8	54139.8	54144.8	140	0	50
2026.04.01	15:00:00	54134.8	54159.8	54114.8	54119.8	162	0	50
2026.04.01	15:05:00	54119.8	54134.8	54059.8	54079.8	144	0	50
2026.04.01	15:10:00	54084.8	54094.8	54044.8	54054.8	92	0	50
2026.04.01	15:15:00	54049.8	54104.8	54044.8	54089.8	141	0	50
2026.04.01	15:20:00	54089.8	54099.8	53999.8	54034.8	208	0	50
2026.04.01	15:25:00	54039.8	54039.8	53944.8	53974.8	87	0	50
2026.04.01	15:30:00	53974.8	54038.3	53974.8	54014.8	219	0	50
2026.04.01	15:35:00	54019.8	54059.8	53929.8	53954.8	307	0	50
2026.04.01	15:40:00	53954.8	54434.8	53944.8	54209.8	309	0	50
2026.04.01	15:45:00	54219.8	54289.8	53909.8	53929.8	1023	0	50
2026.04.01	15:50:00	53929.8	53984.8	53864.8	53884.8	552	0	50
2026.04.01	15:55:00	53879.8	53919.8	53829.8	53859.8	351	0	50
2026.04.01	16:00:00	53859.8	53874.8	53789.8	53819.8	390	0	50
2026.04.01	16:05:00	53809.8	53819.8	53734.8	53769.8	295	0	50
2026.04.01	16:10:00	53764.8	53939.8	53764.8	53899.8	462	0	50
2026.04.01	16:15:00	53894.8	53944.8	53884.8	53914.8	236	0	50
2026.04.01	16:20:00	53914.8	53924.8	53844.8	53904.8	198	0	50
2026.04.01	16:25:00	53909.8	53984.8	53874.8	53949.8	130	0	50
2026.04.01	16:30:00	53949.8	54094.8	53864.8	54069.8	765	0	50
2026.04.01	16:35:00	54074.8	54164.8	54029.8	54159.8	500	0	50
2026.04.01	16:40:00	54159.8	54159.8	53824.8	53854.8	598	0	50
2026.04.01	16:45:00	53854.8	53969.8	53844.8	53909.8	709	0	50
2026.04.01	16:50:00	53919.8	54084.8	53884.8	53999.8	806	0	50
2026.04.01	16:55:00	54004.8	54064.8	53964.8	54039.8	352	0	50
2026.04.01	17:00:00	54044.8	54164.8	54019.8	54104.8	681	0	50
2026.04.01	17:05:00	54109.8	54159.8	54024.8	54109.8	465	0	50
2026.04.01	17:10:00	54109.8	54114.8	54029.8	54099.8	579	0	50
2026.04.01	17:15:00	54089.8	54139.8	54074.8	54139.8	585	0	50
2026.04.01	17:20:00	54144.8	54224.8	54084.8	54114.8	646	0	50
2026.04.01	17:25:00	54114.8	54159.8	54089.8	54149.8	447	0	50
2026.04.01	17:30:00	54149.8	54214.8	54059.8	54069.8	388	0	50
2026.04.01	17:35:00	54069.8	54274.8	53989.8	54184.8	614	0	50
2026.04.01	17:40:00	54189.8	54209.8	54059.8	54159.8	704	0	50
2026.04.01	17:45:00	54164.8	54229.8	54074.8	54219.8	422	0	50
2026.04.01	17:50:00	54209.8	54279.8	54169.8	54234.8	350	0	50
2026.04.01	17:55:00	54229.8	54314.8	54214.8	54264.8	200	0	50
2026.04.01	18:00:00	54264.8	54324.8	54239.8	54289.8	302	0	50
2026.04.01	18:05:00	54289.8	54324.8	54259.8	54304.8	263	0	50
2026.04.01	18:10:00	54304.8	54304.8	54204.8	54209.8	168	0	50
2026.04.01	18:15:00	54219.8	54339.8	54204.8	54334.8	275	0	50
2026.04.01	18:20:00	54329.8	54354.8	54279.8	54299.8	288	0	50
2026.04.01	18:25:00	54294.8	54319.8	54259.8	54269.8	295	0	50
2026.04.01	18:30:00	54269.8	54419.8	54249.8	54404.8	399	0	50
2026.04.01	18:35:00	54404.8	54494.8	54404.8	54464.8	252	0	50
2026.04.01	18:40:00	54464.8	54464.8	54419.8	54439.8	176	0	50
2026.04.01	18:45:00	54439.8	54494.8	54434.8	54464.8	178	0	50
2026.04.01	18:50:00	54474.8	54519.8	54464.8	54509.8	145	0	50
2026.04.01	18:55:00	54509.8	54594.8	54504.8	54569.8	147	0	50
2026.04.01	19:00:00	54569.8	54609.8	54559.8	54599.8	161	0	50
2026.04.01	19:05:00	54599.8	54614.8	54564.8	54594.8	136	0	50
2026.04.01	19:10:00	54594.8	54594.8	54519.8	54529.8	221	0	50
2026.04.01	19:15:00	54534.8	54584.8	54524.8	54569.8	219	0	50
2026.04.01	19:20:00	54569.8	54579.8	54534.8	54534.8	140	0	50
2026.04.01	19:25:00	54534.8	54539.8	54464.8	54479.8	183	0	50
2026.04.01	19:30:00	54484.8	54509.8	54454.8	54504.8	193	0	50
2026.04.01	19:35:00	54499.8	54529.8	54499.8	54504.8	165	0	50
2026.04.01	19:40:00	54514.8	54554.8	54504.8	54554.8	134	0	50
2026.04.01	19:45:00	54549.8	54554.8	54524.8	54529.8	115	0	50
2026.04.01	19:50:00	54529.8	54554.8	54529.8	54549.8	135	0	50
2026.04.01	19:55:00	54544.8	54559.8	54529.8	54549.8	67	0	50
2026.04.01	20:00:00	54549.8	54599.8	54539.8	54599.8	100	0	50
2026.04.01	20:05:00	54594.8	54629.8	54584.8	54589.8	94	0	50
2026.04.01	20:10:00	54599.8	54604.8	54574.8	54594.8	89	0	50
2026.04.01	20:15:00	54594.8	54599.8	54569.8	54579.8	57	0	50
2026.04.01	20:20:00	54579.8	54594.8	54544.8	54564.8	81	0	50
2026.04.01	20:25:00	54559.8	54574.8	54549.8	54569.8	48	0	50
2026.04.01	20:30:00	54569.8	54584.8	54509.8	54509.8	77	0	50
2026.04.01	20:35:00	54514.8	54529.8	54489.8	54514.8	146	0	50
2026.04.01	20:40:00	54509.8	54539.8	54484.8	54489.8	72	0	50
2026.04.01	20:45:00	54494.8	54504.8	54464.8	54464.8	62	0	50
2026.04.01	20:50:00	54469.8	54484.8	54454.8	54459.8	92	0	50
2026.04.01	20:55:00	54464.8	54469.8	54369.8	54369.8	125	0	50
2026.04.01	21:00:00	54359.8	54384.8	54239.8	54254.8	368	0	50
2026.04.01	21:05:00	54254.8	54289.8	54224.8	54234.8	246	0	50
2026.04.01	21:10:00	54234.8	54254.8	54199.8	54204.8	202	0	50
2026.04.01	21:15:00	54199.8	54204.8	54079.8	54104.8	282	0	50
2026.04.01	21:20:00	54104.8	54119.8	53989.8	54019.8	275	0	50
2026.04.01	21:25:00	54024.8	54079.8	53989.8	54024.8	376	0	50
2026.04.01	21:30:00	54024.8	54054.8	53979.8	53994.8	315	0	50
2026.04.01	21:35:00	53999.8	54054.8	53939.8	54024.8	420	0	50
2026.04.01	21:40:00	54024.8	54124.8	54019.8	54074.8	362	0	50
2026.04.01	21:45:00	54079.8	54089.8	54004.8	54069.8	223	0	50
2026.04.01	21:50:00	54079.8	54089.8	54024.8	54049.8	332	0	50
2026.04.01	21:55:00	54044.8	54049.8	53989.8	54014.8	291	0	50
2026.04.01	22:00:00	54009.8	54079.8	53994.8	54049.8	245	0	50
2026.04.01	22:05:00	54044.8	54114.8	54044.8	54084.8	251	0	50
2026.04.01	22:10:00	54079.8	54109.8	54049.8	54099.8	196	0	50
2026.04.01	22:15:00	54099.8	54159.8	54089.8	54154.8	212	0	50
2026.04.01	22:20:00	54154.8	54179.8	54134.8	54179.8	206	0	50
2026.04.01	22:25:00	54179.8	54249.8	54169.8	54224.8	187	0	50
2026.04.01	22:30:00	54234.8	54239.8	54179.8	54204.8	209	0	50
2026.04.01	22:35:00	54209.8	54239.8	54169.8	54224.8	184	0	50
2026.04.01	22:40:00	54224.8	54279.8	54204.8	54204.8	153	0	50
2026.04.01	22:45:00	54204.8	54224.8	54184.8	54189.8	212	0	50
2026.04.01	22:50:00	54194.8	54194.8	54064.8	54094.8	412	0	50
2026.04.01	22:55:00	54089.8	54184.8	54064.8	54149.8	476	0	50
2026.04.01	23:00:00	54149.8	54179.8	54114.8	54144.8	139	0	50
2026.04.01	23:05:00	54144.8	54164.8	54139.8	54144.8	49	0	50
2026.04.01	23:10:00	54139.8	54174.8	54139.8	54149.8	62	0	50
2026.04.01	23:15:00	54149.8	54149.8	54099.8	54124.8	28	0	100
2026.04.01	23:20:00	54129.8	54134.8	54079.8	54084.8	16	0	50
2026.04.01	23:25:00	54084.8	54084.8	54059.8	54079.8	38	0	50
2026.04.01	23:30:00	54084.8	54119.8	54084.8	54104.8	32	0	50
2026.04.01	23:35:00	54109.8	54134.8	54104.8	54129.8	14	0	50
2026.04.01	23:40:00	54124.8	54134.8	54124.8	54129.8	16	0	100
2026.04.01	23:45:00	54129.8	54149.8	54114.8	54149.8	19	0	50
2026.04.01	23:50:00	54144.8	54199.8	54144.8	54194.8	32	0	50
2026.04.01	23:55:00	54189.8	54219.8	54154.8	54179.8	61	0	50
2026.04.02	01:00:00	54115.8	54239.8	54114.8	54183.3	30	0	50
2026.04.02	01:05:00	54184.8	54194.8	54184.8	54189.8	7	0	200
2026.04.02	01:10:00	54194.8	54194.8	54179.8	54179.8	12	0	150
2026.04.02	01:15:00	54179.8	54214.8	54179.8	54194.8	8	0	100
2026.04.02	01:20:00	54174.8	54204.8	54149.8	54194.8	9	0	100
2026.04.02	01:25:00	54219.8	54219.8	54204.8	54209.8	8	0	50
2026.04.02	01:30:00	54214.8	54219.8	54199.8	54199.8	5	0	200
2026.04.02	01:35:00	54204.8	54204.8	54204.8	54204.8	1	0	300
2026.04.02	01:40:00	54204.8	54229.8	54204.8	54209.8	8	0	150
2026.04.02	01:45:00	54204.8	54204.8	54184.8	54194.8	11	0	250
2026.04.02	01:50:00	54199.8	54199.8	54139.8	54159.8	41	0	200
2026.04.02	01:55:00	54159.8	54219.8	54159.8	54219.8	10	0	50
2026.04.02	02:00:00	54219.8	54224.8	54189.8	54204.8	10	0	50
2026.04.02	02:05:00	54214.8	54259.8	54214.8	54259.8	21	0	50
2026.04.02	02:10:00	54259.8	54309.8	54254.8	54294.8	33	0	50
2026.04.02	02:15:00	54299.8	54339.8	54289.8	54304.8	30	0	50
2026.04.02	02:20:00	54309.8	54349.8	54309.8	54344.8	21	0	50
2026.04.02	02:25:00	54349.8	54349.8	54294.8	54319.8	34	0	50
2026.04.02	02:30:00	54324.8	54364.8	54219.8	54219.8	45	0	50
2026.04.02	02:35:00	54219.8	54229.8	54189.8	54219.8	35	0	50
2026.04.02	02:40:00	54219.8	54284.8	54209.8	54209.8	56	0	50
2026.04.02	02:45:00	54199.8	54264.8	54139.8	54204.8	134	0	50
2026.04.02	02:50:00	54204.8	54284.8	54084.8	54219.8	106	0	50
2026.04.02	02:55:00	54214.8	54214.8	54154.8	54174.8	75	0	50
2026.04.02	03:00:00	54164.8	54239.8	54059.8	54189.8	275	0	50
2026.04.02	03:05:00	54194.8	54259.8	54179.8	54219.8	316	0	50
2026.04.02	03:10:00	54214.8	54244.8	53974.8	54014.8	264	0	50
2026.04.02	03:15:00	54014.8	54169.8	54014.8	54104.8	472	0	50
2026.04.02	03:20:00	54104.8	54154.8	54074.8	54084.8	387	0	100
2026.04.02	03:25:00	54084.8	54084.8	53954.8	53974.8	335	0	50
2026.04.02	03:30:00	53974.8	54044.8	53924.8	54009.8	313	0	50
2026.04.02	03:35:00	53999.8	54009.8	53929.8	53964.8	333	0	100
2026.04.02	03:40:00	53964.8	54214.8	53949.8	54204.8	308	0	50
2026.04.02	03:45:00	54199.8	54224.8	54139.8	54139.8	362	0	50
2026.04.02	03:50:00	54139.8	54169.8	54074.8	54104.8	304	0	100
2026.04.02	03:55:00	54094.8	54179.8	54034.8	54164.8	282	0	50
2026.04.02	04:00:00	54159.8	54179.8	53844.8	53914.8	860	0	50
2026.04.02	04:05:00	53914.8	53934.8	53654.8	53924.8	856	0	50
2026.04.02	04:10:00	53919.8	54199.8	53759.8	53894.8	831	0	50
2026.04.02	04:15:00	53884.8	53909.8	53299.8	53349.8	1088	0	50
2026.04.02	04:20:00	53349.8	53564.8	53289.8	53374.8	1371	0	50
2026.04.02	04:25:00	53374.8	53454.8	53209.8	53254.8	1004	0	50
2026.04.02	04:30:00	53249.8	53309.8	52959.8	53134.8	1036	0	50
2026.04.02	04:35:00	53124.8	53194.8	53029.8	53154.8	1174	0	50
2026.04.02	04:40:00	53154.8	53169.8	53019.8	53024.8	979	0	50
2026.04.02	04:45:00	53024.8	53049.8	52809.8	53004.8	811	0	50
2026.04.02	04:50:00	52999.8	53084.8	52899.8	52974.8	763	0	50
2026.04.02	04:55:00	52974.8	53069.8	52934.8	52994.8	780	0	100
2026.04.02	05:00:00	52994.8	53039.8	52914.8	52954.8	699	0	50
2026.04.02	05:05:00	52954.8	53119.8	52819.8	52879.8	679	0	50
2026.04.02	05:10:00	52879.8	52944.8	52713.5	52738.5	594	0	50
2026.04.02	05:15:00	52738.5	52898.5	52733.5	52828.5	514	0	50
2026.04.02	05:20:00	52833.5	52848.5	52738.5	52803.5	415	0	50
2026.04.02	05:25:00	52808.5	52808.5	52713.5	52728.5	323	0	100
2026.04.02	05:30:00	52733.5	52773.5	52693.5	52753.5	324	0	50
2026.04.02	05:35:00	52748.5	52788.5	52638.5	52658.5	296	0	50
2026.04.02	05:40:00	52663.5	52753.5	52653.5	52733.5	295	0	50
2026.04.02	05:45:00	52728.5	52788.5	52723.5	52748.5	337	0	50
2026.04.02	05:50:00	52753.5	52818.5	52733.5	52773.5	244	0	50
2026.04.02	05:55:00	52773.5	52798.5	52738.5	52758.5	152	0	50
2026.04.02	06:00:00	52753.5	52753.5	52588.5	52638.5	249	0	50
2026.04.02	06:05:00	52628.5	52713.5	52623.5	52703.5	238	0	100
2026.04.02	06:10:00	52713.5	52713.5	52658.5	52678.5	173	0	50
2026.04.02	06:15:00	52683.5	52733.5	52678.5	52703.5	169	0	50
2026.04.02	06:20:00	52708.5	52738.5	52663.5	52713.5	125	0	50
2026.04.02	06:25:00	52718.5	52723.5	52648.5	52678.5	107	0	50
2026.04.02	06:30:00	52678.5	52748.5	52573.5	52608.5	360	0	50
2026.04.02	06:35:00	52608.5	52628.5	52488.5	52513.5	265	0	50
2026.04.02	06:40:00	52513.5	52613.5	52483.5	52568.5	302	0	50
2026.04.02	06:45:00	52568.5	52588.5	52513.5	52513.5	235	0	50
2026.04.02	06:50:00	52508.5	52553.5	52493.5	52518.5	193	0	50
2026.04.02	06:55:00	52523.5	52543.5	52478.5	52503.5	136	0	50
2026.04.02	07:00:00	52508.5	52598.5	52508.5	52588.5	216	0	50
2026.04.02	07:05:00	52583.5	52633.5	52503.5	52633.5	266	0	50
2026.04.02	07:10:00	52623.5	52668.5	52563.5	52603.5	234	0	50
2026.04.02	07:15:00	52603.5	52683.5	52598.5	52638.5	246	0	50
2026.04.02	07:20:00	52633.5	52648.5	52513.5	52543.5	215	0	50
2026.04.02	07:25:00	52538.5	52553.5	52463.5	52478.5	199	0	50
2026.04.02	07:30:00	52478.5	52498.5	52448.5	52478.5	149	0	50
2026.04.02	07:35:00	52483.5	52493.5	52433.5	52458.5	123	0	50
2026.04.02	07:40:00	52463.5	52488.5	52428.5	52468.5	105	0	50
2026.04.02	07:45:00	52473.5	52493.5	52438.5	52483.5	150	0	50
2026.04.02	07:50:00	52488.5	52488.5	52418.5	52423.5	138	0	50
2026.04.02	07:55:00	52418.5	52468.5	52413.5	52443.5	112	0	50
2026.04.02	08:00:00	52453.5	52538.5	52453.5	52468.5	277	0	50
2026.04.02	08:05:00	52468.5	52483.5	52438.5	52463.5	180	0	50
2026.04.02	08:10:00	52458.5	52518.5	52438.5	52468.5	159	0	50
2026.04.02	08:15:00	52478.5	52508.5	52403.5	52428.5	149	0	50
2026.04.02	08:20:00	52423.5	52448.5	52398.5	52433.5	152	0	50
2026.04.02	08:25:00	52428.5	52498.5	52413.5	52493.5	188	0	50
2026.04.02	08:30:00	52498.5	52538.5	52423.5	52443.5	292	0	50
2026.04.02	08:35:00	52438.5	52463.5	52408.5	52438.5	214	0	50
2026.04.02	08:40:00	52438.5	52438.5	52388.5	52413.5	144	0	50
2026.04.02	08:45:00	52413.5	52413.5	52288.5	52288.5	200	0	50
2026.04.02	08:50:00	52293.5	52358.5	52273.5	52338.5	246	0	50
2026.04.02	08:55:00	52343.5	52363.5	52268.5	52273.5	227	0	50
2026.04.02	09:00:00	52278.5	52353.5	52278.5	52343.5	244	0	50
2026.04.02	09:05:00	52343.5	52423.5	52328.5	52378.5	266	0	50
2026.04.02	09:10:00	52373.5	52388.5	52328.5	52358.5	221	0	50
2026.04.02	09:15:00	52358.5	52453.5	52343.5	52438.5	295	0	50
2026.04.02	09:20:00	52438.5	52488.5	52403.5	52443.5	205	0	50
2026.04.02	09:25:00	52443.5	52513.5	52423.5	52478.5	312	0	50
2026.04.02	09:30:00	52473.5	52478.5	52363.5	52373.5	292	0	50
2026.04.02	09:35:00	52373.5	52408.5	52338.5	52398.5	202	0	50
2026.04.02	09:40:00	52393.5	52403.5	52263.5	52283.5	217	0	50
2026.04.02	09:45:00	52283.5	52333.5	52278.5	52308.5	111	0	50
2026.04.02	09:50:00	52308.5	52368.5	52303.5	52363.5	125	0	50
2026.04.02	09:55:00	52363.5	52403.5	52343.5	52403.5	82	0	50
2026.04.02	10:00:00	52403.5	52468.5	52373.5	52468.5	135	0	50
2026.04.02	10:05:00	52473.5	52508.5	52463.5	52468.5	135	0	50
2026.04.02	10:10:00	52463.5	52493.5	52403.5	52478.5	107	0	50
2026.04.02	10:15:00	52468.5	52618.5	52463.5	52573.5	146	0	50
2026.04.02	10:20:00	52573.5	52598.5	52488.5	52508.5	114	0	50
2026.04.02	10:25:00	52513.5	52608.5	52508.5	52603.5	119	0	50
2026.04.02	10:30:00	52608.5	52613.5	52543.5	52563.5	140	0	50
2026.04.02	10:35:00	52563.5	52638.5	52553.5	52628.5	107	0	50
2026.04.02	10:40:00	52623.5	52653.5	52603.5	52628.5	88	0	50
2026.04.02	10:45:00	52628.5	52708.5	52628.5	52683.5	87	0	50
2026.04.02	10:50:00	52678.5	52738.5	52663.5	52678.5	141	0	50
2026.04.02	10:55:00	52683.5	52738.5	52653.5	52713.5	99	0	50
2026.04.02	11:00:00	52708.5	52753.5	52638.5	52658.5	245	0	50
2026.04.02	11:05:00	52658.5	52663.5	52598.5	52658.5	165	0	50
2026.04.02	11:10:00	52648.5	52683.5	52623.5	52638.5	156	0	50
2026.04.02	11:15:00	52638.5	52683.5	52603.5	52628.5	144	0	50
2026.04.02	11:20:00	52623.5	52663.5	52573.5	52633.5	154	0	50
2026.04.02	11:25:00	52638.5	52653.5	52578.5	52613.5	105	0	100
2026.04.02	11:30:00	52613.5	52683.5	52613.5	52673.5	144	0	50
2026.04.02	11:35:00	52673.5	52678.5	52618.5	52653.5	96	0	100
2026.04.02	11:40:00	52653.5	52683.5	52618.5	52623.5	157	0	50
2026.04.02	11:45:00	52628.5	52648.5	52593.5	52623.5	141	0	50
2026.04.02	11:50:00	52618.5	52633.5	52578.5	52628.5	99	0	50
2026.04.02	11:55:00	52638.5	52643.5	52613.5	52628.5	84	0	50
2026.04.02	12:00:00	52633.5	52663.5	52588.5	52598.5	165	0	50
2026.04.02	12:05:00	52593.5	52603.5	52558.5	52568.5	144	0	50
2026.04.02	12:10:00	52568.5	52573.5	52508.5	52538.5	109	0	50
2026.04.02	12:15:00	52543.5	52593.5	52528.5	52563.5	129	0	50
2026.04.02	12:20:00	52558.5	52628.5	52553.5	52598.5	132	0	50
