<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.17	16:00:00	59772.9	59897.9	59637.9	59817.9	1091	0	50
2026.04.17	16:15:00	59812.9	59822.9	59662.9	59722.9	538	0	50
2026.04.17	16:30:00	59722.9	59842.9	59642.9	59737.9	1112	0	50
2026.04.17	16:45:00	59742.9	59777.9	59527.9	59742.9	1403	0	50
2026.04.17	17:00:00	59747.9	59822.9	59712.9	59782.9	524	0	50
2026.04.17	17:15:00	59777.9	59822.9	59682.9	59777.9	515	0	50
2026.04.17	17:30:00	59782.9	60032.9	59762.9	60012.9	636	0	50
2026.04.17	17:45:00	60017.9	60017.9	59862.9	59867.9	398	0	50
2026.04.17	18:00:00	59867.9	59892.9	59797.9	59827.9	699	0	50
2026.04.17	18:15:00	59827.9	59842.9	59717.9	59807.9	398	0	50
2026.04.17	18:30:00	59812.9	59877.9	59777.9	59777.9	378	0	50
2026.04.17	18:45:00	59782.9	59867.9	59772.9	59787.9	400	0	50
2026.04.17	19:00:00	59792.9	59867.9	59767.9	59832.9	330	0	50
2026.04.17	19:15:00	59832.9	59847.9	59787.9	59837.9	214	0	50
2026.04.17	19:30:00	59837.9	59867.9	59827.9	59837.9	167	0	50
2026.04.17	19:45:00	59842.9	59887.9	59822.9	59867.9	136	0	50
2026.04.17	20:00:00	59862.9	59882.9	59732.9	59797.9	390	0	50
2026.04.17	20:15:00	59807.9	59822.9	59532.9	59622.9	812	0	50
2026.04.17	20:30:00	59617.9	59662.9	59572.9	59632.9	362	0	50
2026.04.17	20:45:00	59637.9	59742.9	59637.9	59712.9	164	0	50
2026.04.17	21:00:00	59722.9	59727.9	59617.9	59632.9	280	0	50
2026.04.17	21:15:00	59632.9	59732.9	59612.9	59667.9	414	0	50
2026.04.17	21:30:00	59672.9	59732.9	59672.9	59712.9	232	0	50
2026.04.17	21:45:00	59712.9	59732.9	59642.9	59687.9	279	0	50
2026.04.17	22:00:00	59697.9	59712.9	59652.9	59672.9	166	0	50
2026.04.17	22:15:00	59677.9	59702.9	59662.9	59677.9	99	0	50
2026.04.17	22:30:00	59687.9	59772.9	59682.9	59747.9	281	0	50
2026.04.17	22:45:00	59752.9	59782.9	59717.9	59752.9	273	0	50
2026.04.17	23:00:00	59747.9	59782.9	59732.9	59742.9	103	0	50
2026.04.17	23:15:00	59737.9	59757.9	59697.9	59702.9	80	0	50
2026.04.17	23:30:00	59707.9	59727.9	59692.9	59697.9	81	0	50
2026.04.17	23:45:00	59687.9	59712.9	59672.9	59692.9	104	0	50
2026.04.20	01:00:00	58662.9	58867.9	58627.9	58802.9	350	0	50
2026.04.20	01:15:00	58807.9	58907.9	58727.9	58827.9	191	0	50
2026.04.20	01:30:00	58837.9	58987.9	58827.9	58952.9	110	0	50
2026.04.20	01:45:00	58952.9	58972.9	58887.9	58907.9	82	0	100
2026.04.20	02:00:00	58912.9	58982.9	58907.9	58917.9	104	0	50
2026.04.20	02:15:00	58912.9	58967.9	58902.9	58927.9	76	0	50
2026.04.20	02:30:00	58937.9	59152.9	58892.9	58942.9	317	0	50
2026.04.20	02:45:00	58932.9	58957.9	58792.9	58912.9	440	0	50
2026.04.20	03:00:00	58922.9	59037.9	58752.9	58797.9	1255	0	50
2026.04.20	03:15:00	58792.9	58972.9	58777.9	58877.9	878	0	50
2026.04.20	03:30:00	58877.9	58937.9	58792.9	58922.9	783	0	50
2026.04.20	03:45:00	58922.9	59002.9	58902.9	58992.9	524	0	50
2026.04.20	04:00:00	59002.9	59087.9	58912.9	58942.9	680	0	50
2026.04.20	04:15:00	58937.9	59047.9	58907.9	58962.9	438	0	50
2026.04.20	04:30:00	58957.9	59082.9	58937.9	59047.9	421	0	50
2026.04.20	04:45:00	59042.9	59137.9	59022.9	59102.9	297	0	50
2026.04.20	05:00:00	59097.9	59117.9	59062.9	59087.9	266	0	50
2026.04.20	05:15:00	59087.9	59137.9	59027.9	59062.9	223	0	50
2026.04.20	05:30:00	59062.9	59072.9	59012.9	59022.9	212	0	50
2026.04.20	05:45:00	59022.9	59047.9	58992.9	59047.9	179	0	50
2026.04.20	06:00:00	59042.9	59087.9	59037.9	59052.9	189	0	50
2026.04.20	06:15:00	59052.9	59082.9	59002.9	59062.9	136	0	50
2026.04.20	06:30:00	59062.9	59192.9	59062.9	59127.9	387	0	50
2026.04.20	06:45:00	59122.9	59132.9	59072.9	59102.9	260	0	50
2026.04.20	07:00:00	59097.9	59102.9	58987.9	58997.9	294	0	50
2026.04.20	07:15:00	58997.9	59002.9	58882.9	58887.9	266	0	50
2026.04.20	07:30:00	58892.9	58982.9	58847.9	58982.9	270	0	50
2026.04.20	07:45:00	58982.9	59012.9	58932.9	58947.9	269	0	50
2026.04.20	08:00:00	58952.9	58982.9	58932.9	58982.9	231	0	50
2026.04.20	08:15:00	58987.9	59012.9	58887.9	58912.9	273	0	50
2026.04.20	08:30:00	58917.9	58947.9	58797.9	58802.9	437	0	50
2026.04.20	08:45:00	58797.9	58882.9	58797.9	58847.9	286	0	50
2026.04.20	09:00:00	58852.9	58897.9	58812.9	58827.9	344	0	50
2026.04.20	09:15:00	58822.9	58832.9	58757.9	58822.9	323	0	50
2026.04.20	09:30:00	58827.9	58897.9	58792.9	58832.9	330	0	50
2026.04.20	09:45:00	58827.9	58952.9	58767.9	58897.9	293	0	50
2026.04.20	10:00:00	58897.9	59007.9	58897.9	58977.9	374	0	50
2026.04.20	10:15:00	58967.9	58967.9	58887.9	58917.9	195	0	50
2026.04.20	10:30:00	58927.9	58927.9	58747.9	58817.9	350	0	50
2026.04.20	10:45:00	58817.9	58822.9	58612.9	58737.9	317	0	50
2026.04.20	11:00:00	58742.9	58802.9	58627.9	58762.9	572	0	50
2026.04.20	11:15:00	58762.9	58872.9	58697.9	58857.9	444	0	50
2026.04.20	11:30:00	58852.9	58852.9	58792.9	58817.9	297	0	50
2026.04.20	11:45:00	58817.9	58927.9	58817.9	58887.9	374	0	50
2026.04.20	12:00:00	58882.9	58937.9	58852.9	58857.9	341	0	50
2026.04.20	12:15:00	58867.9	58877.9	58832.9	58847.9	232	0	50
2026.04.20	12:30:00	58847.9	58892.9	58817.9	58872.9	211	0	50
2026.04.20	12:45:00	58872.9	58872.9	58827.9	58827.9	139	0	50
2026.04.20	13:00:00	58827.9	58927.9	58797.9	58862.9	244	0	50
2026.04.20	13:15:00	58862.9	58917.9	58837.9	58872.9	281	0	50
2026.04.20	13:30:00	58877.9	58877.9	58752.9	58762.9	202	0	50
2026.04.20	13:45:00	58762.9	58782.9	58742.9	58757.9	185	0	50
2026.04.20	14:00:00	58757.9	58762.9	58687.9	58752.9	278	0	50
2026.04.20	14:15:00	58757.9	58787.9	58737.9	58752.9	243	0	50
2026.04.20	14:30:00	58752.9	58817.9	58742.9	58817.9	350	0	50
2026.04.20	14:45:00	58817.9	58877.9	58807.9	58857.9	281	0	50
2026.04.20	15:00:00	58857.9	58917.9	58827.9	58877.9	433	0	50
2026.04.20	15:15:00	58887.9	58932.9	58857.9	58892.9	252	0	50
2026.04.20	15:30:00	58897.9	58932.9	58832.9	58882.9	278	0	50
2026.04.20	15:45:00	58882.9	58947.9	58872.9	58917.9	262	0	50
2026.04.20	16:00:00	58907.9	59037.9	58857.9	58997.9	682	0	50
2026.04.20	16:15:00	59002.9	59112.9	58977.9	59102.9	384	0	50
2026.04.20	16:30:00	59107.9	59147.9	58977.9	59077.9	816	0	50
2026.04.20	16:45:00	59077.9	59142.9	59037.9	59122.9	755	0	50
2026.04.20	17:00:00	59122.9	59122.9	59007.9	59072.9	600	0	50
2026.04.20	17:15:00	59072.9	59127.9	59027.9	59107.9	704	0	50
2026.04.20	17:30:00	59107.9	59137.9	59007.9	59047.9	638	0	50
2026.04.20	17:45:00	59047.9	59082.9	58772.9	58927.9	1135	0	50
2026.04.20	18:00:00	58927.9	58972.9	58847.9	58937.9	778	0	50
2026.04.20	18:15:00	58937.9	59132.9	58907.9	59107.9	1210	0	50
2026.04.20	18:30:00	59107.9	59132.9	59007.9	59007.9	616	0	50
2026.04.20	18:45:00	59012.9	59047.9	58972.9	59012.9	376	0	50
2026.04.20	19:00:00	59017.9	59027.9	58952.9	58997.9	277	0	50
2026.04.20	19:15:00	58997.9	59022.9	58952.9	58987.9	260	0	50
2026.04.20	19:30:00	58992.9	59022.9	58952.9	58992.9	264	0	50
2026.04.20	19:45:00	58997.9	59037.9	58977.9	58997.9	187	0	50
2026.04.20	20:00:00	58997.9	59047.9	58977.9	59027.9	313	0	50
2026.04.20	20:15:00	59032.9	59057.9	59022.9	59032.9	214	0	50
2026.04.20	20:30:00	59032.9	59107.9	59007.9	59067.9	327	0	50
2026.04.20	20:45:00	59072.9	59092.9	59052.9	59062.9	203	0	50
2026.04.20	21:00:00	59067.9	59107.9	59027.9	59102.9	270	0	50
2026.04.20	21:15:00	59102.9	59137.9	59082.9	59092.9	179	0	50
2026.04.20	21:30:00	59097.9	59102.9	59047.9	59077.9	219	0	50
2026.04.20	21:45:00	59077.9	59162.9	59072.9	59147.9	126	0	50
2026.04.20	22:00:00	59147.9	59197.9	59142.9	59187.9	131	0	50
2026.04.20	22:15:00	59187.9	59187.9	59142.9	59147.9	119	0	50
2026.04.20	22:30:00	59142.9	59162.9	59107.9	59137.9	170	0	50
2026.04.20	22:45:00	59142.9	59202.9	59132.9	59197.9	331	0	50
2026.04.20	23:00:00	59192.9	59202.9	59162.9	59187.9	73	0	50
2026.04.20	23:15:00	59182.9	59202.9	59182.9	59197.9	29	0	50
2026.04.20	23:30:00	59192.9	59302.9	59182.9	59277.9	142	0	50
2026.04.20	23:45:00	59277.9	59282.9	59217.9	59242.9	146	0	50
2026.04.21	01:00:00	59242.9	59312.9	59242.9	59282.9	26	0	100
2026.04.21	01:15:00	59282.9	59332.9	59282.9	59322.9	28	0	50
2026.04.21	01:30:00	59327.9	59327.9	59287.9	59312.9	22	0	50
2026.04.21	01:45:00	59322.9	59352.9	59307.9	59342.9	29	0	50
2026.04.21	02:00:00	59347.9	59352.9	59312.9	59332.9	14	0	50
2026.04.21	02:15:00	59332.9	59337.9	59297.9	59302.9	28	0	50
2026.04.21	02:30:00	59297.9	59302.9	59207.9	59207.9	99	0	50
2026.04.21	02:45:00	59212.9	59257.9	59017.9	59027.9	218	0	50
2026.04.21	03:00:00	59052.9	59422.9	59052.9	59332.9	844	0	50
2026.04.21	03:15:00	59327.9	59397.9	59242.9	59282.9	518	0	50
2026.04.21	03:30:00	59287.9	59472.9	59227.9	59437.9	558	0	50
2026.04.21	03:45:00	59437.9	59542.9	59397.9	59492.9	619	0	50
2026.04.21	04:00:00	59497.9	59497.9	59387.9	59387.9	438	0	50
2026.04.21	04:15:00	59392.9	59552.9	59337.9	59552.9	345	0	50
2026.04.21	04:30:00	59547.9	59597.9	59432.9	59477.9	454	0	50
2026.04.21	04:45:00	59482.9	59492.9	59407.9	59447.9	310	0	50
2026.04.21	05:00:00	59437.9	59502.9	59402.9	59482.9	256	0	50
2026.04.21	05:15:00	59482.9	59630.6	59457.9	59615.6	233	0	50
2026.04.21	05:30:00	59615.6	59640.6	59560.6	59610.6	186	0	50
2026.04.21	05:45:00	59610.6	59615.6	59535.6	59545.6	148	0	50
2026.04.21	06:00:00	59545.6	59560.6	59470.6	59480.6	156	0	50
2026.04.21	06:15:00	59485.6	59500.6	59435.6	59485.6	158	0	50
2026.04.21	06:30:00	59490.6	59530.6	59455.6	59470.6	206	0	50
2026.04.21	06:45:00	59470.6	59580.6	59465.6	59550.6	125	0	50
2026.04.21	07:00:00	59550.6	59630.6	59550.6	59575.6	113	0	50
2026.04.21	07:15:00	59580.6	59620.6	59555.6	59610.6	138	0	50
2026.04.21	07:30:00	59610.6	59630.6	59550.6	59560.6	122	0	50
2026.04.21	07:45:00	59565.6	59580.6	59485.6	59485.6	121	0	50
2026.04.21	08:00:00	59490.6	59585.6	59470.6	59575.6	244	0	50
2026.04.21	08:15:00	59575.6	59575.6	59510.6	59550.6	216	0	50
2026.04.21	08:30:00	59545.6	59555.6	59470.6	59475.6	157	0	50
2026.04.21	08:45:00	59475.6	59475.6	59360.6	59395.6	222	0	50
2026.04.21	09:00:00	59400.6	59410.6	59345.6	59395.6	298	0	50
2026.04.21	09:15:00	59395.6	59400.6	59290.6	59340.6	272	0	50
2026.04.21	09:30:00	59340.6	59375.6	59245.6	59265.6	271	0	50
2026.04.21	09:45:00	59265.6	59310.6	59250.6	59290.6	104	0	50
2026.04.21	10:00:00	59280.6	59305.6	59220.6	59270.6	185	0	50
2026.04.21	10:15:00	59270.6	59345.6	59260.6	59325.6	147	0	50
2026.04.21	10:30:00	59330.6	59345.6	59240.6	59300.6	142	0	50
2026.04.21	10:45:00	59300.6	59390.6	59295.6	59305.6	173	0	50
2026.04.21	11:00:00	59305.6	59305.6	59150.6	59190.6	399	0	50
2026.04.21	11:15:00	59200.6	59360.6	59195.6	59350.6	237	0	50
2026.04.21	11:30:00	59340.6	59370.6	59310.6	59340.6	195	0	50
2026.04.21	11:45:00	59340.6	59380.6	59315.6	59320.6	118	0	50
2026.04.21	12:00:00	59320.6	59320.6	59225.6	59275.6	172	0	50
2026.04.21	12:15:00	59275.6	59315.6	59270.6	59285.6	123	0	50
2026.04.21	12:30:00	59280.6	59320.6	59280.6	59280.6	128	0	50
2026.04.21	12:45:00	59285.6	59375.6	59270.6	59320.6	183	0	50
2026.04.21	13:00:00	59330.6	59360.6	59300.6	59315.6	170	0	50
2026.04.21	13:15:00	59315.6	59320.6	59270.6	59280.6	93	0	50
2026.04.21	13:30:00	59280.6	59360.6	59270.6	59330.6	98	0	50
2026.04.21	13:45:00	59325.6	59375.6	59320.6	59350.6	141	0	50
2026.04.21	14:00:00	59355.6	59375.6	59245.6	59260.6	517	0	50
2026.04.21	14:15:00	59265.6	59290.6	59210.6	59290.6	277	0	50
2026.04.21	14:30:00	59290.6	59335.6	59235.6	59240.6	235	0	50
2026.04.21	14:45:00	59245.6	59250.6	59180.6	59185.6	155	0	50
2026.04.21	15:00:00	59195.6	59195.6	59150.6	59155.6	244	0	50
2026.04.21	15:15:00	59155.6	59165.6	59075.6	59160.6	269	0	50
2026.04.21	15:30:00	59160.6	59210.6	59005.6	59040.6	633	0	50
2026.04.21	15:45:00	59045.6	59080.6	58980.6	59035.6	504	0	50
2026.04.21	16:00:00	59040.6	59065.6	58995.6	59000.6	360	0	50
2026.04.21	16:15:00	59000.6	59040.6	58995.6	59005.6	260	0	50
2026.04.21	16:30:00	59005.6	59060.6	58945.6	59055.6	987	0	50
2026.04.21	16:45:00	59055.6	59150.6	59050.6	59145.6	644	0	50
2026.04.21	17:00:00	59150.6	59160.6	59090.6	59135.6	457	0	50
2026.04.21	17:15:00	59140.6	59175.6	59080.6	59095.6	417	0	50
2026.04.21	17:30:00	59095.6	59110.6	58990.6	59010.6	659	0	50
2026.04.21	17:45:00	59010.6	59015.6	58785.6	58805.6	683	0	50
2026.04.21	18:00:00	58805.6	58910.6	58705.6	58890.6	1219	0	50
2026.04.21	18:15:00	58890.6	58950.6	58815.6	58840.6	955	0	50
2026.04.21	18:30:00	58845.6	58885.6	58720.6	58815.6	979	0	50
2026.04.21	18:45:00	58815.6	58885.6	58780.6	58815.6	758	0	50
2026.04.21	19:00:00	58815.6	58935.6	58795.6	58820.6	823	0	50
2026.04.21	19:15:00	58825.6	58840.6	58775.6	58785.6	417	0	50
2026.04.21	19:30:00	58790.6	58875.6	58745.6	58765.6	516	0	50
2026.04.21	19:45:00	58770.6	58830.6	58710.6	58710.6	444	0	50
2026.04.21	20:00:00	58715.6	58765.6	58505.6	58535.6	1081	0	50
2026.04.21	20:15:00	58545.6	58575.6	58410.6	58540.6	539	0	50
2026.04.21	20:30:00	58545.6	58845.6	58535.6	58765.6	1132	0	50
2026.04.21	20:45:00	58760.6	58765.6	58650.6	58705.6	602	0	50
2026.04.21	21:00:00	58710.6	58780.6	58680.6	58745.6	641	0	50
2026.04.21	21:15:00	58740.6	58760.6	58605.6	58645.6	778	0	50
2026.04.21	21:30:00	58645.6	58695.6	58625.6	58630.6	283	0	50
2026.04.21	21:45:00	58630.6	58830.6	58585.6	58725.6	972	0	50
2026.04.21	22:00:00	58730.6	58815.6	58680.6	58730.6	638	0	50
2026.04.21	22:15:00	58735.6	58885.6	58690.6	58875.6	627	0	50
2026.04.21	22:30:00	58875.6	58890.6	58330.6	58365.6	1389	0	50
2026.04.21	22:45:00	58375.6	58500.6	58265.6	58435.6	1665	0	50
2026.04.21	23:00:00	58435.6	58875.6	58365.6	58740.6	1205	0	50
2026.04.21	23:15:00	58740.6	58815.6	58695.6	58750.6	418	0	50
2026.04.21	23:30:00	58755.6	58815.6	58725.6	58750.6	241	0	50
2026.04.21	23:45:00	58755.6	58825.6	58725.6	58820.6	204	0	50
2026.04.22	01:00:00	58780.6	58905.6	58775.6	58875.6	91	0	50
2026.04.22	01:15:00	58870.6	58885.6	58835.6	58840.6	73	0	50
2026.04.22	01:30:00	58840.6	58870.6	58835.6	58840.6	39	0	50
2026.04.22	01:45:00	58835.6	58840.6	58775.6	58800.6	41	0	100
2026.04.22	02:00:00	58795.6	58870.6	58790.6	58865.6	41	0	50
2026.04.22	02:15:00	58840.6	58890.6	58825.6	58855.6	61	0	50
2026.04.22	02:30:00	58870.6	58930.6	58835.6	58905.6	141	0	50
2026.04.22	02:45:00	58905.6	59125.6	58885.6	59060.6	350	0	50
2026.04.22	03:00:00	59085.6	59245.6	59025.6	59155.6	767	0	50
2026.04.22	03:15:00	59165.6	59415.6	59135.6	59340.6	860	0	50
2026.04.22	03:30:00	59340.6	59490.6	59305.6	59410.6	634	0	50
2026.04.22	03:45:00	59410.6	59525.6	59375.6	59460.6	562	0	50
2026.04.22	04:00:00	59465.6	59490.6	59335.6	59420.6	512	0	50
2026.04.22	04:15:00	59415.6	59495.6	59370.6	59395.6	494	0	50
2026.04.22	04:30:00	59400.6	59545.6	59380.6	59470.6	423	0	50
2026.04.22	04:45:00	59470.6	59630.6	59415.6	59580.6	334	0	50
2026.04.22	05:00:00	59575.6	59715.6	59575.6	59655.6	297	0	50
2026.04.22	05:15:00	59655.6	59665.6	59620.6	59655.6	236	0	50
2026.04.22	05:30:00	59655.6	59670.6	59630.6	59640.6	197	0	50
2026.04.22	05:45:00	59640.6	59655.6	59615.6	59615.6	136	0	50
2026.04.22	06:00:00	59605.6	59655.6	59590.6	59595.6	135	0	50
2026.04.22	06:15:00	59590.6	59635.6	59570.6	59635.6	117	0	50
2026.04.22	06:30:00	59640.6	59665.6	59490.6	59565.6	379	0	50
2026.04.22	06:45:00	59565.6	59610.6	59525.6	59535.6	250	0	50
2026.04.22	07:00:00	59535.6	59595.6	59510.6	59555.6	252	0	50
2026.04.22	07:15:00	59555.6	59555.6	59445.6	59450.6	272	0	50
2026.04.22	07:30:00	59450.6	59485.6	59380.6	59395.6	178	0	50
2026.04.22	07:45:00	59395.6	59430.6	59240.6	59245.6	235	0	50
2026.04.22	08:00:00	59255.6	59380.6	59245.6	59365.6	302	0	50
2026.04.22	08:15:00	59375.6	59610.6	59360.6	59475.6	1051	0	50
2026.04.22	08:30:00	59475.6	59560.6	59455.6	59505.6	329	0	50
2026.04.22	08:45:00	59505.6	59550.6	59475.6	59540.6	258	0	50
2026.04.22	09:00:00	59550.6	59595.6	59515.6	59590.6	263	0	50
2026.04.22	09:15:00	59590.6	59605.6	59550.6	59560.6	265	0	50
2026.04.22	09:30:00	59570.6	59730.6	59560.6	59715.6	388	0	50
2026.04.22	09:45:00	59715.6	59740.6	59685.6	59710.6	182	0	50
2026.04.22	10:00:00	59715.6	59800.6	59715.6	59780.6	197	0	50
2026.04.22	10:15:00	59775.6	59775.6	59705.6	59750.6	137	0	50
2026.04.22	10:30:00	59750.6	59750.6	59650.6	59710.6	189	0	50
2026.04.22	10:45:00	59715.6	59750.6	59670.6	59700.6	190	0	50
2026.04.22	11:00:00	59705.6	59730.6	59610.6	59640.6	369	0	50
2026.04.22	11:15:00	59645.6	59650.6	59500.6	59505.6	401	0	50
2026.04.22	11:30:00	59505.6	59535.6	59370.6	59460.6	445	0	50
2026.04.22	11:45:00	59470.6	59535.6	59445.6	59515.6	275	0	50
2026.04.22	12:00:00	59505.6	59635.6	59490.6	59615.6	433	0	50
2026.04.22	12:15:00	59620.6	59675.6	59605.6	59665.6	161	0	50
2026.04.22	12:30:00	59665.6	59675.6	59620.6	59665.6	195	0	50
2026.04.22	12:45:00	59660.6	59670.6	59465.6	59530.6	351	0	50
2026.04.22	13:00:00	59520.6	59580.6	59395.6	59430.6	488	0	50
2026.04.22	13:15:00	59425.6	59550.6	59425.6	59545.6	340	0	50
2026.04.22	13:30:00	59545.6	59595.6	59480.6	59495.6	255	0	50
2026.04.22	13:45:00	59495.6	59505.6	59470.6	59490.6	221	0	50
2026.04.22	14:00:00	59490.6	59515.6	59435.6	59435.6	336	0	50
2026.04.22	14:15:00	59440.6	59480.6	59415.6	59445.6	247	0	50
2026.04.22	14:30:00	59445.6	59480.6	59405.6	59420.6	289	0	50
2026.04.22	14:45:00	59410.6	59500.6	59410.6	59480.6	268	0	50
2026.04.22	15:00:00	59485.6	59600.6	59485.6	59585.6	354	0	50
2026.04.22	15:15:00	59585.6	59615.6	59505.6	59510.6	378	0	50
2026.04.22	15:30:00	59500.6	59555.6	59435.6	59465.6	486	0	50
2026.04.22	15:45:00	59465.6	59500.6	59415.6	59435.6	311	0	50
2026.04.22	16:00:00	59440.6	59555.6	59415.6	59435.6	568	0	50
2026.04.22	16:15:00	59435.6	59570.6	59405.6	59510.6	640	0	50
2026.04.22	16:30:00	59515.6	59535.6	59405.6	59435.6	853	0	50
2026.04.22	16:45:00	59435.6	59505.6	59360.6	59420.6	671	0	50
2026.04.22	17:00:00	59425.6	59475.6	59385.6	59450.6	531	0	50
2026.04.22	17:15:00	59455.6	59555.6	59450.6	59525.6	514	0	50
2026.04.22	17:30:00	59530.6	59605.6	59435.6	59465.6	891	0	50
2026.04.22	17:45:00	59465.6	59510.6	59400.6	59430.6	560	0	50
2026.04.22	18:00:00	59435.6	59480.6	59380.6	59425.6	714	0	50
2026.04.22	18:15:00	59425.6	59485.6	59385.6	59460.6	494	0	50
2026.04.22	18:30:00	59465.6	59495.6	59410.6	59410.6	506	0	50
2026.04.22	18:45:00	59410.6	59525.6	59400.6	59490.6	315	0	50
2026.04.22	19:00:00	59490.6	59620.6	59455.6	59615.6	260	0	50
2026.04.22	19:15:00	59620.6	59650.6	59545.6	59550.6	257	0	50
2026.04.22	19:30:00	59550.6	59590.6	59515.6	59535.6	417	0	50
2026.04.22	19:45:00	59535.6	59575.6	59525.6	59540.6	315	0	50
2026.04.22	20:00:00	59540.6	59700.6	59535.6	59625.6	590	0	50
2026.04.22	20:15:00	59630.6	59685.6	59600.6	59650.6	300	0	50
2026.04.22	20:30:00	59650.6	59700.6	59635.6	59700.6	165	0	50
2026.04.22	20:45:00	59700.6	59725.6	59665.6	59705.6	266	0	50
2026.04.22	21:00:00	59705.6	59705.6	59660.6	59665.6	221	0	50
2026.04.22	21:15:00	59665.6	59665.6	59570.6	59605.6	308	0	50
2026.04.22	21:30:00	59610.6	59680.6	59600.6	59675.6	200	0	50
2026.04.22	21:45:00	59680.6	59690.6	59625.6	59630.6	222	0	50
2026.04.22	22:00:00	59635.6	59635.6	59500.6	59610.6	635	0	50
2026.04.22	22:15:00	59615.6	59690.6	59610.6	59680.6	201	0	50
2026.04.22	22:30:00	59680.6	59720.6	59670.6	59720.6	194	0	50
2026.04.22	22:45:00	59720.6	59830.6	59710.6	59815.6	381	0	50
2026.04.22	23:00:00	59810.6	59865.6	59795.6	59800.6	273	0	50
2026.04.22	23:15:00	59800.6	59820.6	59765.6	59790.6	124	0	50
2026.04.22	23:30:00	59795.6	59820.6	59755.6	59795.6	188	0	50
2026.04.22	23:45:00	59795.6	59845.6	59785.6	59785.6	117	0	50
2026.04.23	01:00:00	59771.6	59800.6	59755.6	59760.6	43	0	50
2026.04.23	01:15:00	59765.6	59810.6	59765.6	59780.6	28	0	50
2026.04.23	01:30:00	59780.6	59820.6	59745.6	59810.6	28	0	50
2026.04.23	01:45:00	59810.6	59860.6	59750.6	59790.6	49	0	50
2026.04.23	02:00:00	59780.6	59800.6	59750.6	59780.6	38	0	50
2026.04.23	02:15:00	59770.6	59790.6	59745.6	59760.6	49	0	50
2026.04.23	02:30:00	59750.6	59780.6	59665.6	59735.6	124	0	50
2026.04.23	02:45:00	59730.6	59980.6	59705.6	59915.6	373	0	50
2026.04.23	03:00:00	59915.6	60195.6	59365.6	59365.6	1362	0	50
2026.04.23	03:15:00	59375.6	59940.6	59165.6	59885.6	2645	0	50
2026.04.23	03:30:00	59890.6	59970.6	59755.6	59910.6	1049	0	50
2026.04.23	03:45:00	59920.6	60010.6	59855.6	59995.6	585	0	50
2026.04.23	04:00:00	59995.6	60020.6	59655.6	59680.6	715	0	50
2026.04.23	04:15:00	59685.6	59720.6	59390.6	59435.6	682	0	50
2026.04.23	04:30:00	59440.6	59525.6	59345.6	59430.6	1045	0	50
2026.04.23	04:45:00	59425.6	59430.6	59200.6	59210.6	784	0	50
2026.04.23	05:00:00	59205.6	59210.6	58970.6	58975.6	790	0	50
2026.04.23	05:15:00	58970.6	59095.6	58915.6	58959.0	1173	0	50
2026.04.23	05:30:00	58959.0	58989.0	58859.0	58924.0	798	0	50
2026.04.23	05:45:00	58919.0	59024.0	58914.0	58919.0	656	0	50
2026.04.23	06:00:00	58924.0	58984.0	58804.0	58809.0	592	0	50
2026.04.23	06:15:00	58804.0	58849.0	58779.0	58819.0	535	0	50
2026.04.23	06:30:00	58804.0	58854.0	58634.0	58774.0	1172	0	50
2026.04.23	06:45:00	58779.0	58999.0	58769.0	58974.0	886	0	50
2026.04.23	07:00:00	58969.0	59059.0	58869.0	59034.0	610	0	50
2026.04.23	07:15:00	59029.0	59054.0	58924.0	58959.0	405	0	50
2026.04.23	07:30:00	58959.0	59064.0	58949.0	59049.0	324	0	50
2026.04.23	07:45:00	59049.0	59089.0	58994.0	59004.0	288	0	50
2026.04.23	08:00:00	59004.0	59104.0	59004.0	59094.0	363	0	50
2026.04.23	08:15:00	59094.0	59104.0	59014.0	59044.0	434	0	50
2026.04.23	08:30:00	59044.0	59124.0	59019.0	59069.0	443	0	50
2026.04.23	08:45:00	59064.0	59189.0	59064.0	59184.0	306	0	50
2026.04.23	09:00:00	59184.0	59284.0	59174.0	59234.0	412	0	50
2026.04.23	09:15:00	59239.0	59269.0	59134.0	59144.0	329	0	50
2026.04.23	09:30:00	59139.0	59164.0	59054.0	59084.0	324	0	50
2026.04.23	09:45:00	59079.0	59099.0	59034.0	59094.0	152	0	50
2026.04.23	10:00:00	59099.0	59164.0	59094.0	59119.0	248	0	50
2026.04.23	10:15:00	59119.0	59139.0	59054.0	59074.0	171	0	50
2026.04.23	10:30:00	59069.0	59084.0	58999.0	59084.0	225	0	50
2026.04.23	10:45:00	59094.0	59164.0	59049.0	59134.0	239	0	50
2026.04.23	11:00:00	59134.0	59184.0	59034.0	59064.0	530	0	50
2026.04.23	11:15:00	59064.0	59204.0	59049.0	59129.0	441	0	50
2026.04.23	11:30:00	59139.0	59139.0	58919.0	58924.0	485	0	50
2026.04.23	11:45:00	58924.0	58984.0	58914.0	58934.0	354	0	50
2026.04.23	12:00:00	58934.0	58939.0	58759.0	58799.0	622	0	50
2026.04.23	12:15:00	58799.0	58969.0	58784.0	58939.0	575	0	50
2026.04.23	12:30:00	58944.0	59004.0	58939.0	58969.0	344	0	50
2026.04.23	12:45:00	58964.0	58974.0	58869.0	58909.0	376	0	50
